epoch,itr,loss,mask-A,mask-B,time (ms)
8,8,0.09212,36.00000,36.00000,316
8,9,0.07577,58.00000,36.00000,323
8,10,0.09167,62.00000,30.00000,318
8,11,0.09060,50.00000,35.00000,319
8,12,0.09123,59.00000,35.00000,328
8,13,0.09442,52.00000,35.00000,322
8,14,0.08329,64.00000,30.00000,291
8,15,0.09194,57.00000,35.00000,320
8,16,0.09142,50.00000,35.00000,318
8,17,0.09219,61.00000,35.00000,325
9,0,0.08207,61.00000,35.00000,88506
9,1,0.09373,59.00000,30.00000,308
9,2,0.08491,53.00000,35.00000,312
9,3,0.09290,62.00000,30.00000,296
9,4,0.09724,51.00000,35.00000,303
9,5,0.08837,63.00000,35.00000,310
9,6,0.09463,67.00000,30.00000,313
9,7,0.08701,58.00000,35.00000,308
9,8,0.08200,66.00000,36.00000,310
9,9,0.08235,66.00000,30.00000,297
9,10,0.07472,55.00000,40.00000,303
9,11,0.08554,50.00000,40.00000,290
9,12,0.08388,51.00000,36.00000,321
9,13,0.08949,61.00000,30.00000,308
9,14,0.08384,49.00000,36.00000,312
9,15,0.08453,43.00000,35.00000,308
9,16,0.08932,52.00000,35.00000,321
9,17,0.08956,53.00000,35.00000,288
10,0,0.08559,54.00000,30.00000,90013
10,1,0.07586,41.00000,36.00000,302
10,2,0.08701,49.00000,40.00000,302
10,3,0.08154,45.00000,36.00000,297
10,4,0.08565,49.00000,30.00000,300
10,5,0.09525,61.00000,30.00000,313
10,6,0.09077,51.00000,36.00000,301
10,7,0.08059,66.00000,30.00000,320
10,8,0.08531,47.00000,36.00000,329
10,9,0.08976,35.00000,36.00000,317
10,10,0.06811,50.00000,35.00000,318
10,11,0.08272,69.00000,30.00000,330
10,12,0.08970,58.00000,36.00000,314
10,13,0.07567,71.00000,30.00000,318
10,14,0.08385,51.00000,36.00000,312
10,15,0.10030,66.00000,35.00000,323
10,16,0.08455,52.00000,36.00000,307
10,17,0.09165,56.00000,35.00000,319
11,0,0.08840,58.00000,35.00000,89436
11,1,0.08743,72.00000,30.00000,310
11,2,0.07213,67.00000,30.00000,319
11,3,0.08084,53.00000,36.00000,290
11,4,0.08908,79.00000,30.00000,318
11,5,0.08485,55.00000,35.00000,319
11,6,0.07439,60.00000,30.00000,348
11,7,0.07300,67.00000,30.00000,297
11,8,0.08481,44.00000,36.00000,292
11,9,0.07911,72.00000,30.00000,326
11,10,0.08546,72.00000,30.00000,322
11,11,0.08299,50.00000,35.00000,327
11,12,0.08583,51.00000,35.00000,304
11,13,0.08752,53.00000,35.00000,327
11,14,0.08519,63.00000,30.00000,294
11,15,0.08256,55.00000,35.00000,344
11,16,0.08216,43.00000,35.00000,315
11,17,0.08234,61.00000,30.00000,319
12,0,0.09022,62.00000,30.00000,89258
12,1,0.08829,64.00000,30.00000,317
12,2,0.08845,67.00000,30.00000,326
12,3,0.08004,55.00000,36.00000,315
12,4,0.07505,52.00000,35.00000,320
12,5,0.07733,56.00000,35.00000,315
12,6,0.07977,61.00000,35.00000,302
12,7,0.07898,70.00000,30.00000,298
12,8,0.07966,54.00000,36.00000,340
12,9,0.08326,59.00000,30.00000,296
12,10,0.07370,58.00000,36.00000,295
12,11,0.08863,43.00000,36.00000,325
12,12,0.08724,57.00000,35.00000,297
12,13,0.08574,67.00000,30.00000,304
12,14,0.07699,53.00000,30.00000,293
12,15,0.07070,60.00000,36.00000,289
12,16,0.07466,61.00000,35.00000,304
12,17,0.07845,51.00000,35.00000,315
13,0,0.08031,64.00000,30.00000,89041
13,1,0.07874,45.00000,36.00000,294
13,2,0.07969,54.00000,35.00000,307
13,3,0.08065,68.00000,30.00000,308
13,4,0.08726,59.00000,35.00000,309
13,5,0.08161,48.00000,35.00000,320
13,6,0.07865,67.00000,30.00000,320
13,7,0.07685,51.00000,35.00000,334
13,8,0.08069,63.00000,30.00000,284
13,9,0.07112,63.00000,30.00000,307
13,10,0.08074,50.00000,35.00000,297
13,11,0.07733,61.00000,30.00000,315
13,12,0.08195,63.00000,30.00000,328
13,13,0.07671,61.00000,30.00000,316
13,14,0.07867,62.00000,35.00000,315
13,15,0.07406,51.00000,35.00000,316
13,16,0.07855,71.00000,30.00000,313
13,17,0.09014,50.00000,36.00000,283
14,0,0.08228,64.00000,36.00000,89280
14,1,0.07697,55.00000,30.00000,280
14,2,0.09219,65.00000,35.00000,323
14,3,0.07802,48.00000,35.00000,310
14,4,0.08279,45.00000,36.00000,300
14,5,0.08870,57.00000,35.00000,317
14,6,0.07661,47.00000,36.00000,301
14,7,0.08807,64.00000,30.00000,322
14,8,0.07712,65.00000,35.00000,326
14,9,0.07714,58.00000,30.00000,326
14,10,0.08201,49.00000,30.00000,277
14,11,0.08033,51.00000,35.00000,309
14,12,0.07445,58.00000,36.00000,298
14,13,0.06989,58.00000,35.00000,321
14,14,0.07414,49.00000,36.00000,325
14,15,0.07604,68.00000,30.00000,289
14,16,0.08679,40.00000,40.00000,330
14,17,0.06848,54.00000,30.00000,322
