epoch,itr,loss,mask-A,mask-B,time (ms)
8,9,0.07577,61.00000,35.00000,325
8,10,0.09167,52.00000,35.00000,318
8,11,0.09060,50.00000,35.00000,317
8,12,0.09123,59.00000,35.00000,325
8,13,0.09442,66.00000,30.00000,324
8,14,0.08329,56.00000,35.00000,288
8,15,0.09194,57.00000,35.00000,316
8,16,0.09142,63.00000,30.00000,316
8,17,0.09219,61.00000,35.00000,357
9,0,0.08207,65.00000,30.00000,88279
9,1,0.09373,59.00000,30.00000,317
9,2,0.08491,53.00000,35.00000,316
9,3,0.09290,55.00000,35.00000,309
9,4,0.09724,51.00000,35.00000,288
9,5,0.08837,63.00000,35.00000,306
9,6,0.09463,59.00000,35.00000,318
9,7,0.08701,54.00000,36.00000,300
9,8,0.08200,67.00000,30.00000,311
9,9,0.08235,63.00000,30.00000,298
9,10,0.07472,62.00000,35.00000,299
9,11,0.08554,50.00000,40.00000,306
9,12,0.08388,51.00000,36.00000,308
9,13,0.08949,56.00000,35.00000,316
9,14,0.08384,49.00000,36.00000,292
9,15,0.08453,42.00000,40.00000,311
9,16,0.08932,52.00000,35.00000,317
9,17,0.08956,63.00000,30.00000,319
10,0,0.08559,72.00000,30.00000,88460
10,1,0.07586,41.00000,36.00000,310
10,2,0.08701,49.00000,40.00000,298
10,3,0.08154,45.00000,36.00000,299
10,4,0.08565,62.00000,30.00000,309
10,5,0.09525,61.00000,30.00000,289
10,6,0.09077,62.00000,30.00000,334
10,7,0.08059,58.00000,36.00000,295
10,8,0.08531,47.00000,36.00000,325
10,9,0.08976,35.00000,36.00000,315
10,10,0.06811,50.00000,35.00000,318
10,11,0.08272,50.00000,36.00000,325
10,12,0.08970,58.00000,36.00000,321
10,13,0.07567,57.00000,36.00000,315
10,14,0.08385,78.00000,30.00000,317
10,15,0.10030,66.00000,35.00000,323
10,16,0.08455,57.00000,35.00000,301
10,17,0.09165,69.00000,30.00000,288
11,0,0.08840,44.00000,36.00000,89674
11,1,0.08743,72.00000,30.00000,328
11,2,0.07213,58.00000,30.00000,294
11,3,0.08084,61.00000,30.00000,297
11,4,0.08908,55.00000,36.00000,316
11,5,0.08485,55.00000,35.00000,340
11,6,0.07439,57.00000,35.00000,302
11,7,0.07300,67.00000,30.00000,316
11,8,0.08481,64.00000,30.00000,305
11,9,0.07911,63.00000,30.00000,323
11,10,0.08546,72.00000,30.00000,328
11,11,0.08299,50.00000,35.00000,322
11,12,0.08583,51.00000,35.00000,307
11,13,0.08752,69.00000,30.00000,326
11,14,0.08519,65.00000,35.00000,316
11,15,0.08256,70.00000,30.00000,324
11,16,0.08216,43.00000,35.00000,317
11,17,0.08234,58.00000,35.00000,322
12,0,0.09022,62.00000,30.00000,88176
12,1,0.08829,61.00000,35.00000,304
12,2,0.08845,67.00000,30.00000,334
12,3,0.08004,73.00000,30.00000,320
12,4,0.07505,52.00000,35.00000,313
12,5,0.07733,70.00000,30.00000,335
12,6,0.07977,56.00000,36.00000,295
12,7,0.07898,63.00000,35.00000,301
12,8,0.07966,54.00000,36.00000,338
12,9,0.08326,63.00000,30.00000,301
12,10,0.07370,74.00000,30.00000,305
12,11,0.08863,43.00000,36.00000,286
12,12,0.08724,57.00000,35.00000,334
12,13,0.08574,57.00000,36.00000,298
12,14,0.07699,45.00000,36.00000,298
12,15,0.07070,57.00000,35.00000,286
12,16,0.07466,67.00000,30.00000,308
12,17,0.07845,51.00000,35.00000,317
13,0,0.08031,44.00000,35.00000,87829
13,1,0.07874,50.00000,35.00000,317
13,2,0.07969,54.00000,35.00000,319
13,3,0.08065,61.00000,30.00000,284
13,4,0.08726,59.00000,35.00000,333
13,5,0.08161,69.00000,30.00000,319
13,6,0.07865,67.00000,30.00000,316
13,7,0.07685,62.00000,30.00000,289
13,8,0.08069,63.00000,30.00000,330
13,9,0.07112,50.00000,36.00000,292
13,10,0.08074,69.00000,30.00000,322
13,11,0.07733,61.00000,36.00000,286
13,12,0.08195,63.00000,30.00000,327
13,13,0.07671,64.00000,35.00000,317
13,14,0.07867,65.00000,30.00000,316
13,15,0.07406,51.00000,35.00000,314
13,16,0.07855,57.00000,35.00000,328
13,17,0.09014,53.00000,30.00000,279
14,0,0.08228,64.00000,36.00000,91035
14,1,0.07697,51.00000,35.00000,310
14,2,0.09219,72.00000,30.00000,324
14,3,0.07802,48.00000,35.00000,281
14,4,0.08279,49.00000,35.00000,301
14,5,0.08870,31.00000,36.00000,309
14,6,0.07661,47.00000,36.00000,305
14,7,0.08807,57.00000,35.00000,322
14,8,0.07712,61.00000,30.00000,315
14,9,0.07714,58.00000,30.00000,330
14,10,0.08201,40.00000,36.00000,298
14,11,0.08033,64.00000,30.00000,282
14,12,0.07445,44.00000,40.00000,284
14,13,0.06989,58.00000,35.00000,325
14,14,0.07414,61.00000,30.00000,329
14,15,0.07604,68.00000,30.00000,301
14,16,0.08679,69.00000,35.00000,333
14,17,0.06848,53.00000,36.00000,302
