epoch,itr,loss,mask-A,mask-B,time (ms)
6,17,0.09562,69.00000,30.00000,304
7,0,0.09799,58.00000,35.00000,88836
7,1,0.09361,57.00000,30.00000,309
7,2,0.08761,72.00000,30.00000,331
7,3,0.09112,61.00000,35.00000,330
7,4,0.08541,58.00000,30.00000,320
7,5,0.08696,66.00000,30.00000,315
7,6,0.09015,59.00000,30.00000,319
7,7,0.08549,65.00000,30.00000,332
7,8,0.07963,61.00000,35.00000,314
7,9,0.09033,52.00000,35.00000,320
7,10,0.08696,49.00000,36.00000,297
7,11,0.09618,53.00000,35.00000,321
7,12,0.09022,60.00000,30.00000,296
7,13,0.08795,61.00000,30.00000,300
7,14,0.09674,53.00000,36.00000,302
7,15,0.08690,52.00000,30.00000,304
7,16,0.08342,66.00000,30.00000,302
7,17,0.07989,69.00000,30.00000,303
8,0,0.10177,53.00000,35.00000,90685
8,1,0.09740,42.00000,36.00000,308
8,2,0.09505,54.00000,35.00000,305
8,3,0.09367,52.00000,36.00000,306
8,4,0.09168,61.00000,30.00000,302
8,5,0.09704,43.00000,36.00000,290
8,6,0.09097,59.00000,30.00000,321
8,7,0.08649,52.00000,35.00000,319
8,8,0.09212,60.00000,35.00000,316
8,9,0.07577,67.00000,30.00000,330
8,10,0.09167,52.00000,35.00000,321
8,11,0.09060,50.00000,35.00000,317
8,12,0.09123,77.00000,30.00000,325
8,13,0.09442,52.00000,35.00000,322
8,14,0.08329,56.00000,35.00000,317
8,15,0.09194,57.00000,35.00000,321
8,16,0.09142,50.00000,35.00000,318
8,17,0.09219,66.00000,30.00000,329
9,0,0.08207,61.00000,35.00000,91448
9,1,0.09373,57.00000,35.00000,318
9,2,0.08491,67.00000,30.00000,305
9,3,0.09290,74.00000,30.00000,298
9,4,0.09724,49.00000,30.00000,305
9,5,0.08837,63.00000,35.00000,312
9,6,0.09463,67.00000,30.00000,309
9,7,0.08701,58.00000,35.00000,308
9,8,0.08200,66.00000,36.00000,316
9,9,0.08235,56.00000,35.00000,299
9,10,0.07472,55.00000,40.00000,305
9,11,0.08554,45.00000,36.00000,297
9,12,0.08388,70.00000,30.00000,313
9,13,0.08949,56.00000,35.00000,314
9,14,0.08384,49.00000,36.00000,290
9,15,0.08453,43.00000,35.00000,311
9,16,0.08932,50.00000,40.00000,317
9,17,0.08956,53.00000,35.00000,321
10,0,0.08559,35.00000,36.00000,90201
10,1,0.07586,64.00000,30.00000,308
10,2,0.08701,50.00000,36.00000,297
10,3,0.08154,72.00000,30.00000,295
10,4,0.08565,57.00000,36.00000,294
10,5,0.09525,55.00000,36.00000,332
10,6,0.09077,70.00000,30.00000,307
10,7,0.08059,66.00000,30.00000,321
10,8,0.08531,47.00000,36.00000,295
10,9,0.08976,51.00000,40.00000,320
10,10,0.06811,66.00000,30.00000,317
10,11,0.08272,61.00000,35.00000,334
10,12,0.08970,58.00000,36.00000,316
10,13,0.07567,53.00000,35.00000,316
10,14,0.08385,56.00000,35.00000,316
10,15,0.10030,47.00000,36.00000,319
10,16,0.08455,71.00000,30.00000,330
10,17,0.09165,53.00000,36.00000,289
11,0,0.08840,58.00000,30.00000,91743
11,1,0.08743,52.00000,36.00000,299
11,2,0.07213,51.00000,35.00000,322
11,3,0.08084,61.00000,30.00000,297
11,4,0.08908,55.00000,36.00000,316
11,5,0.08485,71.00000,30.00000,316
11,6,0.07439,69.00000,30.00000,326
11,7,0.07300,67.00000,30.00000,319
11,8,0.08481,57.00000,35.00000,306
11,9,0.07911,72.00000,30.00000,305
11,10,0.08546,62.00000,35.00000,330
11,11,0.08299,50.00000,35.00000,320
11,12,0.08583,51.00000,35.00000,302
11,13,0.08752,53.00000,35.00000,322
11,14,0.08519,70.00000,30.00000,319
11,15,0.08256,70.00000,30.00000,323
11,16,0.08216,72.00000,30.00000,310
11,17,0.08234,58.00000,35.00000,325
12,0,0.09022,64.00000,35.00000,89535
12,1,0.08829,64.00000,30.00000,332
12,2,0.08845,67.00000,30.00000,328
12,3,0.08004,54.00000,35.00000,322
12,4,0.07505,64.00000,30.00000,313
12,5,0.07733,70.00000,30.00000,299
12,6,0.07977,56.00000,36.00000,298
12,7,0.07898,70.00000,30.00000,297
12,8,0.07966,54.00000,36.00000,320
12,9,0.08326,58.00000,35.00000,320
12,10,0.07370,58.00000,36.00000,300
12,11,0.08863,38.00000,35.00000,309
12,12,0.08724,57.00000,35.00000,317
12,13,0.08574,51.00000,35.00000,302
12,14,0.07699,53.00000,30.00000,295
12,15,0.07070,60.00000,36.00000,288
12,16,0.07466,50.00000,36.00000,309
12,17,0.07845,65.00000,30.00000,317
13,0,0.08031,58.00000,36.00000,89388
13,1,0.07874,60.00000,30.00000,295
13,2,0.07969,54.00000,35.00000,319
13,3,0.08065,58.00000,35.00000,317
13,4,0.08726,61.00000,30.00000,303
13,5,0.08161,55.00000,30.00000,316
13,6,0.07865,49.00000,35.00000,320
13,7,0.07685,62.00000,30.00000,306
13,8,0.08069,63.00000,30.00000,323
13,9,0.07112,50.00000,35.00000,310
13,10,0.08074,50.00000,35.00000,290
13,11,0.07733,61.00000,30.00000,312
13,12,0.08195,63.00000,30.00000,303
13,13,0.07671,64.00000,35.00000,324
13,14,0.07867,62.00000,35.00000,307
13,15,0.07406,63.00000,30.00000,334
13,16,0.07855,59.00000,30.00000,322
13,17,0.09014,50.00000,36.00000,279
14,0,0.08228,64.00000,36.00000,90959
14,1,0.07697,51.00000,35.00000,288
14,2,0.09219,65.00000,35.00000,322
14,3,0.07802,48.00000,35.00000,312
14,4,0.08279,45.00000,36.00000,294
14,5,0.08870,31.00000,36.00000,316
14,6,0.07661,67.00000,30.00000,303
14,7,0.08807,57.00000,35.00000,321
14,8,0.07712,61.00000,30.00000,313
14,9,0.07714,58.00000,30.00000,310
14,10,0.08201,49.00000,30.00000,293
14,11,0.08033,52.00000,36.00000,311
14,12,0.07445,55.00000,35.00000,291
14,13,0.06989,58.00000,35.00000,322
14,14,0.07414,49.00000,36.00000,319
14,15,0.07604,48.00000,40.00000,302
14,16,0.08679,66.00000,30.00000,331
14,17,0.06848,54.00000,30.00000,294
