epoch,itr,loss,mask-A,mask-B,time (ms)
7,6,0.09015,59.00000,35.00000,329
7,7,0.08549,73.00000,30.00000,325
7,8,0.07963,59.00000,30.00000,332
7,9,0.09033,64.00000,30.00000,308
7,10,0.08696,58.00000,30.00000,318
7,11,0.09618,53.00000,35.00000,295
7,12,0.09022,60.00000,30.00000,305
7,13,0.08795,51.00000,36.00000,301
7,14,0.09674,67.00000,30.00000,284
7,15,0.08690,52.00000,30.00000,333
7,16,0.08342,53.00000,36.00000,284
7,17,0.07989,69.00000,30.00000,313
8,0,0.10177,53.00000,35.00000,89287
8,1,0.09740,60.00000,35.00000,314
8,2,0.09505,54.00000,35.00000,301
8,3,0.09367,52.00000,36.00000,317
8,4,0.09168,60.00000,36.00000,288
8,5,0.09704,63.00000,30.00000,296
8,6,0.09097,54.00000,35.00000,322
8,7,0.08649,59.00000,36.00000,322
8,8,0.09212,70.00000,30.00000,315
8,9,0.07577,67.00000,30.00000,324
8,10,0.09167,67.00000,30.00000,322
8,11,0.09060,68.00000,30.00000,316
8,12,0.09123,59.00000,35.00000,328
8,13,0.09442,52.00000,35.00000,319
8,14,0.08329,56.00000,35.00000,317
8,15,0.09194,57.00000,35.00000,317
8,16,0.09142,50.00000,35.00000,321
8,17,0.09219,61.00000,35.00000,351
9,0,0.08207,65.00000,30.00000,91480
9,1,0.09373,49.00000,36.00000,310
9,2,0.08491,53.00000,35.00000,313
9,3,0.09290,55.00000,35.00000,295
9,4,0.09724,49.00000,30.00000,318
9,5,0.08837,63.00000,35.00000,310
9,6,0.09463,67.00000,30.00000,310
9,7,0.08701,58.00000,35.00000,305
9,8,0.08200,67.00000,30.00000,307
9,9,0.08235,56.00000,35.00000,295
9,10,0.07472,62.00000,35.00000,310
9,11,0.08554,59.00000,35.00000,289
9,12,0.08388,51.00000,36.00000,311
9,13,0.08949,52.00000,36.00000,306
9,14,0.08384,46.00000,40.00000,320
9,15,0.08453,42.00000,40.00000,305
9,16,0.08932,52.00000,35.00000,322
9,17,0.08956,63.00000,30.00000,296
10,0,0.08559,47.00000,40.00000,88457
10,1,0.07586,64.00000,30.00000,305
10,2,0.08701,50.00000,36.00000,300
10,3,0.08154,45.00000,36.00000,297
10,4,0.08565,57.00000,36.00000,290
10,5,0.09525,59.00000,30.00000,320
10,6,0.09077,62.00000,30.00000,304
10,7,0.08059,66.00000,30.00000,331
10,8,0.08531,47.00000,36.00000,304
10,9,0.08976,35.00000,36.00000,311
10,10,0.06811,37.00000,36.00000,324
10,11,0.08272,50.00000,36.00000,325
10,12,0.08970,66.00000,30.00000,320
10,13,0.07567,57.00000,36.00000,316
10,14,0.08385,78.00000,30.00000,314
10,15,0.10030,66.00000,35.00000,309
10,16,0.08455,57.00000,35.00000,327
10,17,0.09165,56.00000,35.00000,322
11,0,0.08840,58.00000,35.00000,86982
11,1,0.08743,72.00000,30.00000,301
11,2,0.07213,51.00000,35.00000,324
11,3,0.08084,53.00000,36.00000,304
11,4,0.08908,79.00000,30.00000,317
11,5,0.08485,71.00000,30.00000,327
11,6,0.07439,69.00000,30.00000,321
11,7,0.07300,57.00000,30.00000,302
11,8,0.08481,44.00000,36.00000,300
11,9,0.07911,72.00000,30.00000,303
11,10,0.08546,62.00000,35.00000,322
11,11,0.08299,50.00000,35.00000,315
11,12,0.08583,51.00000,35.00000,340
11,13,0.08752,53.00000,35.00000,297
11,14,0.08519,63.00000,30.00000,341
11,15,0.08256,55.00000,35.00000,319
11,16,0.08216,63.00000,30.00000,323
11,17,0.08234,61.00000,30.00000,296
12,0,0.09022,62.00000,30.00000,89238
12,1,0.08829,61.00000,35.00000,299
12,2,0.08845,48.00000,36.00000,331
12,3,0.08004,54.00000,35.00000,325
12,4,0.07505,52.00000,35.00000,313
12,5,0.07733,70.00000,30.00000,323
12,6,0.07977,56.00000,36.00000,299
12,7,0.07898,65.00000,30.00000,328
12,8,0.07966,60.00000,30.00000,301
12,9,0.08326,59.00000,30.00000,308
12,10,0.07370,58.00000,35.00000,302
12,11,0.08863,38.00000,35.00000,326
12,12,0.08724,64.00000,30.00000,298
12,13,0.08574,57.00000,36.00000,303
12,14,0.07699,59.00000,35.00000,290
12,15,0.07070,68.00000,30.00000,293
12,16,0.07466,50.00000,36.00000,330
12,17,0.07845,58.00000,36.00000,320
13,0,0.08031,64.00000,30.00000,86510
13,1,0.07874,50.00000,35.00000,294
13,2,0.07969,61.00000,30.00000,334
13,3,0.08065,58.00000,35.00000,293
13,4,0.08726,61.00000,36.00000,309
13,5,0.08161,69.00000,30.00000,312
13,6,0.07865,60.00000,30.00000,320
13,7,0.07685,51.00000,35.00000,312
13,8,0.08069,54.00000,35.00000,322
13,9,0.07112,67.00000,30.00000,305
13,10,0.08074,69.00000,30.00000,300
13,11,0.07733,59.00000,35.00000,307
13,12,0.08195,49.00000,36.00000,299
13,13,0.07671,61.00000,30.00000,317
13,14,0.07867,65.00000,30.00000,310
13,15,0.07406,63.00000,30.00000,332
13,16,0.07855,57.00000,35.00000,330
13,17,0.09014,48.00000,35.00000,277
14,0,0.08228,51.00000,35.00000,89532
14,1,0.07697,51.00000,35.00000,307
14,2,0.09219,65.00000,35.00000,323
14,3,0.07802,60.00000,30.00000,297
14,4,0.08279,45.00000,36.00000,286
14,5,0.08870,57.00000,35.00000,309
14,6,0.07661,67.00000,30.00000,331
14,7,0.08807,64.00000,36.00000,323
14,8,0.07712,47.00000,36.00000,310
14,9,0.07714,58.00000,30.00000,298
14,10,0.08201,40.00000,36.00000,289
14,11,0.08033,51.00000,35.00000,307
14,12,0.07445,60.00000,30.00000,293
14,13,0.06989,58.00000,35.00000,344
14,14,0.07414,61.00000,30.00000,298
14,15,0.07604,68.00000,30.00000,329
14,16,0.08679,40.00000,40.00000,304
14,17,0.06848,53.00000,36.00000,311
