epoch,itr,loss,mask-A,mask-B,time (ms)
14,0,0.08228,64.00000,30.00000,88920
14,1,0.07697,51.00000,35.00000,280
14,2,0.09219,47.00000,36.00000,332
14,3,0.07802,48.00000,35.00000,312
14,4,0.08279,49.00000,35.00000,299
14,5,0.08870,58.00000,30.00000,307
14,6,0.07661,67.00000,30.00000,321
14,7,0.08807,64.00000,36.00000,325
14,8,0.07712,47.00000,36.00000,313
14,9,0.07714,61.00000,35.00000,296
14,10,0.08201,49.00000,30.00000,317
14,11,0.08033,52.00000,36.00000,281
14,12,0.07445,55.00000,35.00000,321
14,13,0.06989,69.00000,30.00000,317
14,14,0.07414,61.00000,30.00000,299
14,15,0.07604,48.00000,40.00000,333
14,16,0.08679,69.00000,35.00000,301
14,17,0.06848,53.00000,36.00000,329
