epoch,itr,loss,mask-A,mask-B,time (ms)
7,3,0.09112,69.00000,30.00000,321
7,4,0.08541,63.00000,30.00000,323
7,5,0.08696,59.00000,30.00000,308
7,6,0.09015,59.00000,35.00000,314
7,7,0.08549,73.00000,30.00000,332
7,8,0.07963,59.00000,30.00000,317
7,9,0.09033,52.00000,35.00000,324
7,10,0.08696,57.00000,30.00000,298
7,11,0.09618,70.00000,30.00000,315
7,12,0.09022,57.00000,36.00000,305
7,13,0.08795,51.00000,35.00000,298
7,14,0.09674,66.00000,30.00000,293
7,15,0.08690,58.00000,30.00000,304
7,16,0.08342,59.00000,30.00000,309
7,17,0.07989,51.00000,36.00000,306
8,0,0.10177,67.00000,30.00000,90682
8,1,0.09740,70.00000,30.00000,307
8,2,0.09505,64.00000,30.00000,305
8,3,0.09367,49.00000,35.00000,304
8,4,0.09168,60.00000,35.00000,301
8,5,0.09704,57.00000,35.00000,290
8,6,0.09097,54.00000,36.00000,329
8,7,0.08649,59.00000,36.00000,321
8,8,0.09212,60.00000,35.00000,340
8,9,0.07577,58.00000,36.00000,328
8,10,0.09167,52.00000,35.00000,325
8,11,0.09060,50.00000,35.00000,317
8,12,0.09123,59.00000,35.00000,324
8,13,0.09442,52.00000,35.00000,319
8,14,0.08329,64.00000,30.00000,320
8,15,0.09194,64.00000,30.00000,321
8,16,0.09142,50.00000,35.00000,318
8,17,0.09219,61.00000,35.00000,302
9,0,0.08207,61.00000,35.00000,91890
9,1,0.09373,57.00000,35.00000,311
9,2,0.08491,53.00000,35.00000,313
9,3,0.09290,62.00000,30.00000,298
9,4,0.09724,49.00000,30.00000,296
9,5,0.08837,63.00000,35.00000,315
9,6,0.09463,59.00000,35.00000,304
9,7,0.08701,54.00000,36.00000,307
9,8,0.08200,67.00000,30.00000,313
9,9,0.08235,66.00000,30.00000,299
9,10,0.07472,55.00000,40.00000,305
9,11,0.08554,55.00000,30.00000,296
9,12,0.08388,51.00000,36.00000,314
9,13,0.08949,52.00000,40.00000,317
9,14,0.08384,55.00000,35.00000,286
9,15,0.08453,43.00000,35.00000,313
9,16,0.08932,52.00000,35.00000,315
9,17,0.08956,57.00000,36.00000,321
10,0,0.08559,72.00000,30.00000,91029
10,1,0.07586,64.00000,30.00000,307
10,2,0.08701,50.00000,36.00000,295
10,3,0.08154,45.00000,36.00000,299
10,4,0.08565,62.00000,30.00000,294
10,5,0.09525,49.00000,40.00000,318
10,6,0.09077,51.00000,36.00000,307
10,7,0.08059,58.00000,36.00000,317
10,8,0.08531,69.00000,30.00000,302
10,9,0.08976,35.00000,36.00000,317
10,10,0.06811,37.00000,36.00000,317
10,11,0.08272,69.00000,30.00000,335
10,12,0.08970,58.00000,36.00000,314
10,13,0.07567,53.00000,35.00000,318
10,14,0.08385,56.00000,35.00000,312
10,15,0.10030,56.00000,30.00000,319
10,16,0.08455,52.00000,36.00000,330
10,17,0.09165,56.00000,35.00000,286
11,0,0.08840,58.00000,35.00000,90959
11,1,0.08743,72.00000,30.00000,301
11,2,0.07213,67.00000,30.00000,319
11,3,0.08084,61.00000,30.00000,303
11,4,0.08908,55.00000,36.00000,314
11,5,0.08485,71.00000,30.00000,313
11,6,0.07439,57.00000,35.00000,326
11,7,0.07300,57.00000,30.00000,321
11,8,0.08481,64.00000,30.00000,300
11,9,0.07911,54.00000,36.00000,304
11,10,0.08546,62.00000,35.00000,325
11,11,0.08299,68.00000,30.00000,325
11,12,0.08583,51.00000,35.00000,303
11,13,0.08752,71.00000,30.00000,326
11,14,0.08519,65.00000,35.00000,321
11,15,0.08256,55.00000,35.00000,325
11,16,0.08216,43.00000,35.00000,313
11,17,0.08234,66.00000,30.00000,321
12,0,0.09022,62.00000,30.00000,90766
12,1,0.08829,64.00000,30.00000,306
12,2,0.08845,51.00000,35.00000,326
12,3,0.08004,55.00000,36.00000,323
12,4,0.07505,52.00000,35.00000,318
12,5,0.07733,70.00000,30.00000,319
12,6,0.07977,66.00000,30.00000,298
12,7,0.07898,63.00000,35.00000,299
12,8,0.07966,66.00000,30.00000,320
12,9,0.08326,49.00000,36.00000,316
12,10,0.07370,61.00000,30.00000,294
12,11,0.08863,59.00000,30.00000,299
12,12,0.08724,57.00000,35.00000,327
12,13,0.08574,51.00000,35.00000,302
12,14,0.07699,59.00000,35.00000,295
12,15,0.07070,60.00000,36.00000,286
12,16,0.07466,50.00000,36.00000,304
12,17,0.07845,58.00000,36.00000,327
13,0,0.08031,44.00000,35.00000,89748
13,1,0.07874,50.00000,35.00000,293
13,2,0.07969,54.00000,35.00000,321
13,3,0.08065,61.00000,30.00000,308
13,4,0.08726,59.00000,35.00000,317
13,5,0.08161,52.00000,36.00000,308
13,6,0.07865,60.00000,30.00000,322
13,7,0.07685,67.00000,30.00000,307
13,8,0.08069,57.00000,30.00000,313
13,9,0.07112,67.00000,30.00000,313
13,10,0.08074,69.00000,30.00000,295
13,11,0.07733,59.00000,35.00000,316
13,12,0.08195,63.00000,30.00000,307
13,13,0.07671,64.00000,35.00000,314
13,14,0.07867,65.00000,30.00000,318
13,15,0.07406,63.00000,30.00000,341
13,16,0.07855,42.00000,36.00000,318
13,17,0.09014,48.00000,35.00000,282
14,0,0.08228,64.00000,30.00000,91104
14,1,0.07697,55.00000,30.00000,281
14,2,0.09219,47.00000,36.00000,323
14,3,0.07802,48.00000,35.00000,319
14,4,0.08279,66.00000,30.00000,293
14,5,0.08870,31.00000,36.00000,315
14,6,0.07661,49.00000,35.00000,303
14,7,0.08807,57.00000,35.00000,322
14,8,0.07712,65.00000,35.00000,313
14,9,0.07714,37.00000,36.00000,311
14,10,0.08201,40.00000,36.00000,293
14,11,0.08033,51.00000,35.00000,316
14,12,0.07445,60.00000,30.00000,287
14,13,0.06989,52.00000,36.00000,326
14,14,0.07414,61.00000,30.00000,323
14,15,0.07604,48.00000,40.00000,303
14,16,0.08679,66.00000,30.00000,334
14,17,0.06848,61.00000,35.00000,299
