epoch,itr,loss,mask-A,mask-B,time (ms)
4,9,0.06579,51.00000,36.00000,860
4,10,0.07975,61.00000,30.00000,788
4,11,0.08289,49.00000,36.00000,888
4,12,0.07280,58.00000,35.00000,904
4,13,0.07575,45.00000,40.00000,873
4,14,0.06497,63.00000,35.00000,780
4,15,0.06306,61.00000,30.00000,794
4,16,0.08316,64.00000,30.00000,822
4,17,0.08128,57.00000,36.00000,828
5,0,0.06185,55.00000,35.00000,2179
5,1,0.06425,67.00000,30.00000,825
5,2,0.06481,59.00000,30.00000,796
5,3,0.06107,53.00000,30.00000,835
5,4,0.05989,67.00000,30.00000,858
5,5,0.06822,43.00000,35.00000,796
5,6,0.06857,66.00000,30.00000,798
5,7,0.06296,68.00000,30.00000,848
5,8,0.08580,61.00000,35.00000,775
5,9,0.05831,61.00000,35.00000,788
5,10,0.06060,49.00000,30.00000,758
5,11,0.07168,57.00000,35.00000,819
5,12,0.08413,58.00000,35.00000,893
5,13,0.07293,53.00000,30.00000,848
5,14,0.07428,56.00000,30.00000,783
5,15,0.07606,59.00000,30.00000,877
5,16,0.07000,55.00000,36.00000,822
5,17,0.07097,64.00000,30.00000,844
6,0,0.05796,59.00000,35.00000,1605
6,1,0.06597,65.00000,30.00000,803
6,2,0.06608,61.00000,30.00000,790
6,3,0.07827,70.00000,30.00000,806
6,4,0.05507,59.00000,36.00000,813
6,5,0.07913,55.00000,35.00000,830
6,6,0.05857,66.00000,30.00000,852
6,7,0.07321,65.00000,30.00000,784
6,8,0.06875,52.00000,35.00000,787
6,9,0.06622,54.00000,30.00000,852
6,10,0.05565,65.00000,30.00000,849
6,11,0.06633,60.00000,35.00000,798
6,12,0.06395,64.00000,30.00000,819
6,13,0.07019,57.00000,35.00000,803
6,14,0.06164,55.00000,36.00000,780
6,15,0.07325,57.00000,30.00000,773
6,16,0.06572,69.00000,30.00000,848
6,17,0.06572,69.00000,30.00000,820
7,0,0.06537,58.00000,35.00000,2505
7,1,0.07317,57.00000,35.00000,874
7,2,0.06263,56.00000,36.00000,836
7,3,0.05751,59.00000,30.00000,848
7,4,0.05666,38.00000,35.00000,814
7,5,0.06524,52.00000,35.00000,835
7,6,0.07349,67.00000,30.00000,831
7,7,0.06944,43.00000,35.00000,837
7,8,0.05430,57.00000,35.00000,800
7,9,0.07074,56.00000,36.00000,786
7,10,0.06428,61.00000,35.00000,803
7,11,0.06398,61.00000,35.00000,779
7,12,0.07038,43.00000,36.00000,816
7,13,0.06600,66.00000,30.00000,840
7,14,0.06391,56.00000,35.00000,822
7,15,0.05834,66.00000,35.00000,846
7,16,0.07139,63.00000,35.00000,856
7,17,0.05484,61.00000,30.00000,829
8,0,0.07210,53.00000,40.00000,1060
8,1,0.07028,61.00000,30.00000,869
8,2,0.06442,35.00000,36.00000,828
8,3,0.06235,54.00000,35.00000,837
8,4,0.06788,49.00000,36.00000,835
8,5,0.06366,43.00000,40.00000,807
8,6,0.06164,68.00000,30.00000,789
8,7,0.06309,61.00000,35.00000,852
8,8,0.06164,59.00000,36.00000,843
8,9,0.05909,55.00000,35.00000,817
8,10,0.06616,43.00000,40.00000,906
8,11,0.06330,46.00000,36.00000,818
8,12,0.06948,54.00000,36.00000,816
8,13,0.05751,69.00000,30.00000,849
8,14,0.05783,61.00000,30.00000,860
8,15,0.06232,40.00000,36.00000,807
8,16,0.06894,54.00000,36.00000,826
8,17,0.06906,64.00000,30.00000,798
9,0,0.06042,68.00000,30.00000,2199
9,1,0.06390,67.00000,30.00000,816
9,2,0.06362,48.00000,35.00000,823
9,3,0.06656,67.00000,30.00000,814
9,4,0.06589,60.00000,30.00000,862
9,5,0.06872,57.00000,36.00000,882
9,6,0.07226,64.00000,35.00000,847
9,7,0.06133,58.00000,36.00000,851
9,8,0.05832,49.00000,36.00000,835
9,9,0.06064,63.00000,36.00000,853
9,10,0.05916,53.00000,35.00000,842
9,11,0.06432,64.00000,30.00000,804
9,12,0.07139,61.00000,35.00000,842
9,13,0.06945,60.00000,35.00000,862
9,14,0.06189,66.00000,35.00000,849
9,15,0.06244,49.00000,30.00000,780
9,16,0.06254,61.00000,30.00000,863
9,17,0.07673,55.00000,35.00000,796
10,0,0.06589,67.00000,35.00000,1068
10,1,0.05548,66.00000,30.00000,924
10,2,0.05558,41.00000,36.00000,772
10,3,0.05973,43.00000,36.00000,794
10,4,0.06589,58.00000,35.00000,804
10,5,0.07846,58.00000,30.00000,846
10,6,0.06627,59.00000,30.00000,843
10,7,0.06361,57.00000,35.00000,789
10,8,0.06542,71.00000,30.00000,867
10,9,0.06473,71.00000,30.00000,825
10,10,0.05665,51.00000,35.00000,817
10,11,0.06135,59.00000,35.00000,852
10,12,0.06338,36.00000,36.00000,872
10,13,0.05523,54.00000,35.00000,924
10,14,0.05355,59.00000,36.00000,799
10,15,0.07267,60.00000,36.00000,813
10,16,0.06259,66.00000,30.00000,931
10,17,0.06345,69.00000,30.00000,775
11,0,0.05777,70.00000,30.00000,2228
11,1,0.06336,70.00000,30.00000,866
11,2,0.05329,58.00000,35.00000,794
11,3,0.06126,60.00000,35.00000,811
11,4,0.05868,55.00000,35.00000,827
11,5,0.05957,61.00000,30.00000,849
11,6,0.06131,61.00000,35.00000,857
11,7,0.06320,54.00000,35.00000,759
11,8,0.06035,58.00000,36.00000,844
11,9,0.06322,62.00000,35.00000,913
11,10,0.06286,69.00000,30.00000,821
11,11,0.05793,56.00000,35.00000,821
11,12,0.06859,69.00000,30.00000,826
11,13,0.06139,67.00000,30.00000,865
11,14,0.06261,63.00000,35.00000,848
11,15,0.06779,57.00000,35.00000,774
11,16,0.05510,61.00000,30.00000,911
11,17,0.05690,61.00000,35.00000,836
12,0,0.06491,64.00000,30.00000,2210
12,1,0.06311,39.00000,36.00000,844
12,2,0.06418,58.00000,30.00000,767
12,3,0.06390,61.00000,35.00000,856
12,4,0.06107,64.00000,36.00000,821
12,5,0.05976,52.00000,35.00000,856
12,6,0.06205,49.00000,30.00000,760
12,7,0.05673,63.00000,36.00000,781
12,8,0.06021,69.00000,30.00000,858
12,9,0.05351,45.00000,40.00000,786
12,10,0.05559,56.00000,36.00000,782
12,11,0.06771,62.00000,30.00000,826
12,12,0.06395,57.00000,35.00000,842
12,13,0.06909,58.00000,35.00000,851
12,14,0.06051,61.00000,30.00000,770
12,15,0.05468,58.00000,35.00000,788
12,16,0.05530,71.00000,30.00000,842
12,17,0.05948,51.00000,35.00000,788
13,0,0.05756,73.00000,30.00000,2225
13,1,0.06450,52.00000,35.00000,811
13,2,0.06313,52.00000,35.00000,773
13,3,0.06077,60.00000,35.00000,843
13,4,0.06433,75.00000,30.00000,823
13,5,0.06267,61.00000,36.00000,868
13,6,0.05646,57.00000,36.00000,862
13,7,0.05811,62.00000,35.00000,853
13,8,0.06449,53.00000,30.00000,800
13,9,0.06117,63.00000,30.00000,787
13,10,0.06584,60.00000,30.00000,797
13,11,0.06383,53.00000,36.00000,832
13,12,0.06251,63.00000,36.00000,842
13,13,0.05781,69.00000,30.00000,856
13,14,0.06786,48.00000,35.00000,790
13,15,0.05407,68.00000,30.00000,855
13,16,0.06744,52.00000,35.00000,835
13,17,0.06075,59.00000,35.00000,866
14,0,0.07021,61.00000,30.00000,2171
14,1,0.06201,58.00000,35.00000,836
14,2,0.06442,64.00000,30.00000,840
14,3,0.06065,58.00000,36.00000,815
14,4,0.06802,70.00000,30.00000,817
14,5,0.06973,43.00000,40.00000,866
14,6,0.06098,55.00000,30.00000,823
14,7,0.06646,63.00000,35.00000,767
14,8,0.06241,50.00000,36.00000,882
14,9,0.06004,41.00000,40.00000,794
14,10,0.06666,60.00000,35.00000,870
14,11,0.05657,64.00000,30.00000,799
14,12,0.05538,76.00000,30.00000,802
14,13,0.05353,63.00000,30.00000,844
14,14,0.06669,43.00000,40.00000,775
14,15,0.05503,59.00000,35.00000,778
14,16,0.05705,55.00000,36.00000,844
14,17,0.05011,69.00000,36.00000,863
15,0,0.05486,52.00000,36.00000,1833
15,1,0.06428,63.00000,30.00000,894
15,2,0.05210,59.00000,35.00000,799
15,3,0.06598,55.00000,35.00000,841
15,4,0.06538,53.00000,35.00000,797
15,5,0.06179,57.00000,36.00000,819
15,6,0.06921,57.00000,35.00000,794
15,7,0.06624,55.00000,36.00000,859
15,8,0.06595,50.00000,35.00000,808
15,9,0.06557,57.00000,35.00000,837
15,10,0.05751,71.00000,30.00000,876
15,11,0.05614,52.00000,35.00000,841
15,12,0.04900,59.00000,36.00000,910
15,13,0.06069,64.00000,30.00000,828
15,14,0.06299,36.00000,35.00000,833
15,15,0.05470,58.00000,35.00000,823
15,16,0.06715,61.00000,30.00000,870
15,17,0.06391,74.00000,30.00000,781
16,0,0.05647,65.00000,30.00000,2332
16,1,0.06640,59.00000,35.00000,859
16,2,0.06039,62.00000,35.00000,821
16,3,0.06117,60.00000,35.00000,795
16,4,0.06323,52.00000,36.00000,913
16,5,0.05173,50.00000,35.00000,822
16,6,0.06015,75.00000,30.00000,789
16,7,0.06552,52.00000,35.00000,938
16,8,0.06017,56.00000,30.00000,829
16,9,0.06011,78.00000,30.00000,830
16,10,0.05807,56.00000,35.00000,823
16,11,0.06499,63.00000,35.00000,787
16,12,0.06122,67.00000,30.00000,863
16,13,0.05795,54.00000,35.00000,836
16,14,0.06043,63.00000,30.00000,897
16,15,0.05650,48.00000,36.00000,815
16,16,0.06115,48.00000,35.00000,785
16,17,0.05439,68.00000,30.00000,818
17,0,0.07310,52.00000,35.00000,2372
17,1,0.05863,61.00000,36.00000,831
17,2,0.05658,49.00000,30.00000,785
17,3,0.06389,54.00000,35.00000,835
17,4,0.05868,53.00000,35.00000,767
17,5,0.05563,65.00000,30.00000,829
17,6,0.06253,55.00000,36.00000,828
17,7,0.05994,75.00000,30.00000,870
17,8,0.05614,69.00000,30.00000,794
17,9,0.05908,63.00000,30.00000,911
17,10,0.06269,64.00000,30.00000,802
17,11,0.05700,50.00000,36.00000,774
17,12,0.06322,57.00000,36.00000,853
17,13,0.05524,68.00000,30.00000,799
17,14,0.05825,61.00000,35.00000,826
17,15,0.06527,67.00000,30.00000,780
17,16,0.05968,52.00000,35.00000,907
17,17,0.05936,54.00000,40.00000,796
18,0,0.05889,51.00000,35.00000,2211
18,1,0.06321,61.00000,30.00000,838
18,2,0.05822,55.00000,35.00000,856
18,3,0.05539,70.00000,30.00000,801
18,4,0.05642,66.00000,30.00000,863
18,5,0.05633,66.00000,30.00000,890
18,6,0.05695,37.00000,36.00000,860
18,7,0.06294,59.00000,35.00000,823
18,8,0.06091,65.00000,30.00000,857
18,9,0.05447,72.00000,35.00000,863
18,10,0.06827,49.00000,30.00000,841
18,11,0.05799,49.00000,35.00000,848
18,12,0.05403,56.00000,40.00000,793
18,13,0.06163,53.00000,35.00000,828
18,14,0.05735,41.00000,40.00000,801
18,15,0.05732,62.00000,30.00000,848
18,16,0.05718,63.00000,30.00000,853
18,17,0.05254,56.00000,30.00000,788
19,0,0.06673,57.00000,30.00000,3436
19,1,0.05452,63.00000,30.00000,915
19,2,0.05659,62.00000,30.00000,790
19,3,0.06156,63.00000,35.00000,861
19,4,0.06406,66.00000,35.00000,806
19,5,0.05609,51.00000,36.00000,767
19,6,0.06240,55.00000,30.00000,837
19,7,0.06424,56.00000,35.00000,889
19,8,0.06065,57.00000,35.00000,863
19,9,0.05637,62.00000,30.00000,823
19,10,0.06528,63.00000,30.00000,847
19,11,0.06763,54.00000,36.00000,772
19,12,0.06275,48.00000,35.00000,793
19,13,0.06205,58.00000,36.00000,898
19,14,0.06619,64.00000,30.00000,829
19,15,0.04658,72.00000,30.00000,869
19,16,0.05997,49.00000,30.00000,830
19,17,0.05366,55.00000,30.00000,888
20,0,0.06725,62.00000,35.00000,2652
20,1,0.06358,46.00000,36.00000,754
20,2,0.06208,65.00000,30.00000,830
20,3,0.06505,52.00000,36.00000,860
20,4,0.06236,65.00000,30.00000,808
20,5,0.06335,63.00000,30.00000,880
20,6,0.06364,61.00000,36.00000,829
20,7,0.05900,69.00000,30.00000,862
20,8,0.05779,53.00000,35.00000,907
20,9,0.06139,54.00000,35.00000,833
20,10,0.06069,59.00000,30.00000,902
20,11,0.06363,64.00000,35.00000,872
20,12,0.05824,57.00000,35.00000,798
20,13,0.06322,62.00000,36.00000,868
20,14,0.06091,53.00000,35.00000,781
20,15,0.05489,59.00000,36.00000,932
20,16,0.05642,55.00000,36.00000,859
20,17,0.04945,60.00000,35.00000,802
21,0,0.05644,63.00000,30.00000,746
21,1,0.05470,74.00000,30.00000,805
21,2,0.05043,66.00000,30.00000,853
21,3,0.06090,51.00000,35.00000,834
21,4,0.06929,61.00000,35.00000,876
