epoch,itr,loss,mask-A,mask-B,time (ms)
3,12,0.07763,70.00000,30.00000,837
3,13,0.07791,64.00000,30.00000,919
3,14,0.07033,72.00000,30.00000,892
3,15,0.08252,71.00000,30.00000,884
3,16,0.07843,58.00000,36.00000,835
3,17,0.07092,57.00000,35.00000,894
4,0,0.07280,65.00000,30.00000,2242
4,1,0.06622,62.00000,35.00000,872
4,2,0.08435,39.00000,36.00000,840
4,3,0.06991,51.00000,36.00000,787
4,4,0.06790,68.00000,30.00000,784
4,5,0.06831,71.00000,35.00000,852
4,6,0.07289,56.00000,36.00000,885
4,7,0.06244,62.00000,35.00000,768
4,8,0.07453,53.00000,35.00000,823
4,9,0.06579,51.00000,36.00000,863
4,10,0.07975,61.00000,36.00000,794
4,11,0.08289,65.00000,30.00000,876
4,12,0.07280,58.00000,35.00000,905
4,13,0.07575,72.00000,30.00000,876
4,14,0.06497,47.00000,40.00000,788
4,15,0.06306,61.00000,30.00000,789
4,16,0.08316,51.00000,36.00000,813
4,17,0.08128,50.00000,35.00000,819
5,0,0.06185,69.00000,30.00000,2092
5,1,0.06425,54.00000,35.00000,825
5,2,0.06481,59.00000,30.00000,791
5,3,0.06107,49.00000,35.00000,843
5,4,0.05989,67.00000,30.00000,853
5,5,0.06822,65.00000,30.00000,801
5,6,0.06857,59.00000,35.00000,799
5,7,0.06296,61.00000,30.00000,848
5,8,0.08580,61.00000,35.00000,772
5,9,0.05831,63.00000,30.00000,779
5,10,0.06060,69.00000,30.00000,767
5,11,0.07168,65.00000,30.00000,819
5,12,0.08413,67.00000,36.00000,897
5,13,0.07293,56.00000,35.00000,846
5,14,0.07428,56.00000,30.00000,777
5,15,0.07606,59.00000,30.00000,877
5,16,0.07000,54.00000,30.00000,822
5,17,0.07097,62.00000,35.00000,856
6,0,0.05796,59.00000,35.00000,1837
6,1,0.06597,69.00000,30.00000,804
6,2,0.06608,57.00000,35.00000,791
6,3,0.07827,67.00000,30.00000,806
6,4,0.05507,65.00000,30.00000,812
6,5,0.07913,56.00000,30.00000,826
6,6,0.05857,55.00000,35.00000,851
6,7,0.07321,65.00000,30.00000,796
6,8,0.06875,57.00000,36.00000,784
6,9,0.06622,54.00000,30.00000,851
6,10,0.05565,65.00000,30.00000,845
6,11,0.06633,60.00000,35.00000,808
6,12,0.06395,61.00000,35.00000,814
6,13,0.07019,61.00000,30.00000,797
6,14,0.06164,55.00000,36.00000,786
6,15,0.07325,60.00000,30.00000,776
6,16,0.06572,69.00000,30.00000,843
6,17,0.06572,63.00000,30.00000,810
7,0,0.06537,58.00000,35.00000,2609
7,1,0.07317,41.00000,36.00000,881
7,2,0.06263,50.00000,35.00000,830
7,3,0.05751,60.00000,35.00000,856
7,4,0.05666,38.00000,35.00000,816
7,5,0.06524,52.00000,35.00000,829
7,6,0.07349,47.00000,35.00000,830
7,7,0.06944,65.00000,30.00000,837
7,8,0.05430,63.00000,30.00000,797
7,9,0.07074,56.00000,36.00000,805
7,10,0.06428,61.00000,35.00000,792
7,11,0.06398,61.00000,35.00000,772
7,12,0.07038,43.00000,36.00000,823
7,13,0.06600,50.00000,35.00000,833
7,14,0.06391,68.00000,30.00000,824
7,15,0.05834,64.00000,30.00000,849
7,16,0.07139,63.00000,35.00000,857
7,17,0.05484,45.00000,35.00000,830
8,0,0.07210,48.00000,35.00000,820
8,1,0.07028,62.00000,35.00000,862
8,2,0.06442,45.00000,40.00000,846
8,3,0.06235,65.00000,30.00000,834
8,4,0.06788,49.00000,36.00000,839
8,5,0.06366,53.00000,35.00000,798
8,6,0.06164,50.00000,40.00000,799
8,7,0.06309,49.00000,36.00000,850
8,8,0.06164,58.00000,30.00000,845
8,9,0.05909,43.00000,36.00000,812
8,10,0.06616,69.00000,30.00000,905
8,11,0.06330,46.00000,36.00000,827
8,12,0.06948,54.00000,36.00000,817
8,13,0.05751,59.00000,36.00000,844
8,14,0.05783,61.00000,30.00000,858
8,15,0.06232,40.00000,36.00000,810
8,16,0.06894,44.00000,40.00000,829
8,17,0.06906,64.00000,30.00000,808
9,0,0.06042,65.00000,30.00000,2254
9,1,0.06390,68.00000,36.00000,812
9,2,0.06362,48.00000,35.00000,818
9,3,0.06656,58.00000,30.00000,814
9,4,0.06589,67.00000,30.00000,852
9,5,0.06872,49.00000,35.00000,890
9,6,0.07226,59.00000,36.00000,848
9,7,0.06133,64.00000,30.00000,852
9,8,0.05832,49.00000,36.00000,837
9,9,0.06064,63.00000,36.00000,869
9,10,0.05916,53.00000,35.00000,839
9,11,0.06432,60.00000,35.00000,805
9,12,0.07139,63.00000,30.00000,839
9,13,0.06945,54.00000,30.00000,862
9,14,0.06189,61.00000,30.00000,853
9,15,0.06244,50.00000,35.00000,776
9,16,0.06254,55.00000,35.00000,851
9,17,0.07673,55.00000,35.00000,810
10,0,0.06589,67.00000,35.00000,1035
10,1,0.05548,69.00000,30.00000,921
10,2,0.05558,63.00000,30.00000,773
10,3,0.05973,43.00000,36.00000,795
10,4,0.06589,58.00000,35.00000,807
10,5,0.07846,58.00000,30.00000,839
10,6,0.06627,59.00000,30.00000,849
10,7,0.06361,56.00000,36.00000,796
10,8,0.06542,71.00000,30.00000,861
10,9,0.06473,53.00000,35.00000,834
10,10,0.05665,71.00000,30.00000,817
10,11,0.06135,59.00000,35.00000,852
10,12,0.06338,36.00000,36.00000,871
10,13,0.05523,51.00000,36.00000,926
10,14,0.05355,58.00000,35.00000,796
10,15,0.07267,56.00000,35.00000,815
10,16,0.06259,66.00000,30.00000,926
10,17,0.06345,53.00000,36.00000,782
11,0,0.05777,54.00000,35.00000,2281
11,1,0.06336,70.00000,30.00000,880
11,2,0.05329,58.00000,35.00000,795
11,3,0.06126,60.00000,35.00000,802
11,4,0.05868,40.00000,36.00000,828
11,5,0.05957,57.00000,35.00000,848
11,6,0.06131,50.00000,30.00000,863
11,7,0.06320,54.00000,35.00000,754
11,8,0.06035,57.00000,35.00000,844
11,9,0.06322,71.00000,30.00000,916
11,10,0.06286,53.00000,35.00000,822
11,11,0.05793,61.00000,30.00000,817
11,12,0.06859,56.00000,35.00000,812
11,13,0.06139,67.00000,30.00000,868
11,14,0.06261,71.00000,30.00000,856
11,15,0.06779,57.00000,35.00000,777
11,16,0.05510,67.00000,35.00000,910
11,17,0.05690,69.00000,30.00000,838
12,0,0.06491,53.00000,36.00000,786
12,1,0.06311,61.00000,35.00000,847
12,2,0.06418,49.00000,36.00000,768
12,3,0.06390,58.00000,30.00000,859
12,4,0.06107,68.00000,30.00000,809
12,5,0.05976,71.00000,30.00000,857
12,6,0.06205,47.00000,36.00000,759
12,7,0.05673,54.00000,35.00000,784
12,8,0.06021,53.00000,40.00000,845
12,9,0.05351,64.00000,30.00000,790
12,10,0.05559,55.00000,35.00000,781
12,11,0.06771,62.00000,30.00000,818
12,12,0.06395,50.00000,36.00000,848
12,13,0.06909,58.00000,35.00000,849
12,14,0.06051,61.00000,30.00000,768
12,15,0.05468,58.00000,35.00000,795
12,16,0.05530,71.00000,30.00000,836
12,17,0.05948,51.00000,35.00000,793
13,0,0.05756,54.00000,35.00000,1781
13,1,0.06450,50.00000,36.00000,811
13,2,0.06313,66.00000,30.00000,771
13,3,0.06077,50.00000,36.00000,845
13,4,0.06433,55.00000,35.00000,824
13,5,0.06267,63.00000,30.00000,858
13,6,0.05646,70.00000,30.00000,868
13,7,0.05811,62.00000,35.00000,855
13,8,0.06449,75.00000,30.00000,803
13,9,0.06117,57.00000,35.00000,789
13,10,0.06584,55.00000,36.00000,795
13,11,0.06383,59.00000,35.00000,834
13,12,0.06251,65.00000,30.00000,838
13,13,0.05781,69.00000,30.00000,856
13,14,0.06786,48.00000,35.00000,802
13,15,0.05407,68.00000,30.00000,843
13,16,0.06744,52.00000,35.00000,842
13,17,0.06075,55.00000,36.00000,863
14,0,0.07021,54.00000,40.00000,2171
14,1,0.06201,66.00000,30.00000,835
14,2,0.06442,64.00000,30.00000,826
14,3,0.06065,58.00000,35.00000,823
14,4,0.06802,49.00000,36.00000,817
14,5,0.06973,75.00000,30.00000,853
14,6,0.06098,46.00000,36.00000,825
14,7,0.06646,59.00000,30.00000,765
14,8,0.06241,55.00000,35.00000,883
14,9,0.06004,41.00000,40.00000,793
14,10,0.06666,60.00000,35.00000,877
14,11,0.05657,55.00000,36.00000,797
14,12,0.05538,76.00000,30.00000,803
14,13,0.05353,54.00000,35.00000,843
14,14,0.06669,67.00000,30.00000,781
14,15,0.05503,53.00000,40.00000,771
14,16,0.05705,55.00000,36.00000,850
14,17,0.05011,67.00000,30.00000,852
15,0,0.05486,52.00000,36.00000,809
15,1,0.06428,56.00000,35.00000,912
15,2,0.05210,57.00000,36.00000,787
15,3,0.06598,61.00000,30.00000,831
15,4,0.06538,53.00000,35.00000,815
15,5,0.06179,55.00000,35.00000,817
15,6,0.06921,57.00000,35.00000,796
15,7,0.06624,55.00000,36.00000,859
15,8,0.06595,50.00000,35.00000,803
15,9,0.06557,57.00000,35.00000,851
15,10,0.05751,60.00000,35.00000,868
15,11,0.05614,64.00000,30.00000,837
15,12,0.04900,49.00000,30.00000,912
15,13,0.06069,64.00000,30.00000,831
15,14,0.06299,36.00000,35.00000,837
15,15,0.05470,57.00000,30.00000,829
15,16,0.06715,51.00000,36.00000,869
15,17,0.06391,58.00000,35.00000,787
16,0,0.05647,65.00000,30.00000,1937
16,1,0.06640,59.00000,35.00000,858
16,2,0.06039,62.00000,35.00000,827
16,3,0.06117,60.00000,35.00000,806
16,4,0.06323,57.00000,35.00000,885
16,5,0.05173,71.00000,30.00000,830
16,6,0.06015,75.00000,30.00000,789
16,7,0.06552,52.00000,35.00000,927
16,8,0.06017,56.00000,30.00000,835
16,9,0.06011,48.00000,36.00000,835
16,10,0.05807,56.00000,35.00000,817
16,11,0.06499,59.00000,30.00000,789
16,12,0.06122,67.00000,30.00000,863
16,13,0.05795,54.00000,35.00000,836
16,14,0.06043,63.00000,30.00000,896
16,15,0.05650,47.00000,35.00000,821
16,16,0.06115,48.00000,35.00000,781
16,17,0.05439,54.00000,36.00000,810
17,0,0.07310,52.00000,35.00000,2448
17,1,0.05863,63.00000,30.00000,834
17,2,0.05658,49.00000,30.00000,783
17,3,0.06389,54.00000,35.00000,834
17,4,0.05868,59.00000,36.00000,775
17,5,0.05563,65.00000,30.00000,818
17,6,0.06253,61.00000,30.00000,829
17,7,0.05994,63.00000,36.00000,873
17,8,0.05614,69.00000,30.00000,795
17,9,0.05908,62.00000,35.00000,900
17,10,0.06269,61.00000,35.00000,810
17,11,0.05700,61.00000,30.00000,770
17,12,0.06322,38.00000,40.00000,855
17,13,0.05524,59.00000,35.00000,799
17,14,0.05825,72.00000,30.00000,827
17,15,0.06527,67.00000,30.00000,780
17,16,0.05968,40.00000,36.00000,904
17,17,0.05936,51.00000,36.00000,802
18,0,0.05889,69.00000,30.00000,2280
18,1,0.06321,58.00000,35.00000,844
18,2,0.05822,55.00000,35.00000,848
18,3,0.05539,70.00000,30.00000,808
18,4,0.05642,56.00000,35.00000,857
18,5,0.05633,63.00000,35.00000,888
18,6,0.05695,37.00000,36.00000,856
18,7,0.06294,52.00000,30.00000,832
18,8,0.06091,65.00000,30.00000,866
18,9,0.05447,69.00000,30.00000,868
18,10,0.06827,49.00000,30.00000,838
18,11,0.05799,49.00000,35.00000,831
18,12,0.05403,61.00000,30.00000,790
18,13,0.06163,53.00000,35.00000,830
18,14,0.05735,41.00000,40.00000,807
18,15,0.05732,62.00000,30.00000,838
18,16,0.05718,63.00000,30.00000,857
18,17,0.05254,49.00000,40.00000,801
19,0,0.06673,57.00000,30.00000,806
19,1,0.05452,55.00000,35.00000,916
19,2,0.05659,57.00000,35.00000,793
19,3,0.06156,56.00000,36.00000,869
19,4,0.06406,71.00000,30.00000,812
19,5,0.05609,48.00000,35.00000,772
19,6,0.06240,68.00000,30.00000,838
19,7,0.06424,68.00000,30.00000,869
19,8,0.06065,57.00000,35.00000,870
19,9,0.05637,62.00000,30.00000,799
19,10,0.06528,63.00000,30.00000,854
19,11,0.06763,54.00000,36.00000,776
19,12,0.06275,48.00000,35.00000,804
19,13,0.06205,54.00000,30.00000,898
19,14,0.06619,56.00000,36.00000,834
19,15,0.04658,72.00000,30.00000,864
19,16,0.05997,49.00000,30.00000,840
19,17,0.05366,55.00000,30.00000,883
20,0,0.06725,58.00000,30.00000,2115
20,1,0.06358,46.00000,36.00000,756
20,2,0.06208,56.00000,36.00000,834
20,3,0.06505,53.00000,35.00000,854
20,4,0.06236,55.00000,35.00000,815
20,5,0.06335,55.00000,36.00000,879
20,6,0.06364,62.00000,30.00000,829
20,7,0.05900,51.00000,35.00000,854
20,8,0.05779,61.00000,30.00000,915
20,9,0.06139,59.00000,30.00000,833
20,10,0.06069,54.00000,35.00000,901
20,11,0.06363,64.00000,35.00000,868
20,12,0.05824,56.00000,36.00000,801
20,13,0.06322,62.00000,36.00000,873
20,14,0.06091,53.00000,35.00000,778
20,15,0.05489,58.00000,35.00000,933
20,16,0.05642,74.00000,30.00000,855
20,17,0.04945,41.00000,36.00000,795
21,0,0.05644,57.00000,30.00000,2381
21,1,0.05470,60.00000,35.00000,819
21,2,0.05043,73.00000,30.00000,827
21,3,0.06090,51.00000,35.00000,837
21,4,0.06929,61.00000,36.00000,881
21,5,0.05593,67.00000,30.00000,864
21,6,0.05795,57.00000,35.00000,798
21,7,0.05986,65.00000,36.00000,858
21,8,0.06263,72.00000,30.00000,788
21,9,0.06494,38.00000,40.00000,839
21,10,0.05593,51.00000,35.00000,890
21,11,0.05463,61.00000,30.00000,799
21,12,0.05879,49.00000,30.00000,829
21,13,0.05594,58.00000,35.00000,848
21,14,0.05597,67.00000,36.00000,850
21,15,0.05310,58.00000,30.00000,837
21,16,0.06084,58.00000,35.00000,855
21,17,0.05524,61.00000,35.00000,801
22,0,0.06152,54.00000,30.00000,1118
22,1,0.06035,64.00000,30.00000,800
22,2,0.06187,61.00000,35.00000,823
22,3,0.06012,46.00000,35.00000,816
22,4,0.05972,50.00000,36.00000,801
22,5,0.05234,57.00000,35.00000,830
22,6,0.05007,62.00000,30.00000,879
22,7,0.05707,62.00000,35.00000,868
22,8,0.05622,66.00000,30.00000,784
22,9,0.05645,71.00000,30.00000,841
22,10,0.05994,53.00000,36.00000,842
22,11,0.06463,57.00000,35.00000,859
22,12,0.05611,50.00000,35.00000,839
22,13,0.05962,53.00000,35.00000,787
22,14,0.06217,59.00000,36.00000,853
22,15,0.05348,64.00000,30.00000,912
22,16,0.05276,57.00000,30.00000,811
22,17,0.06177,54.00000,36.00000,814
23,0,0.05694,73.00000,30.00000,861
23,1,0.05475,53.00000,40.00000,900
23,2,0.05183,67.00000,30.00000,804
23,3,0.05807,69.00000,30.00000,842
23,4,0.05259,59.00000,30.00000,843
23,5,0.05591,63.00000,35.00000,835
23,6,0.04838,71.00000,30.00000,845
23,7,0.06375,61.00000,35.00000,801
23,8,0.05509,57.00000,30.00000,791
23,9,0.05305,61.00000,36.00000,789
23,10,0.06281,64.00000,30.00000,811
23,11,0.05870,60.00000,35.00000,856
23,12,0.05709,49.00000,30.00000,837
23,13,0.05570,69.00000,30.00000,840
23,14,0.05699,58.00000,30.00000,796
23,15,0.05272,64.00000,30.00000,837
23,16,0.05833,51.00000,35.00000,856
23,17,0.05665,72.00000,30.00000,926
24,0,0.05979,65.00000,30.00000,1006
24,1,0.05997,54.00000,36.00000,3480
24,2,0.05456,56.00000,35.00000,744
24,3,0.06299,54.00000,30.00000,892
24,4,0.05485,57.00000,36.00000,822
24,5,0.05423,59.00000,30.00000,898
24,6,0.05781,68.00000,30.00000,802
24,7,0.05284,55.00000,36.00000,827
24,8,0.05075,58.00000,35.00000,846
24,9,0.06024,58.00000,36.00000,805
24,10,0.05499,52.00000,36.00000,827
24,11,0.05709,64.00000,35.00000,791
24,12,0.05564,64.00000,30.00000,803
24,13,0.06090,48.00000,35.00000,823
24,14,0.05474,58.00000,35.00000,817
24,15,0.05825,51.00000,35.00000,919
24,16,0.05332,64.00000,30.00000,802
24,17,0.05847,59.00000,35.00000,863
25,0,0.04941,58.00000,35.00000,2434
25,1,0.05281,65.00000,30.00000,848
25,2,0.05751,64.00000,30.00000,844
25,3,0.05732,57.00000,35.00000,779
25,4,0.05339,73.00000,30.00000,800
25,5,0.05540,65.00000,35.00000,937
25,6,0.05910,66.00000,36.00000,860
25,7,0.05074,60.00000,35.00000,775
25,8,0.05027,49.00000,35.00000,815
25,9,0.05309,64.00000,30.00000,849
25,10,0.05627,59.00000,30.00000,850
25,11,0.06181,58.00000,30.00000,841
25,12,0.05808,55.00000,36.00000,866
25,13,0.06119,52.00000,35.00000,889
25,14,0.05486,46.00000,36.00000,853
25,15,0.05582,41.00000,36.00000,827
25,16,0.05368,55.00000,30.00000,828
25,17,0.05377,64.00000,30.00000,865
26,0,0.05836,69.00000,35.00000,2340
26,1,0.06179,71.00000,30.00000,806
26,2,0.05092,61.00000,35.00000,848
26,3,0.05801,58.00000,30.00000,830
26,4,0.05575,65.00000,30.00000,845
26,5,0.05606,67.00000,30.00000,843
26,6,0.05481,69.00000,30.00000,853
26,7,0.05324,61.00000,30.00000,837
26,8,0.05142,56.00000,35.00000,849
26,9,0.05177,51.00000,35.00000,864
26,10,0.05577,64.00000,36.00000,863
26,11,0.05378,60.00000,35.00000,856
26,12,0.05344,64.00000,30.00000,838
26,13,0.05169,59.00000,36.00000,803
26,14,0.05813,58.00000,30.00000,798
26,15,0.05565,69.00000,30.00000,848
26,16,0.06070,61.00000,30.00000,818
26,17,0.06174,55.00000,36.00000,884
27,0,0.05537,55.00000,35.00000,2455
27,1,0.05905,63.00000,35.00000,792
27,2,0.05823,65.00000,30.00000,787
27,3,0.05622,47.00000,36.00000,857
27,4,0.05248,66.00000,30.00000,865
27,5,0.05105,72.00000,30.00000,841
27,6,0.05355,70.00000,30.00000,836
27,7,0.06121,64.00000,30.00000,843
27,8,0.05254,50.00000,40.00000,850
27,9,0.05257,42.00000,40.00000,830
27,10,0.05488,60.00000,36.00000,855
27,11,0.05877,44.00000,40.00000,846
27,12,0.05452,52.00000,35.00000,777
27,13,0.05992,52.00000,36.00000,828
27,14,0.05891,57.00000,30.00000,843
27,15,0.05683,65.00000,30.00000,892
27,16,0.04969,59.00000,35.00000,796
27,17,0.05996,54.00000,35.00000,836
28,0,0.05074,58.00000,30.00000,3219
28,1,0.05985,64.00000,30.00000,841
28,2,0.06596,50.00000,36.00000,828
28,3,0.05450,54.00000,35.00000,793
28,4,0.06254,61.00000,36.00000,873
28,5,0.05613,57.00000,30.00000,851
28,6,0.06075,50.00000,36.00000,783
28,7,0.05260,71.00000,30.00000,860
28,8,0.06054,55.00000,36.00000,806
28,9,0.05111,59.00000,36.00000,846
28,10,0.05772,53.00000,35.00000,857
28,11,0.05419,61.00000,36.00000,846
28,12,0.05462,57.00000,30.00000,820
28,13,0.05701,68.00000,30.00000,833
28,14,0.05977,53.00000,35.00000,790
28,15,0.05367,66.00000,30.00000,784
28,16,0.05641,60.00000,35.00000,825
28,17,0.05186,60.00000,35.00000,875
29,0,0.05641,73.00000,30.00000,2215
29,1,0.05681,57.00000,35.00000,833
29,2,0.05248,55.00000,35.00000,839
29,3,0.05910,73.00000,30.00000,850
29,4,0.04724,71.00000,30.00000,821
29,5,0.05424,55.00000,36.00000,892
29,6,0.05308,45.00000,35.00000,824
29,7,0.04936,62.00000,36.00000,824
29,8,0.05877,66.00000,30.00000,798
29,9,0.05050,67.00000,30.00000,809
29,10,0.05358,60.00000,35.00000,766
29,11,0.05460,61.00000,30.00000,803
29,12,0.06035,47.00000,36.00000,787
29,13,0.05332,50.00000,36.00000,870
29,14,0.06767,35.00000,36.00000,740
29,15,0.05494,52.00000,40.00000,834
29,16,0.05421,57.00000,35.00000,852
29,17,0.06244,59.00000,35.00000,776
30,0,0.05376,74.00000,30.00000,2200
30,1,0.05187,46.00000,36.00000,815
30,2,0.05536,42.00000,36.00000,771
30,3,0.05535,58.00000,35.00000,891
30,4,0.04914,58.00000,30.00000,815
30,5,0.05339,61.00000,30.00000,797
30,6,0.05321,56.00000,30.00000,767
30,7,0.05510,68.00000,30.00000,866
30,8,0.04890,47.00000,36.00000,760
30,9,0.05015,62.00000,30.00000,835
30,10,0.05271,49.00000,30.00000,761
30,11,0.04912,69.00000,30.00000,853
30,12,0.05492,49.00000,35.00000,825
30,13,0.05515,72.00000,30.00000,853
30,14,0.05335,54.00000,35.00000,851
30,15,0.05715,63.00000,30.00000,828
30,16,0.05549,64.00000,30.00000,849
30,17,0.04650,56.00000,35.00000,810
31,0,0.05268,49.00000,30.00000,874
31,1,0.05048,62.00000,30.00000,801
31,2,0.05305,69.00000,30.00000,800
31,3,0.05230,42.00000,35.00000,863
31,4,0.04788,67.00000,30.00000,838
31,5,0.05340,56.00000,35.00000,855
31,6,0.05498,65.00000,30.00000,838
31,7,0.05138,58.00000,30.00000,816
31,8,0.04928,72.00000,30.00000,822
31,9,0.04795,61.00000,36.00000,844
31,10,0.05145,74.00000,30.00000,804
31,11,0.04786,59.00000,36.00000,787
31,12,0.05897,66.00000,30.00000,833
31,13,0.05244,52.00000,35.00000,781
31,14,0.05479,61.00000,35.00000,864
31,15,0.05257,60.00000,30.00000,825
31,16,0.04629,63.00000,30.00000,909
31,17,0.05292,57.00000,30.00000,848
32,0,0.04999,51.00000,35.00000,2194
32,1,0.05542,65.00000,35.00000,851
32,2,0.04895,63.00000,30.00000,860
32,3,0.05038,64.00000,30.00000,919
32,4,0.05477,49.00000,35.00000,939
32,5,0.04479,68.00000,30.00000,919
32,6,0.04730,63.00000,35.00000,849
32,7,0.05211,69.00000,30.00000,778
32,8,0.04774,67.00000,30.00000,861
32,9,0.04684,59.00000,30.00000,856
32,10,0.05050,60.00000,30.00000,878
32,11,0.04874,63.00000,30.00000,855
32,12,0.05109,64.00000,35.00000,856
32,13,0.04718,62.00000,35.00000,801
32,14,0.04921,59.00000,30.00000,837
32,15,0.04993,66.00000,30.00000,788
32,16,0.05096,64.00000,30.00000,830
32,17,0.05219,61.00000,36.00000,814
33,0,0.04698,72.00000,30.00000,896
33,1,0.05494,61.00000,36.00000,821
33,2,0.04909,62.00000,35.00000,775
33,3,0.05159,75.00000,30.00000,882
33,4,0.05089,56.00000,35.00000,821
33,5,0.04903,63.00000,30.00000,789
33,6,0.04888,52.00000,36.00000,902
33,7,0.05321,59.00000,35.00000,906
33,8,0.04473,54.00000,30.00000,835
33,9,0.04947,70.00000,30.00000,842
33,10,0.05025,60.00000,35.00000,817
33,11,0.05167,61.00000,36.00000,828
33,12,0.05384,49.00000,30.00000,805
33,13,0.04970,52.00000,36.00000,783
33,14,0.05239,65.00000,30.00000,850
33,15,0.05609,45.00000,35.00000,820
33,16,0.05288,50.00000,35.00000,829
33,17,0.04884,59.00000,35.00000,845
34,0,0.04829,48.00000,36.00000,1010
34,1,0.05329,55.00000,36.00000,864
34,2,0.04392,61.00000,35.00000,801
34,3,0.05007,64.00000,35.00000,827
34,4,0.05564,61.00000,30.00000,856
34,5,0.04868,63.00000,30.00000,790
34,6,0.04785,57.00000,35.00000,829
34,7,0.05698,53.00000,30.00000,789
34,8,0.04682,58.00000,35.00000,858
34,9,0.04552,63.00000,30.00000,846
34,10,0.04282,63.00000,30.00000,870
34,11,0.05105,58.00000,30.00000,781
34,12,0.04961,57.00000,36.00000,937
34,13,0.05257,48.00000,35.00000,752
34,14,0.04475,60.00000,35.00000,787
34,15,0.05040,69.00000,30.00000,876
34,16,0.05155,49.00000,36.00000,837
34,17,0.04654,63.00000,30.00000,841
35,0,0.04674,67.00000,30.00000,2639
35,1,0.05065,54.00000,35.00000,831
35,2,0.05072,59.00000,36.00000,789
35,3,0.05687,56.00000,36.00000,850
35,4,0.05078,55.00000,36.00000,788
35,5,0.05571,61.00000,35.00000,816
35,6,0.04951,60.00000,30.00000,797
35,7,0.05054,35.00000,36.00000,835
35,8,0.05597,51.00000,36.00000,841
35,9,0.05319,53.00000,35.00000,829
35,10,0.05083,65.00000,30.00000,898
35,11,0.05693,55.00000,35.00000,819
35,12,0.04761,55.00000,36.00000,775
35,13,0.05031,52.00000,35.00000,807
35,14,0.05431,56.00000,35.00000,792
35,15,0.04891,51.00000,35.00000,821
35,16,0.05409,59.00000,35.00000,844
35,17,0.04920,46.00000,36.00000,855
