epoch,itr,loss,mask-A,mask-B,time (ms)
9,6,0.07226,66.00000,30.00000,848
9,7,0.06133,61.00000,30.00000,858
9,8,0.05832,49.00000,36.00000,836
9,9,0.06064,55.00000,35.00000,846
9,10,0.05916,69.00000,30.00000,864
9,11,0.06432,60.00000,35.00000,802
9,12,0.07139,61.00000,35.00000,843
9,13,0.06945,60.00000,35.00000,862
9,14,0.06189,61.00000,30.00000,855
9,15,0.06244,57.00000,30.00000,776
9,16,0.06254,55.00000,35.00000,861
9,17,0.07673,55.00000,35.00000,811
10,0,0.06589,67.00000,35.00000,2430
10,1,0.05548,69.00000,30.00000,921
10,2,0.05558,41.00000,36.00000,779
10,3,0.05973,64.00000,30.00000,796
10,4,0.06589,58.00000,30.00000,804
10,5,0.07846,59.00000,36.00000,841
10,6,0.06627,59.00000,30.00000,839
10,7,0.06361,57.00000,35.00000,795
10,8,0.06542,71.00000,30.00000,862
10,9,0.06473,53.00000,35.00000,832
10,10,0.05665,67.00000,30.00000,813
10,11,0.06135,35.00000,36.00000,854
10,12,0.06338,50.00000,35.00000,868
10,13,0.05523,62.00000,30.00000,934
10,14,0.05355,59.00000,36.00000,800
10,15,0.07267,56.00000,35.00000,816
10,16,0.06259,59.00000,35.00000,911
10,17,0.06345,53.00000,36.00000,790
11,0,0.05777,54.00000,35.00000,2218
11,1,0.06336,70.00000,30.00000,881
11,2,0.05329,58.00000,35.00000,797
11,3,0.06126,67.00000,30.00000,805
11,4,0.05868,55.00000,35.00000,825
11,5,0.05957,57.00000,35.00000,852
11,6,0.06131,59.00000,36.00000,861
11,7,0.06320,54.00000,35.00000,755
11,8,0.06035,63.00000,30.00000,845
11,9,0.06322,62.00000,35.00000,907
11,10,0.06286,53.00000,35.00000,839
11,11,0.05793,60.00000,30.00000,811
11,12,0.06859,69.00000,30.00000,822
11,13,0.06139,64.00000,35.00000,852
11,14,0.06261,63.00000,35.00000,857
11,15,0.06779,61.00000,30.00000,778
11,16,0.05510,61.00000,30.00000,907
11,17,0.05690,61.00000,35.00000,844
12,0,0.06491,53.00000,36.00000,1614
12,1,0.06311,39.00000,36.00000,846
12,2,0.06418,49.00000,40.00000,772
12,3,0.06390,61.00000,35.00000,859
12,4,0.06107,68.00000,30.00000,815
12,5,0.05976,58.00000,36.00000,861
12,6,0.06205,39.00000,35.00000,762
12,7,0.05673,70.00000,30.00000,786
12,8,0.06021,69.00000,30.00000,847
12,9,0.05351,64.00000,30.00000,791
12,10,0.05559,56.00000,36.00000,784
12,11,0.06771,51.00000,35.00000,828
12,12,0.06395,63.00000,30.00000,841
12,13,0.06909,61.00000,30.00000,851
12,14,0.06051,61.00000,30.00000,772
12,15,0.05468,58.00000,35.00000,794
12,16,0.05530,54.00000,35.00000,838
12,17,0.05948,51.00000,35.00000,790
13,0,0.05756,54.00000,35.00000,2376
13,1,0.06450,61.00000,30.00000,805
13,2,0.06313,52.00000,36.00000,775
13,3,0.06077,67.00000,30.00000,842
13,4,0.06433,55.00000,35.00000,831
13,5,0.06267,63.00000,30.00000,855
13,6,0.05646,57.00000,35.00000,864
13,7,0.05811,45.00000,36.00000,855
13,8,0.06449,55.00000,35.00000,808
13,9,0.06117,63.00000,30.00000,788
13,10,0.06584,45.00000,35.00000,787
13,11,0.06383,53.00000,36.00000,839
13,12,0.06251,63.00000,36.00000,837
13,13,0.05781,59.00000,35.00000,855
13,14,0.06786,48.00000,35.00000,802
13,15,0.05407,68.00000,30.00000,851
13,16,0.06744,69.00000,30.00000,837
13,17,0.06075,63.00000,30.00000,861
14,0,0.07021,54.00000,40.00000,2090
14,1,0.06201,66.00000,30.00000,836
14,2,0.06442,64.00000,30.00000,831
14,3,0.06065,57.00000,30.00000,822
14,4,0.06802,63.00000,35.00000,817
14,5,0.06973,75.00000,30.00000,867
14,6,0.06098,48.00000,40.00000,821
14,7,0.06646,37.00000,36.00000,779
14,8,0.06241,55.00000,35.00000,860
14,9,0.06004,56.00000,36.00000,808
14,10,0.06666,55.00000,36.00000,874
14,11,0.05657,51.00000,40.00000,796
14,12,0.05538,59.00000,35.00000,798
14,13,0.05353,61.00000,36.00000,843
14,14,0.06669,67.00000,30.00000,782
14,15,0.05503,61.00000,30.00000,778
14,16,0.05705,58.00000,35.00000,847
14,17,0.05011,67.00000,30.00000,858
15,0,0.05486,52.00000,36.00000,3217
15,1,0.06428,40.00000,36.00000,903
15,2,0.05210,59.00000,35.00000,796
15,3,0.06598,61.00000,30.00000,836
15,4,0.06538,53.00000,35.00000,818
15,5,0.06179,57.00000,36.00000,817
15,6,0.06921,57.00000,35.00000,798
15,7,0.06624,53.00000,35.00000,852
15,8,0.06595,50.00000,35.00000,803
15,9,0.06557,57.00000,35.00000,843
15,10,0.05751,73.00000,30.00000,874
15,11,0.05614,52.00000,35.00000,842
15,12,0.04900,60.00000,35.00000,902
15,13,0.06069,55.00000,36.00000,849
15,14,0.06299,36.00000,35.00000,816
15,15,0.05470,57.00000,30.00000,847
15,16,0.06715,61.00000,30.00000,864
15,17,0.06391,62.00000,30.00000,780
16,0,0.05647,60.00000,35.00000,2396
16,1,0.06640,57.00000,36.00000,856
16,2,0.06039,62.00000,35.00000,815
16,3,0.06117,60.00000,35.00000,803
16,4,0.06323,57.00000,35.00000,895
16,5,0.05173,50.00000,35.00000,831
16,6,0.06015,75.00000,30.00000,791
16,7,0.06552,71.00000,30.00000,932
16,8,0.06017,56.00000,30.00000,838
16,9,0.06011,78.00000,30.00000,831
16,10,0.05807,56.00000,35.00000,825
16,11,0.06499,63.00000,35.00000,792
16,12,0.06122,61.00000,36.00000,858
16,13,0.05795,69.00000,30.00000,836
16,14,0.06043,63.00000,30.00000,894
16,15,0.05650,69.00000,30.00000,822
16,16,0.06115,48.00000,35.00000,783
16,17,0.05439,60.00000,35.00000,816
17,0,0.07310,49.00000,30.00000,2399
17,1,0.05863,63.00000,30.00000,825
17,2,0.05658,56.00000,36.00000,793
17,3,0.06389,51.00000,36.00000,826
17,4,0.05868,58.00000,30.00000,776
17,5,0.05563,55.00000,35.00000,819
17,6,0.06253,61.00000,30.00000,827
17,7,0.05994,56.00000,35.00000,869
17,8,0.05614,69.00000,30.00000,801
17,9,0.05908,62.00000,35.00000,898
17,10,0.06269,64.00000,30.00000,816
17,11,0.05700,50.00000,36.00000,768
17,12,0.06322,51.00000,35.00000,848
17,13,0.05524,58.00000,36.00000,799
17,14,0.05825,52.00000,40.00000,832
17,15,0.06527,67.00000,30.00000,775
17,16,0.05968,68.00000,30.00000,902
17,17,0.05936,54.00000,35.00000,805
18,0,0.05889,69.00000,30.00000,1767
18,1,0.06321,58.00000,35.00000,836
18,2,0.05822,55.00000,35.00000,857
18,3,0.05539,52.00000,35.00000,809
18,4,0.05642,61.00000,36.00000,848
18,5,0.05633,61.00000,30.00000,887
18,6,0.05695,61.00000,35.00000,856
18,7,0.06294,72.00000,30.00000,831
18,8,0.06091,65.00000,30.00000,859
18,9,0.05447,64.00000,30.00000,863
18,10,0.06827,49.00000,30.00000,842
18,11,0.05799,66.00000,30.00000,839
18,12,0.05403,61.00000,30.00000,794
18,13,0.06163,66.00000,30.00000,828
18,14,0.05735,41.00000,40.00000,805
18,15,0.05732,60.00000,35.00000,837
18,16,0.05718,36.00000,40.00000,860
18,17,0.05254,61.00000,35.00000,793
19,0,0.06673,55.00000,35.00000,3618
19,1,0.05452,55.00000,35.00000,906
19,2,0.05659,57.00000,35.00000,802
19,3,0.06156,54.00000,30.00000,859
19,4,0.06406,71.00000,30.00000,801
19,5,0.05609,48.00000,35.00000,770
19,6,0.06240,68.00000,30.00000,846
19,7,0.06424,68.00000,30.00000,880
19,8,0.06065,61.00000,36.00000,875
19,9,0.05637,62.00000,30.00000,800
19,10,0.06528,63.00000,30.00000,847
19,11,0.06763,59.00000,30.00000,779
19,12,0.06275,43.00000,36.00000,797
19,13,0.06205,54.00000,30.00000,898
19,14,0.06619,64.00000,30.00000,830
19,15,0.04658,72.00000,30.00000,871
19,16,0.05997,30.00000,36.00000,830
19,17,0.05366,64.00000,35.00000,883
20,0,0.06725,46.00000,36.00000,2674
20,1,0.06358,45.00000,35.00000,755
20,2,0.06208,65.00000,30.00000,840
20,3,0.06505,61.00000,30.00000,853
20,4,0.06236,55.00000,35.00000,821
20,5,0.06335,63.00000,30.00000,866
20,6,0.06364,61.00000,36.00000,840
20,7,0.05900,51.00000,35.00000,852
20,8,0.05779,61.00000,30.00000,913
20,9,0.06139,36.00000,36.00000,830
20,10,0.06069,59.00000,30.00000,903
20,11,0.06363,64.00000,35.00000,874
20,12,0.05824,57.00000,35.00000,804
20,13,0.06322,62.00000,36.00000,865
20,14,0.06091,52.00000,36.00000,789
20,15,0.05489,58.00000,35.00000,921
20,16,0.05642,65.00000,35.00000,839
20,17,0.04945,41.00000,36.00000,816
21,0,0.05644,57.00000,30.00000,2294
21,1,0.05470,45.00000,40.00000,802
21,2,0.05043,53.00000,35.00000,846
21,3,0.06090,51.00000,35.00000,834
21,4,0.06929,61.00000,30.00000,883
21,5,0.05593,59.00000,30.00000,861
21,6,0.05795,65.00000,30.00000,798
21,7,0.05986,49.00000,35.00000,857
21,8,0.06263,45.00000,36.00000,785
21,9,0.06494,49.00000,36.00000,845
21,10,0.05593,74.00000,30.00000,878
21,11,0.05463,44.00000,35.00000,805
21,12,0.05879,48.00000,35.00000,826
21,13,0.05594,31.00000,36.00000,848
21,14,0.05597,51.00000,35.00000,846
21,15,0.05310,59.00000,30.00000,838
21,16,0.06084,58.00000,35.00000,854
21,17,0.05524,53.00000,30.00000,796
22,0,0.06152,54.00000,30.00000,1064
22,1,0.06035,46.00000,35.00000,792
22,2,0.06187,61.00000,35.00000,818
22,3,0.06012,55.00000,36.00000,821
22,4,0.05972,61.00000,30.00000,798
22,5,0.05234,57.00000,35.00000,821
22,6,0.05007,78.00000,30.00000,881
22,7,0.05707,62.00000,35.00000,870
22,8,0.05622,59.00000,30.00000,788
22,9,0.05645,71.00000,30.00000,832
22,10,0.05994,65.00000,30.00000,849
22,11,0.06463,57.00000,35.00000,860
22,12,0.05611,61.00000,36.00000,835
22,13,0.05962,58.00000,36.00000,811
22,14,0.06217,53.00000,35.00000,840
22,15,0.05348,67.00000,30.00000,922
22,16,0.05276,63.00000,35.00000,811
22,17,0.06177,54.00000,36.00000,816
23,0,0.05694,73.00000,30.00000,2344
23,1,0.05475,62.00000,35.00000,894
23,2,0.05183,67.00000,30.00000,804
23,3,0.05807,69.00000,30.00000,844
23,4,0.05259,59.00000,30.00000,845
23,5,0.05591,58.00000,36.00000,828
23,6,0.04838,71.00000,30.00000,852
23,7,0.06375,49.00000,40.00000,801
23,8,0.05509,57.00000,35.00000,788
23,9,0.05305,72.00000,30.00000,795
23,10,0.06281,64.00000,30.00000,819
23,11,0.05870,70.00000,30.00000,846
23,12,0.05709,49.00000,35.00000,838
23,13,0.05570,42.00000,35.00000,844
23,14,0.05699,58.00000,30.00000,796
23,15,0.05272,64.00000,30.00000,834
23,16,0.05833,71.00000,30.00000,857
23,17,0.05665,72.00000,30.00000,928
24,0,0.05979,61.00000,36.00000,2445
24,1,0.05997,54.00000,35.00000,3479
24,2,0.05456,55.00000,30.00000,749
24,3,0.06299,71.00000,30.00000,891
24,4,0.05485,53.00000,35.00000,820
24,5,0.05423,58.00000,36.00000,900
24,6,0.05781,68.00000,30.00000,802
24,7,0.05284,55.00000,36.00000,824
24,8,0.05075,64.00000,30.00000,853
24,9,0.06024,58.00000,36.00000,808
24,10,0.05499,56.00000,35.00000,823
24,11,0.05709,64.00000,35.00000,797
24,12,0.05564,57.00000,35.00000,804
24,13,0.06090,48.00000,35.00000,822
24,14,0.05474,64.00000,30.00000,818
24,15,0.05825,46.00000,36.00000,918
24,16,0.05332,69.00000,30.00000,809
24,17,0.05847,59.00000,35.00000,848
25,0,0.04941,58.00000,35.00000,2644
25,1,0.05281,65.00000,30.00000,848
25,2,0.05751,64.00000,30.00000,845
25,3,0.05732,57.00000,35.00000,783
25,4,0.05339,55.00000,35.00000,793
25,5,0.05540,67.00000,30.00000,931
25,6,0.05910,68.00000,35.00000,871
25,7,0.05074,53.00000,36.00000,773
25,8,0.05027,69.00000,30.00000,814
25,9,0.05309,60.00000,35.00000,848
25,10,0.05627,59.00000,30.00000,850
25,11,0.06181,56.00000,35.00000,844
25,12,0.05808,55.00000,36.00000,860
25,13,0.06119,66.00000,30.00000,891
25,14,0.05486,46.00000,36.00000,858
25,15,0.05582,41.00000,36.00000,835
25,16,0.05368,60.00000,30.00000,823
25,17,0.05377,64.00000,30.00000,870
26,0,0.05836,69.00000,35.00000,2394
26,1,0.06179,59.00000,30.00000,813
26,2,0.05092,65.00000,30.00000,855
26,3,0.05801,61.00000,35.00000,832
26,4,0.05575,71.00000,30.00000,832
26,5,0.05606,56.00000,35.00000,842
26,6,0.05481,69.00000,30.00000,859
26,7,0.05324,54.00000,35.00000,833
26,8,0.05142,61.00000,30.00000,836
26,9,0.05177,70.00000,30.00000,864
26,10,0.05577,63.00000,30.00000,868
26,11,0.05378,52.00000,30.00000,855
26,12,0.05344,51.00000,36.00000,844
26,13,0.05169,59.00000,36.00000,795
26,14,0.05813,56.00000,36.00000,803
26,15,0.05565,69.00000,30.00000,843
26,16,0.06070,52.00000,35.00000,823
26,17,0.06174,54.00000,30.00000,881
27,0,0.05537,70.00000,30.00000,2584
27,1,0.05905,41.00000,40.00000,799
27,2,0.05823,39.00000,40.00000,782
27,3,0.05622,47.00000,36.00000,850
27,4,0.05248,69.00000,30.00000,872
27,5,0.05105,72.00000,30.00000,837
27,6,0.05355,69.00000,30.00000,841
27,7,0.06121,65.00000,35.00000,842
27,8,0.05254,61.00000,30.00000,849
27,9,0.05257,59.00000,35.00000,824
27,10,0.05488,47.00000,40.00000,851
27,11,0.05877,47.00000,35.00000,853
27,12,0.05452,53.00000,36.00000,789
27,13,0.05992,69.00000,30.00000,827
27,14,0.05891,49.00000,36.00000,848
27,15,0.05683,50.00000,35.00000,883
27,16,0.04969,68.00000,30.00000,805
27,17,0.05996,54.00000,35.00000,832
28,0,0.05074,57.00000,36.00000,3166
28,1,0.05985,41.00000,36.00000,842
28,2,0.06596,59.00000,30.00000,827
28,3,0.05450,58.00000,36.00000,791
28,4,0.06254,61.00000,35.00000,860
28,5,0.05613,57.00000,30.00000,851
28,6,0.06075,58.00000,30.00000,788
28,7,0.05260,57.00000,36.00000,857
28,8,0.06054,55.00000,36.00000,810
28,9,0.05111,55.00000,30.00000,839
28,10,0.05772,74.00000,30.00000,857
28,11,0.05419,64.00000,35.00000,849
28,12,0.05462,58.00000,35.00000,813
28,13,0.05701,68.00000,30.00000,838
28,14,0.05977,66.00000,30.00000,794
28,15,0.05367,55.00000,36.00000,783
28,16,0.05641,60.00000,35.00000,839
28,17,0.05186,60.00000,35.00000,869
29,0,0.05641,54.00000,35.00000,1955
29,1,0.05681,57.00000,35.00000,835
29,2,0.05248,55.00000,35.00000,825
29,3,0.05910,51.00000,36.00000,844
29,4,0.04724,60.00000,36.00000,834
29,5,0.05424,71.00000,30.00000,875
29,6,0.05308,60.00000,30.00000,824
29,7,0.04936,57.00000,30.00000,826
29,8,0.05877,66.00000,30.00000,801
29,9,0.05050,67.00000,30.00000,807
29,10,0.05358,47.00000,36.00000,779
29,11,0.05460,58.00000,35.00000,801
29,12,0.06035,47.00000,36.00000,782
29,13,0.05332,64.00000,30.00000,863
29,14,0.06767,43.00000,40.00000,744
29,15,0.05494,58.00000,35.00000,829
29,16,0.05421,54.00000,36.00000,852
29,17,0.06244,59.00000,35.00000,785
30,0,0.05376,55.00000,36.00000,2127
30,1,0.05187,46.00000,36.00000,816
30,2,0.05536,65.00000,30.00000,769
30,3,0.05535,55.00000,36.00000,893
30,4,0.04914,69.00000,30.00000,816
30,5,0.05339,61.00000,30.00000,806
30,6,0.05321,56.00000,30.00000,762
30,7,0.05510,57.00000,35.00000,862
30,8,0.04890,58.00000,30.00000,761
30,9,0.05015,67.00000,30.00000,840
30,10,0.05271,49.00000,30.00000,761
30,11,0.04912,69.00000,30.00000,856
30,12,0.05492,49.00000,35.00000,828
30,13,0.05515,72.00000,30.00000,859
30,14,0.05335,54.00000,35.00000,842
30,15,0.05715,63.00000,30.00000,834
30,16,0.05549,65.00000,35.00000,844
30,17,0.04650,71.00000,30.00000,809
31,0,0.05268,58.00000,35.00000,2432
31,1,0.05048,62.00000,30.00000,781
31,2,0.05305,52.00000,36.00000,813
31,3,0.05230,70.00000,30.00000,869
31,4,0.04788,67.00000,30.00000,835
31,5,0.05340,61.00000,30.00000,845
31,6,0.05498,65.00000,30.00000,847
31,7,0.05138,54.00000,35.00000,816
31,8,0.04928,72.00000,30.00000,822
31,9,0.04795,72.00000,30.00000,842
31,10,0.05145,72.00000,30.00000,805
31,11,0.04786,61.00000,30.00000,786
31,12,0.05897,53.00000,35.00000,842
31,13,0.05244,61.00000,30.00000,782
31,14,0.05479,72.00000,30.00000,859
31,15,0.05257,37.00000,36.00000,822
31,16,0.04629,63.00000,30.00000,907
31,17,0.05292,55.00000,35.00000,847
32,0,0.04999,51.00000,35.00000,1949
32,1,0.05542,59.00000,30.00000,832
32,2,0.04895,63.00000,30.00000,864
32,3,0.05038,57.00000,35.00000,909
32,4,0.05477,73.00000,30.00000,937
32,5,0.04479,61.00000,35.00000,919
32,6,0.04730,61.00000,30.00000,843
32,7,0.05211,58.00000,30.00000,784
32,8,0.04774,67.00000,30.00000,852
32,9,0.04684,65.00000,35.00000,857
32,10,0.05050,60.00000,30.00000,881
32,11,0.04874,63.00000,30.00000,852
32,12,0.05109,75.00000,30.00000,863
32,13,0.04718,62.00000,35.00000,803
32,14,0.04921,60.00000,35.00000,829
32,15,0.04993,67.00000,30.00000,788
32,16,0.05096,61.00000,30.00000,833
32,17,0.05219,61.00000,36.00000,809
33,0,0.04698,63.00000,30.00000,856
33,1,0.05494,60.00000,30.00000,810
33,2,0.04909,62.00000,35.00000,792
33,3,0.05159,51.00000,36.00000,877
33,4,0.05089,59.00000,36.00000,820
33,5,0.04903,67.00000,30.00000,793
33,6,0.04888,66.00000,30.00000,893
33,7,0.05321,59.00000,35.00000,913
33,8,0.04473,54.00000,30.00000,843
33,9,0.04947,56.00000,35.00000,828
33,10,0.05025,60.00000,35.00000,824
33,11,0.05167,61.00000,36.00000,825
33,12,0.05384,57.00000,35.00000,801
33,13,0.04970,50.00000,35.00000,794
33,14,0.05239,51.00000,36.00000,847
33,15,0.05609,45.00000,35.00000,827
33,16,0.05288,58.00000,30.00000,819
33,17,0.04884,69.00000,30.00000,850
34,0,0.04829,55.00000,35.00000,971
34,1,0.05329,55.00000,36.00000,880
34,2,0.04392,61.00000,35.00000,803
34,3,0.05007,64.00000,35.00000,817
34,4,0.05564,61.00000,30.00000,863
34,5,0.04868,63.00000,30.00000,785
34,6,0.04785,62.00000,30.00000,818
34,7,0.05698,60.00000,36.00000,803
34,8,0.04682,58.00000,35.00000,858
34,9,0.04552,69.00000,30.00000,833
34,10,0.04282,60.00000,35.00000,877
34,11,0.05105,62.00000,30.00000,773
34,12,0.04961,64.00000,30.00000,935
34,13,0.05257,55.00000,30.00000,757
34,14,0.04475,60.00000,35.00000,789
34,15,0.05040,52.00000,36.00000,874
34,16,0.05155,49.00000,36.00000,839
34,17,0.04654,66.00000,30.00000,843
35,0,0.04674,67.00000,30.00000,2122
35,1,0.05065,46.00000,36.00000,832
35,2,0.05072,59.00000,36.00000,786
35,3,0.05687,56.00000,36.00000,851
35,4,0.05078,55.00000,36.00000,791
35,5,0.05571,61.00000,35.00000,820
35,6,0.04951,64.00000,35.00000,802
35,7,0.05054,54.00000,30.00000,838
35,8,0.05597,54.00000,35.00000,836
35,9,0.05319,57.00000,36.00000,827
35,10,0.05083,44.00000,35.00000,893
35,11,0.05693,39.00000,36.00000,824
35,12,0.04761,58.00000,35.00000,779
35,13,0.05031,52.00000,35.00000,811
35,14,0.05431,56.00000,35.00000,787
35,15,0.04891,51.00000,35.00000,822
35,16,0.05409,76.00000,30.00000,848
35,17,0.04920,46.00000,36.00000,849
