epoch,itr,loss,mask-A,mask-B,time (ms)
5,14,0.07428,66.00000,30.00000,782
5,15,0.07606,59.00000,30.00000,879
5,16,0.07000,66.00000,35.00000,817
5,17,0.07097,53.00000,36.00000,855
6,0,0.05796,59.00000,35.00000,870
6,1,0.06597,57.00000,35.00000,811
6,2,0.06608,61.00000,30.00000,787
6,3,0.07827,67.00000,30.00000,809
6,4,0.05507,65.00000,30.00000,812
6,5,0.07913,55.00000,35.00000,829
6,6,0.05857,66.00000,30.00000,852
6,7,0.07321,66.00000,30.00000,792
6,8,0.06875,64.00000,30.00000,782
6,9,0.06622,49.00000,36.00000,851
6,10,0.05565,65.00000,30.00000,852
6,11,0.06633,60.00000,35.00000,804
6,12,0.06395,64.00000,30.00000,817
6,13,0.07019,61.00000,30.00000,797
6,14,0.06164,60.00000,30.00000,781
6,15,0.07325,57.00000,30.00000,776
6,16,0.06572,48.00000,35.00000,843
6,17,0.06572,57.00000,36.00000,813
7,0,0.06537,58.00000,35.00000,2404
7,1,0.07317,57.00000,35.00000,873
7,2,0.06263,56.00000,36.00000,835
7,3,0.05751,60.00000,35.00000,853
7,4,0.05666,63.00000,30.00000,815
7,5,0.06524,50.00000,36.00000,832
7,6,0.07349,47.00000,35.00000,826
7,7,0.06944,43.00000,35.00000,835
7,8,0.05430,57.00000,35.00000,801
7,9,0.07074,62.00000,30.00000,797
7,10,0.06428,63.00000,30.00000,795
7,11,0.06398,60.00000,30.00000,777
7,12,0.07038,62.00000,35.00000,816
7,13,0.06600,50.00000,35.00000,832
7,14,0.06391,46.00000,36.00000,826
7,15,0.05834,66.00000,35.00000,846
7,16,0.07139,63.00000,35.00000,858
7,17,0.05484,45.00000,35.00000,827
8,0,0.07210,48.00000,35.00000,1099
8,1,0.07028,54.00000,36.00000,863
8,2,0.06442,68.00000,30.00000,845
8,3,0.06235,50.00000,40.00000,833
8,4,0.06788,49.00000,36.00000,838
8,5,0.06366,53.00000,35.00000,805
8,6,0.06164,68.00000,30.00000,797
8,7,0.06309,61.00000,35.00000,849
8,8,0.06164,59.00000,36.00000,845
8,9,0.05909,38.00000,40.00000,812
8,10,0.06616,69.00000,30.00000,900
8,11,0.06330,64.00000,30.00000,818
8,12,0.06948,48.00000,40.00000,816
8,13,0.05751,59.00000,36.00000,846
8,14,0.05783,56.00000,36.00000,861
8,15,0.06232,40.00000,36.00000,805
8,16,0.06894,58.00000,30.00000,829
8,17,0.06906,41.00000,36.00000,807
9,0,0.06042,56.00000,35.00000,1988
9,1,0.06390,68.00000,36.00000,814
9,2,0.06362,69.00000,30.00000,826
9,3,0.06656,61.00000,35.00000,811
9,4,0.06589,67.00000,30.00000,853
9,5,0.06872,64.00000,30.00000,883
9,6,0.07226,59.00000,36.00000,850
9,7,0.06133,58.00000,36.00000,857
9,8,0.05832,64.00000,30.00000,851
9,9,0.06064,63.00000,36.00000,849
9,10,0.05916,69.00000,30.00000,841
9,11,0.06432,72.00000,30.00000,803
9,12,0.07139,61.00000,35.00000,841
9,13,0.06945,60.00000,35.00000,864
9,14,0.06189,66.00000,35.00000,851
9,15,0.06244,50.00000,35.00000,776
9,16,0.06254,66.00000,30.00000,861
9,17,0.07673,55.00000,35.00000,797
10,0,0.06589,57.00000,36.00000,2195
10,1,0.05548,69.00000,30.00000,920
10,2,0.05558,52.00000,35.00000,773
10,3,0.05973,64.00000,30.00000,804
10,4,0.06589,58.00000,35.00000,801
10,5,0.07846,58.00000,30.00000,841
10,6,0.06627,59.00000,30.00000,846
10,7,0.06361,64.00000,30.00000,798
10,8,0.06542,58.00000,36.00000,862
10,9,0.06473,53.00000,35.00000,830
10,10,0.05665,59.00000,36.00000,814
10,11,0.06135,35.00000,36.00000,858
10,12,0.06338,50.00000,35.00000,868
10,13,0.05523,62.00000,30.00000,929
10,14,0.05355,58.00000,35.00000,801
10,15,0.07267,60.00000,36.00000,811
10,16,0.06259,66.00000,30.00000,929
10,17,0.06345,51.00000,35.00000,779
11,0,0.05777,70.00000,30.00000,2435
11,1,0.06336,70.00000,30.00000,880
11,2,0.05329,58.00000,35.00000,794
11,3,0.06126,60.00000,35.00000,804
11,4,0.05868,55.00000,35.00000,826
11,5,0.05957,61.00000,30.00000,850
11,6,0.06131,59.00000,36.00000,861
11,7,0.06320,54.00000,35.00000,754
11,8,0.06035,57.00000,35.00000,844
11,9,0.06322,62.00000,35.00000,912
11,10,0.06286,69.00000,30.00000,830
11,11,0.05793,60.00000,30.00000,813
11,12,0.06859,69.00000,30.00000,826
11,13,0.06139,64.00000,35.00000,854
11,14,0.06261,63.00000,35.00000,857
11,15,0.06779,57.00000,35.00000,778
11,16,0.05510,61.00000,30.00000,905
11,17,0.05690,61.00000,35.00000,844
12,0,0.06491,53.00000,36.00000,806
12,1,0.06311,63.00000,30.00000,847
12,2,0.06418,58.00000,30.00000,767
12,3,0.06390,45.00000,36.00000,861
12,4,0.06107,57.00000,35.00000,810
12,5,0.05976,58.00000,36.00000,857
12,6,0.06205,50.00000,40.00000,758
12,7,0.05673,54.00000,35.00000,789
12,8,0.06021,69.00000,30.00000,844
12,9,0.05351,64.00000,30.00000,788
12,10,0.05559,55.00000,35.00000,778
12,11,0.06771,51.00000,35.00000,825
12,12,0.06395,63.00000,30.00000,845
12,13,0.06909,61.00000,30.00000,848
12,14,0.06051,61.00000,30.00000,771
12,15,0.05468,58.00000,35.00000,793
12,16,0.05530,54.00000,35.00000,839
12,17,0.05948,65.00000,36.00000,785
13,0,0.05756,49.00000,36.00000,1658
13,1,0.06450,50.00000,36.00000,792
13,2,0.06313,66.00000,30.00000,776
13,3,0.06077,67.00000,30.00000,841
13,4,0.06433,55.00000,35.00000,831
13,5,0.06267,61.00000,35.00000,861
13,6,0.05646,61.00000,30.00000,867
13,7,0.05811,62.00000,35.00000,854
13,8,0.06449,55.00000,35.00000,807
13,9,0.06117,63.00000,30.00000,783
13,10,0.06584,45.00000,35.00000,792
13,11,0.06383,53.00000,36.00000,836
13,12,0.06251,62.00000,35.00000,839
13,13,0.05781,69.00000,30.00000,858
13,14,0.06786,65.00000,30.00000,800
13,15,0.05407,60.00000,36.00000,850
13,16,0.06744,69.00000,30.00000,844
13,17,0.06075,59.00000,35.00000,860
14,0,0.07021,54.00000,40.00000,2171
14,1,0.06201,55.00000,36.00000,839
14,2,0.06442,44.00000,40.00000,828
14,3,0.06065,57.00000,30.00000,821
14,4,0.06802,49.00000,36.00000,817
14,5,0.06973,56.00000,35.00000,855
14,6,0.06098,55.00000,30.00000,820
14,7,0.06646,59.00000,30.00000,770
14,8,0.06241,55.00000,35.00000,879
14,9,0.06004,61.00000,30.00000,795
14,10,0.06666,73.00000,30.00000,882
14,11,0.05657,64.00000,30.00000,793
14,12,0.05538,40.00000,40.00000,802
14,13,0.05353,61.00000,36.00000,842
14,14,0.06669,50.00000,35.00000,776
14,15,0.05503,59.00000,35.00000,776
14,16,0.05705,59.00000,30.00000,843
14,17,0.05011,69.00000,36.00000,853
15,0,0.05486,60.00000,35.00000,2285
15,1,0.06428,40.00000,36.00000,903
15,2,0.05210,57.00000,36.00000,802
15,3,0.06598,55.00000,35.00000,841
15,4,0.06538,53.00000,35.00000,804
15,5,0.06179,57.00000,36.00000,812
15,6,0.06921,66.00000,30.00000,796
15,7,0.06624,53.00000,35.00000,860
15,8,0.06595,50.00000,35.00000,802
15,9,0.06557,57.00000,35.00000,844
15,10,0.05751,73.00000,30.00000,875
15,11,0.05614,64.00000,30.00000,838
15,12,0.04900,60.00000,35.00000,910
15,13,0.06069,60.00000,35.00000,833
15,14,0.06299,59.00000,30.00000,837
15,15,0.05470,57.00000,30.00000,824
15,16,0.06715,51.00000,36.00000,871
15,17,0.06391,58.00000,35.00000,786
16,0,0.05647,60.00000,35.00000,2279
16,1,0.06640,59.00000,35.00000,850
16,2,0.06039,62.00000,35.00000,818
16,3,0.06117,52.00000,36.00000,804
16,4,0.06323,64.00000,30.00000,898
16,5,0.05173,50.00000,35.00000,831
16,6,0.06015,58.00000,35.00000,783
16,7,0.06552,71.00000,30.00000,931
16,8,0.06017,56.00000,30.00000,833
16,9,0.06011,78.00000,30.00000,831
16,10,0.05807,55.00000,36.00000,825
16,11,0.06499,59.00000,30.00000,788
16,12,0.06122,61.00000,35.00000,863
16,13,0.05795,54.00000,35.00000,835
16,14,0.06043,51.00000,35.00000,895
16,15,0.05650,69.00000,30.00000,819
16,16,0.06115,48.00000,35.00000,780
16,17,0.05439,68.00000,30.00000,810
17,0,0.07310,52.00000,35.00000,2383
17,1,0.05863,63.00000,30.00000,835
17,2,0.05658,49.00000,30.00000,784
17,3,0.06389,51.00000,36.00000,832
17,4,0.05868,53.00000,35.00000,774
17,5,0.05563,48.00000,36.00000,829
17,6,0.06253,61.00000,30.00000,825
17,7,0.05994,56.00000,35.00000,865
17,8,0.05614,69.00000,30.00000,800
17,9,0.05908,63.00000,30.00000,906
17,10,0.06269,64.00000,30.00000,809
17,11,0.05700,50.00000,36.00000,773
17,12,0.06322,66.00000,30.00000,841
17,13,0.05524,59.00000,35.00000,797
17,14,0.05825,72.00000,30.00000,830
17,15,0.06527,25.00000,36.00000,773
17,16,0.05968,50.00000,40.00000,905
17,17,0.05936,54.00000,35.00000,802
18,0,0.05889,69.00000,30.00000,1059
18,1,0.06321,58.00000,35.00000,840
18,2,0.05822,55.00000,35.00000,856
18,3,0.05539,70.00000,30.00000,800
18,4,0.05642,56.00000,35.00000,859
18,5,0.05633,63.00000,35.00000,890
18,6,0.05695,67.00000,30.00000,858
18,7,0.06294,72.00000,30.00000,829
18,8,0.06091,65.00000,30.00000,869
18,9,0.05447,40.00000,36.00000,859
18,10,0.06827,49.00000,30.00000,837
18,11,0.05799,49.00000,40.00000,845
18,12,0.05403,61.00000,30.00000,799
18,13,0.06163,53.00000,35.00000,813
18,14,0.05735,72.00000,30.00000,802
18,15,0.05732,62.00000,30.00000,838
18,16,0.05718,63.00000,35.00000,857
18,17,0.05254,49.00000,40.00000,798
19,0,0.06673,55.00000,35.00000,3352
19,1,0.05452,63.00000,30.00000,910
19,2,0.05659,57.00000,35.00000,794
19,3,0.06156,63.00000,35.00000,863
19,4,0.06406,67.00000,30.00000,801
19,5,0.05609,60.00000,30.00000,769
19,6,0.06240,57.00000,35.00000,844
19,7,0.06424,55.00000,36.00000,881
19,8,0.06065,68.00000,30.00000,869
19,9,0.05637,62.00000,30.00000,806
19,10,0.06528,63.00000,30.00000,851
19,11,0.06763,59.00000,30.00000,776
19,12,0.06275,43.00000,36.00000,800
19,13,0.06205,55.00000,35.00000,897
19,14,0.06619,64.00000,30.00000,827
19,15,0.04658,49.00000,36.00000,875
19,16,0.05997,49.00000,30.00000,832
19,17,0.05366,55.00000,30.00000,885
20,0,0.06725,46.00000,36.00000,2488
20,1,0.06358,46.00000,36.00000,750
20,2,0.06208,55.00000,35.00000,832
20,3,0.06505,61.00000,30.00000,853
20,4,0.06236,65.00000,30.00000,820
20,5,0.06335,62.00000,35.00000,879
20,6,0.06364,62.00000,30.00000,829
20,7,0.05900,62.00000,36.00000,854
20,8,0.05779,53.00000,35.00000,918
20,9,0.06139,59.00000,30.00000,830
20,10,0.06069,54.00000,35.00000,901
20,11,0.06363,64.00000,35.00000,869
20,12,0.05824,57.00000,35.00000,804
20,13,0.06322,62.00000,36.00000,864
20,14,0.06091,53.00000,35.00000,789
20,15,0.05489,70.00000,30.00000,934
20,16,0.05642,55.00000,36.00000,847
20,17,0.04945,41.00000,36.00000,820
21,0,0.05644,57.00000,30.00000,2512
21,1,0.05470,45.00000,40.00000,817
21,2,0.05043,56.00000,36.00000,830
21,3,0.06090,51.00000,35.00000,834
21,4,0.06929,61.00000,35.00000,880
