epoch,itr,loss,mask-A,mask-B,time (ms)
8,15,0.06232,40.00000,36.00000,803
8,16,0.06894,61.00000,30.00000,838
8,17,0.06906,41.00000,36.00000,810
9,0,0.06042,68.00000,30.00000,779
9,1,0.06390,67.00000,30.00000,812
9,2,0.06362,69.00000,30.00000,825
9,3,0.06656,61.00000,35.00000,808
9,4,0.06589,54.00000,35.00000,848
9,5,0.06872,57.00000,36.00000,884
9,6,0.07226,65.00000,30.00000,859
9,7,0.06133,58.00000,36.00000,854
9,8,0.05832,49.00000,36.00000,829
9,9,0.06064,63.00000,36.00000,854
9,10,0.05916,53.00000,35.00000,853
9,11,0.06432,60.00000,35.00000,797
9,12,0.07139,61.00000,35.00000,844
9,13,0.06945,54.00000,30.00000,867
9,14,0.06189,66.00000,35.00000,836
9,15,0.06244,57.00000,30.00000,781
9,16,0.06254,61.00000,30.00000,882
9,17,0.07673,55.00000,35.00000,792
10,0,0.06589,68.00000,30.00000,2349
10,1,0.05548,69.00000,30.00000,925
10,2,0.05558,61.00000,30.00000,773
10,3,0.05973,53.00000,35.00000,817
10,4,0.06589,67.00000,30.00000,799
10,5,0.07846,58.00000,30.00000,847
10,6,0.06627,57.00000,36.00000,848
10,7,0.06361,56.00000,36.00000,793
10,8,0.06542,48.00000,35.00000,846
10,9,0.06473,53.00000,35.00000,834
10,10,0.05665,67.00000,30.00000,838
10,11,0.06135,59.00000,35.00000,850
10,12,0.06338,65.00000,30.00000,872
10,13,0.05523,51.00000,36.00000,930
10,14,0.05355,59.00000,36.00000,788
10,15,0.07267,60.00000,36.00000,814
10,16,0.06259,59.00000,35.00000,942
10,17,0.06345,51.00000,35.00000,773
11,0,0.05777,54.00000,35.00000,888
11,1,0.06336,41.00000,35.00000,866
11,2,0.05329,62.00000,30.00000,801
11,3,0.06126,67.00000,30.00000,805
11,4,0.05868,55.00000,35.00000,838
11,5,0.05957,57.00000,35.00000,841
11,6,0.06131,61.00000,35.00000,852
11,7,0.06320,63.00000,30.00000,759
11,8,0.06035,58.00000,36.00000,850
11,9,0.06322,62.00000,35.00000,902
11,10,0.06286,53.00000,35.00000,831
11,11,0.05793,60.00000,30.00000,827
11,12,0.06859,56.00000,35.00000,801
11,13,0.06139,64.00000,35.00000,870
11,14,0.06261,63.00000,35.00000,849
11,15,0.06779,66.00000,30.00000,789
11,16,0.05510,61.00000,30.00000,906
11,17,0.05690,69.00000,30.00000,841
12,0,0.06491,53.00000,36.00000,2211
12,1,0.06311,61.00000,35.00000,854
12,2,0.06418,58.00000,30.00000,756
12,3,0.06390,58.00000,30.00000,869
12,4,0.06107,68.00000,30.00000,815
12,5,0.05976,71.00000,30.00000,851
12,6,0.06205,47.00000,36.00000,765
12,7,0.05673,50.00000,40.00000,793
12,8,0.06021,61.00000,35.00000,839
12,9,0.05351,51.00000,36.00000,794
12,10,0.05559,56.00000,36.00000,785
12,11,0.06771,62.00000,30.00000,813
12,12,0.06395,57.00000,35.00000,848
12,13,0.06909,58.00000,35.00000,856
12,14,0.06051,55.00000,35.00000,772
12,15,0.05468,60.00000,30.00000,787
12,16,0.05530,71.00000,30.00000,845
12,17,0.05948,51.00000,35.00000,784
13,0,0.05756,73.00000,30.00000,1073
13,1,0.06450,52.00000,35.00000,804
13,2,0.06313,66.00000,30.00000,773
13,3,0.06077,50.00000,36.00000,834
13,4,0.06433,55.00000,35.00000,842
13,5,0.06267,61.00000,35.00000,862
13,6,0.05646,57.00000,35.00000,860
13,7,0.05811,67.00000,30.00000,861
13,8,0.06449,30.00000,36.00000,793
13,9,0.06117,65.00000,30.00000,794
13,10,0.06584,45.00000,35.00000,795
13,11,0.06383,53.00000,36.00000,824
13,12,0.06251,62.00000,35.00000,841
13,13,0.05781,69.00000,30.00000,862
13,14,0.06786,65.00000,30.00000,788
13,15,0.05407,68.00000,30.00000,851
13,16,0.06744,31.00000,36.00000,846
13,17,0.06075,59.00000,35.00000,865
14,0,0.07021,61.00000,30.00000,2131
14,1,0.06201,58.00000,35.00000,847
14,2,0.06442,64.00000,30.00000,844
14,3,0.06065,38.00000,40.00000,815
14,4,0.06802,70.00000,30.00000,815
14,5,0.06973,56.00000,35.00000,861
14,6,0.06098,46.00000,36.00000,814
14,7,0.06646,51.00000,40.00000,773
14,8,0.06241,61.00000,30.00000,883
14,9,0.06004,56.00000,36.00000,785
14,10,0.06666,55.00000,36.00000,876
14,11,0.05657,55.00000,36.00000,807
14,12,0.05538,40.00000,40.00000,791
14,13,0.05353,63.00000,30.00000,855
14,14,0.06669,67.00000,30.00000,779
14,15,0.05503,61.00000,30.00000,773
14,16,0.05705,58.00000,35.00000,853
14,17,0.05011,63.00000,35.00000,850
15,0,0.05486,60.00000,35.00000,3148
15,1,0.06428,40.00000,36.00000,921
15,2,0.05210,62.00000,30.00000,781
15,3,0.06598,53.00000,36.00000,839
15,4,0.06538,53.00000,35.00000,814
15,5,0.06179,55.00000,35.00000,817
15,6,0.06921,57.00000,35.00000,783
15,7,0.06624,55.00000,36.00000,872
15,8,0.06595,50.00000,35.00000,806
15,9,0.06557,57.00000,35.00000,829
15,10,0.05751,71.00000,30.00000,874
15,11,0.05614,52.00000,35.00000,827
15,12,0.04900,59.00000,36.00000,919
15,13,0.06069,66.00000,30.00000,832
15,14,0.06299,59.00000,30.00000,835
15,15,0.05470,67.00000,30.00000,825
15,16,0.06715,47.00000,35.00000,871
15,17,0.06391,58.00000,35.00000,776
16,0,0.05647,65.00000,30.00000,2198
16,1,0.06640,73.00000,30.00000,879
16,2,0.06039,64.00000,36.00000,819
16,3,0.06117,71.00000,30.00000,795
16,4,0.06323,57.00000,35.00000,897
16,5,0.05173,50.00000,35.00000,826
16,6,0.06015,58.00000,35.00000,802
16,7,0.06552,71.00000,30.00000,934
16,8,0.06017,53.00000,35.00000,824
16,9,0.06011,61.00000,35.00000,825
16,10,0.05807,62.00000,30.00000,835
16,11,0.06499,59.00000,30.00000,789
16,12,0.06122,61.00000,35.00000,854
16,13,0.05795,56.00000,36.00000,844
16,14,0.06043,51.00000,35.00000,894
16,15,0.05650,47.00000,35.00000,813
16,16,0.06115,48.00000,35.00000,802
16,17,0.05439,68.00000,30.00000,805
17,0,0.07310,49.00000,30.00000,1703
17,1,0.05863,63.00000,30.00000,840
17,2,0.05658,54.00000,35.00000,780
17,3,0.06389,51.00000,36.00000,834
17,4,0.05868,53.00000,35.00000,768
17,5,0.05563,65.00000,30.00000,832
17,6,0.06253,53.00000,35.00000,814
17,7,0.05994,63.00000,36.00000,870
17,8,0.05614,69.00000,30.00000,802
17,9,0.05908,63.00000,30.00000,914
17,10,0.06269,45.00000,40.00000,788
17,11,0.05700,58.00000,35.00000,781
17,12,0.06322,66.00000,30.00000,840
17,13,0.05524,58.00000,36.00000,807
17,14,0.05825,61.00000,35.00000,820
17,15,0.06527,25.00000,36.00000,791
17,16,0.05968,68.00000,30.00000,904
17,17,0.05936,68.00000,30.00000,804
18,0,0.05889,51.00000,35.00000,832
18,1,0.06321,59.00000,30.00000,871
18,2,0.05822,61.00000,30.00000,829
18,3,0.05539,59.00000,36.00000,802
18,4,0.05642,73.00000,30.00000,882
18,5,0.05633,63.00000,35.00000,877
18,6,0.05695,66.00000,30.00000,869
18,7,0.06294,59.00000,35.00000,800
18,8,0.06091,65.00000,30.00000,865
18,9,0.05447,72.00000,35.00000,852
18,10,0.06827,61.00000,30.00000,849
18,11,0.05799,49.00000,40.00000,844
18,12,0.05403,56.00000,40.00000,797
18,13,0.06163,53.00000,35.00000,827
18,14,0.05735,69.00000,30.00000,792
18,15,0.05732,62.00000,30.00000,848
18,16,0.05718,63.00000,30.00000,862
18,17,0.05254,61.00000,35.00000,793
19,0,0.06673,57.00000,30.00000,3432
19,1,0.05452,55.00000,36.00000,932
19,2,0.05659,62.00000,30.00000,793
19,3,0.06156,66.00000,30.00000,845
19,4,0.06406,71.00000,30.00000,812
19,5,0.05609,48.00000,35.00000,762
19,6,0.06240,57.00000,35.00000,853
19,7,0.06424,56.00000,35.00000,878
19,8,0.06065,57.00000,35.00000,859
19,9,0.05637,62.00000,30.00000,811
19,10,0.06528,63.00000,30.00000,851
19,11,0.06763,54.00000,36.00000,776
19,12,0.06275,43.00000,36.00000,804
19,13,0.06205,55.00000,35.00000,906
19,14,0.06619,64.00000,30.00000,820
19,15,0.04658,72.00000,30.00000,865
19,16,0.05997,49.00000,30.00000,835
19,17,0.05366,55.00000,30.00000,876
20,0,0.06725,46.00000,36.00000,777
20,1,0.06358,45.00000,35.00000,750
20,2,0.06208,56.00000,36.00000,834
20,3,0.06505,61.00000,30.00000,861
20,4,0.06236,55.00000,35.00000,812
20,5,0.06335,63.00000,30.00000,869
20,6,0.06364,62.00000,30.00000,836
20,7,0.05900,62.00000,36.00000,855
20,8,0.05779,61.00000,30.00000,927
20,9,0.06139,54.00000,35.00000,823
20,10,0.06069,53.00000,36.00000,908
20,11,0.06363,64.00000,35.00000,861
20,12,0.05824,57.00000,35.00000,804
20,13,0.06322,64.00000,30.00000,877
20,14,0.06091,53.00000,35.00000,781
20,15,0.05489,58.00000,35.00000,924
20,16,0.05642,55.00000,36.00000,862
20,17,0.04945,41.00000,36.00000,797
21,0,0.05644,57.00000,30.00000,848
21,1,0.05470,45.00000,40.00000,809
21,2,0.05043,53.00000,35.00000,845
21,3,0.06090,63.00000,30.00000,836
21,4,0.06929,61.00000,30.00000,882
21,5,0.05593,62.00000,36.00000,867
21,6,0.05795,62.00000,36.00000,778
21,7,0.05986,49.00000,35.00000,871
21,8,0.06263,58.00000,35.00000,772
21,9,0.06494,55.00000,30.00000,843
21,10,0.05593,51.00000,35.00000,903
21,11,0.05463,44.00000,35.00000,791
21,12,0.05879,31.00000,36.00000,838
21,13,0.05594,57.00000,30.00000,839
21,14,0.05597,66.00000,30.00000,835
21,15,0.05310,58.00000,30.00000,855
21,16,0.06084,58.00000,35.00000,849
21,17,0.05524,61.00000,35.00000,801
22,0,0.06152,55.00000,35.00000,1061
22,1,0.06035,46.00000,35.00000,795
22,2,0.06187,72.00000,30.00000,803
22,3,0.06012,61.00000,30.00000,823
22,4,0.05972,53.00000,35.00000,804
22,5,0.05234,53.00000,36.00000,825
22,6,0.05007,60.00000,35.00000,890
22,7,0.05707,68.00000,30.00000,867
22,8,0.05622,59.00000,30.00000,780
22,9,0.05645,64.00000,30.00000,845
22,10,0.05994,65.00000,30.00000,848
22,11,0.06463,57.00000,35.00000,841
22,12,0.05611,61.00000,36.00000,854
22,13,0.05962,58.00000,36.00000,802
22,14,0.06217,53.00000,35.00000,852
22,15,0.05348,57.00000,36.00000,931
22,16,0.05276,65.00000,30.00000,799
22,17,0.06177,44.00000,35.00000,797
23,0,0.05694,45.00000,40.00000,2739
23,1,0.05475,52.00000,36.00000,901
23,2,0.05183,69.00000,30.00000,784
23,3,0.05807,69.00000,30.00000,849
23,4,0.05259,63.00000,30.00000,842
23,5,0.05591,71.00000,30.00000,839
23,6,0.04838,71.00000,30.00000,850
23,7,0.06375,61.00000,35.00000,800
23,8,0.05509,57.00000,35.00000,778
23,9,0.05305,72.00000,30.00000,799
23,10,0.06281,43.00000,35.00000,824
23,11,0.05870,61.00000,30.00000,842
23,12,0.05709,69.00000,30.00000,826
23,13,0.05570,42.00000,35.00000,841
23,14,0.05699,71.00000,30.00000,813
23,15,0.05272,64.00000,30.00000,832
23,16,0.05833,71.00000,30.00000,854
23,17,0.05665,64.00000,30.00000,935
24,0,0.05979,65.00000,30.00000,2308
24,1,0.05997,54.00000,35.00000,3473
24,2,0.05456,41.00000,36.00000,749
24,3,0.06299,40.00000,36.00000,897
24,4,0.05485,59.00000,30.00000,819
24,5,0.05423,58.00000,36.00000,881
24,6,0.05781,60.00000,35.00000,810
24,7,0.05284,71.00000,30.00000,823
24,8,0.05075,66.00000,36.00000,864
24,9,0.06024,70.00000,30.00000,791
24,10,0.05499,63.00000,30.00000,827
24,11,0.05709,63.00000,30.00000,805
24,12,0.05564,57.00000,35.00000,805
24,13,0.06090,48.00000,35.00000,825
24,14,0.05474,58.00000,35.00000,816
24,15,0.05825,51.00000,35.00000,920
24,16,0.05332,61.00000,36.00000,795
24,17,0.05847,59.00000,35.00000,856
25,0,0.04941,65.00000,30.00000,2370
25,1,0.05281,57.00000,35.00000,854
25,2,0.05751,46.00000,35.00000,844
25,3,0.05732,65.00000,36.00000,772
25,4,0.05339,73.00000,30.00000,804
25,5,0.05540,65.00000,35.00000,933
25,6,0.05910,68.00000,35.00000,860
25,7,0.05074,65.00000,30.00000,769
25,8,0.05027,69.00000,30.00000,817
25,9,0.05309,60.00000,35.00000,854
25,10,0.05627,59.00000,30.00000,834
25,11,0.06181,41.00000,36.00000,853
25,12,0.05808,55.00000,36.00000,864
25,13,0.06119,52.00000,35.00000,891
25,14,0.05486,46.00000,36.00000,835
25,15,0.05582,69.00000,30.00000,849
25,16,0.05368,60.00000,30.00000,826
25,17,0.05377,64.00000,30.00000,865
26,0,0.05836,72.00000,30.00000,2516
26,1,0.06179,50.00000,35.00000,812
26,2,0.05092,65.00000,30.00000,836
26,3,0.05801,58.00000,30.00000,834
26,4,0.05575,57.00000,35.00000,851
26,5,0.05606,67.00000,30.00000,850
26,6,0.05481,69.00000,30.00000,851
26,7,0.05324,61.00000,30.00000,831
26,8,0.05142,56.00000,35.00000,838
26,9,0.05177,51.00000,35.00000,875
26,10,0.05577,52.00000,35.00000,851
26,11,0.05378,52.00000,30.00000,854
26,12,0.05344,51.00000,36.00000,848
26,13,0.05169,55.00000,30.00000,803
26,14,0.05813,67.00000,30.00000,802
26,15,0.05565,60.00000,36.00000,843
26,16,0.06070,61.00000,30.00000,820
26,17,0.06174,55.00000,36.00000,884
27,0,0.05537,55.00000,35.00000,2436
27,1,0.05905,66.00000,30.00000,792
27,2,0.05823,39.00000,40.00000,791
27,3,0.05622,73.00000,30.00000,839
27,4,0.05248,69.00000,30.00000,875
27,5,0.05105,52.00000,36.00000,836
27,6,0.05355,69.00000,30.00000,836
27,7,0.06121,65.00000,35.00000,833
27,8,0.05254,50.00000,40.00000,849
27,9,0.05257,62.00000,30.00000,844
27,10,0.05488,70.00000,30.00000,833
27,11,0.05877,53.00000,30.00000,860
27,12,0.05452,53.00000,36.00000,778
27,13,0.05992,56.00000,35.00000,827
27,14,0.05891,37.00000,40.00000,851
27,15,0.05683,50.00000,35.00000,893
27,16,0.04969,55.00000,36.00000,788
27,17,0.05996,54.00000,35.00000,844
28,0,0.05074,78.00000,30.00000,945
28,1,0.05985,64.00000,30.00000,836
28,2,0.06596,50.00000,36.00000,829
28,3,0.05450,58.00000,36.00000,784
28,4,0.06254,57.00000,30.00000,858
28,5,0.05613,60.00000,35.00000,855
28,6,0.06075,64.00000,30.00000,793
28,7,0.05260,57.00000,36.00000,845
28,8,0.06054,55.00000,36.00000,805
28,9,0.05111,59.00000,36.00000,861
28,10,0.05772,47.00000,36.00000,845
28,11,0.05419,64.00000,35.00000,841
28,12,0.05462,71.00000,30.00000,813
28,13,0.05701,54.00000,35.00000,850
28,14,0.05977,53.00000,35.00000,774
28,15,0.05367,66.00000,30.00000,783
28,16,0.05641,60.00000,35.00000,841
28,17,0.05186,69.00000,30.00000,870
29,0,0.05641,73.00000,30.00000,2383
29,1,0.05681,66.00000,30.00000,842
29,2,0.05248,69.00000,30.00000,831
29,3,0.05910,51.00000,36.00000,830
29,4,0.04724,69.00000,30.00000,839
29,5,0.05424,54.00000,35.00000,880
29,6,0.05308,45.00000,35.00000,833
29,7,0.04936,54.00000,35.00000,816
29,8,0.05877,56.00000,36.00000,805
29,9,0.05050,67.00000,30.00000,804
29,10,0.05358,47.00000,36.00000,782
29,11,0.05460,58.00000,35.00000,817
29,12,0.06035,63.00000,35.00000,773
29,13,0.05332,64.00000,30.00000,884
29,14,0.06767,35.00000,36.00000,738
29,15,0.05494,51.00000,36.00000,836
29,16,0.05421,57.00000,35.00000,839
29,17,0.06244,50.00000,40.00000,789
30,0,0.05376,60.00000,35.00000,854
30,1,0.05187,46.00000,36.00000,836
30,2,0.05536,42.00000,36.00000,758
30,3,0.05535,67.00000,30.00000,900
30,4,0.04914,58.00000,30.00000,817
30,5,0.05339,61.00000,30.00000,786
30,6,0.05321,56.00000,30.00000,761
30,7,0.05510,47.00000,36.00000,867
30,8,0.04890,58.00000,30.00000,758
30,9,0.05015,62.00000,30.00000,850
30,10,0.05271,49.00000,30.00000,753
30,11,0.04912,69.00000,30.00000,862
30,12,0.05492,49.00000,35.00000,820
30,13,0.05515,60.00000,35.00000,851
30,14,0.05335,65.00000,30.00000,859
30,15,0.05715,63.00000,30.00000,821
30,16,0.05549,65.00000,35.00000,860
30,17,0.04650,71.00000,30.00000,800
31,0,0.05268,49.00000,30.00000,2384
31,1,0.05048,62.00000,30.00000,780
31,2,0.05305,52.00000,36.00000,811
31,3,0.05230,67.00000,30.00000,857
31,4,0.04788,57.00000,30.00000,853
31,5,0.05340,61.00000,30.00000,840
31,6,0.05498,65.00000,30.00000,842
31,7,0.05138,58.00000,30.00000,821
31,8,0.04928,67.00000,35.00000,823
31,9,0.04795,48.00000,35.00000,849
31,10,0.05145,59.00000,35.00000,794
31,11,0.04786,61.00000,30.00000,792
31,12,0.05897,68.00000,30.00000,845
31,13,0.05244,52.00000,35.00000,774
31,14,0.05479,72.00000,30.00000,863
31,15,0.05257,60.00000,30.00000,829
31,16,0.04629,63.00000,30.00000,913
31,17,0.05292,49.00000,36.00000,848
32,0,0.04999,64.00000,30.00000,2312
32,1,0.05542,63.00000,30.00000,845
32,2,0.04895,63.00000,30.00000,866
32,3,0.05038,67.00000,30.00000,907
32,4,0.05477,49.00000,35.00000,951
32,5,0.04479,61.00000,35.00000,924
32,6,0.04730,61.00000,30.00000,835
32,7,0.05211,58.00000,30.00000,777
32,8,0.04774,54.00000,35.00000,845
32,9,0.04684,65.00000,35.00000,856
32,10,0.05050,60.00000,30.00000,887
32,11,0.04874,63.00000,30.00000,846
32,12,0.05109,55.00000,36.00000,860
32,13,0.04718,64.00000,30.00000,808
32,14,0.04921,59.00000,30.00000,835
32,15,0.04993,53.00000,35.00000,782
32,16,0.05096,63.00000,35.00000,837
32,17,0.05219,63.00000,30.00000,804
33,0,0.04698,67.00000,35.00000,873
33,1,0.05494,61.00000,36.00000,837
33,2,0.04909,54.00000,30.00000,770
33,3,0.05159,51.00000,36.00000,873
33,4,0.05089,56.00000,35.00000,822
33,5,0.04903,67.00000,30.00000,797
33,6,0.04888,66.00000,30.00000,891
33,7,0.05321,66.00000,30.00000,916
33,8,0.04473,54.00000,30.00000,823
33,9,0.04947,56.00000,35.00000,840
33,10,0.05025,69.00000,30.00000,845
33,11,0.05167,71.00000,30.00000,808
33,12,0.05384,53.00000,36.00000,792
33,13,0.04970,50.00000,35.00000,802
33,14,0.05239,59.00000,35.00000,853
33,15,0.05609,45.00000,35.00000,834
33,16,0.05288,49.00000,36.00000,809
33,17,0.04884,59.00000,35.00000,851
34,0,0.04829,48.00000,36.00000,883
34,1,0.05329,62.00000,30.00000,894
34,2,0.04392,61.00000,35.00000,797
34,3,0.05007,68.00000,30.00000,824
34,4,0.05564,61.00000,30.00000,851
34,5,0.04868,62.00000,36.00000,793
34,6,0.04785,57.00000,35.00000,824
34,7,0.05698,47.00000,35.00000,798
34,8,0.04682,61.00000,30.00000,854
34,9,0.04552,62.00000,35.00000,844
34,10,0.04282,63.00000,30.00000,879
34,11,0.05105,47.00000,36.00000,760
34,12,0.04961,69.00000,30.00000,939
34,13,0.05257,48.00000,35.00000,752
34,14,0.04475,54.00000,36.00000,796
34,15,0.05040,69.00000,30.00000,864
34,16,0.05155,54.00000,35.00000,845
34,17,0.04654,66.00000,30.00000,835
35,0,0.04674,67.00000,30.00000,842
35,1,0.05065,46.00000,36.00000,839
35,2,0.05072,59.00000,36.00000,788
35,3,0.05687,56.00000,36.00000,853
35,4,0.05078,57.00000,35.00000,779
35,5,0.05571,61.00000,35.00000,818
35,6,0.04951,56.00000,36.00000,813
35,7,0.05054,54.00000,30.00000,835
35,8,0.05597,54.00000,35.00000,827
35,9,0.05319,57.00000,36.00000,843
35,10,0.05083,44.00000,35.00000,888
35,11,0.05693,55.00000,35.00000,827
35,12,0.04761,55.00000,36.00000,773
35,13,0.05031,43.00000,36.00000,810
35,14,0.05431,56.00000,35.00000,780
35,15,0.04891,64.00000,30.00000,833
35,16,0.05409,59.00000,35.00000,842
35,17,0.04920,67.00000,35.00000,852
