epoch,itr,loss,mask-A,mask-B,time (ms)
3,17,0.07092,62.00000,30.00000,891
4,0,0.07280,56.00000,36.00000,2189
4,1,0.06622,62.00000,35.00000,872
4,2,0.08435,39.00000,36.00000,839
4,3,0.06991,55.00000,35.00000,782
4,4,0.06790,68.00000,30.00000,775
4,5,0.06831,71.00000,35.00000,851
4,6,0.07289,56.00000,35.00000,889
4,7,0.06244,30.00000,36.00000,767
4,8,0.07453,51.00000,36.00000,828
4,9,0.06579,61.00000,30.00000,862
4,10,0.07975,61.00000,30.00000,788
4,11,0.08289,49.00000,36.00000,884
4,12,0.07280,58.00000,35.00000,910
4,13,0.07575,72.00000,30.00000,866
4,14,0.06497,61.00000,30.00000,787
4,15,0.06306,52.00000,35.00000,789
4,16,0.08316,51.00000,36.00000,821
4,17,0.08128,52.00000,40.00000,822
5,0,0.06185,55.00000,35.00000,2163
5,1,0.06425,54.00000,35.00000,831
5,2,0.06481,62.00000,35.00000,796
5,3,0.06107,49.00000,35.00000,836
5,4,0.05989,67.00000,30.00000,854
5,5,0.06822,74.00000,30.00000,799
5,6,0.06857,66.00000,30.00000,804
5,7,0.06296,68.00000,30.00000,843
5,8,0.08580,67.00000,30.00000,768
5,9,0.05831,63.00000,30.00000,788
5,10,0.06060,49.00000,30.00000,767
5,11,0.07168,61.00000,30.00000,823
5,12,0.08413,67.00000,36.00000,893
5,13,0.07293,53.00000,30.00000,841
5,14,0.07428,56.00000,30.00000,793
5,15,0.07606,64.00000,35.00000,876
5,16,0.07000,54.00000,30.00000,814
5,17,0.07097,62.00000,35.00000,855
6,0,0.05796,64.00000,30.00000,1800
6,1,0.06597,57.00000,35.00000,802
6,2,0.06608,61.00000,30.00000,790
6,3,0.07827,50.00000,35.00000,801
6,4,0.05507,65.00000,30.00000,814
6,5,0.07913,56.00000,30.00000,833
6,6,0.05857,54.00000,36.00000,846
6,7,0.07321,65.00000,30.00000,788
6,8,0.06875,52.00000,35.00000,783
6,9,0.06622,75.00000,30.00000,855
6,10,0.05565,67.00000,36.00000,855
6,11,0.06633,59.00000,30.00000,805
6,12,0.06395,64.00000,30.00000,814
6,13,0.07019,61.00000,30.00000,803
6,14,0.06164,60.00000,30.00000,778
6,15,0.07325,68.00000,35.00000,780
6,16,0.06572,48.00000,35.00000,849
6,17,0.06572,69.00000,30.00000,813
7,0,0.06537,58.00000,35.00000,858
7,1,0.07317,41.00000,36.00000,880
7,2,0.06263,69.00000,30.00000,835
7,3,0.05751,64.00000,30.00000,849
7,4,0.05666,38.00000,35.00000,808
7,5,0.06524,50.00000,36.00000,835
7,6,0.07349,47.00000,35.00000,827
7,7,0.06944,43.00000,35.00000,836
7,8,0.05430,57.00000,35.00000,801
7,9,0.07074,53.00000,35.00000,784
7,10,0.06428,61.00000,35.00000,801
7,11,0.06398,61.00000,35.00000,786
7,12,0.07038,69.00000,30.00000,820
7,13,0.06600,50.00000,35.00000,831
7,14,0.06391,56.00000,35.00000,828
7,15,0.05834,64.00000,30.00000,851
7,16,0.07139,62.00000,36.00000,855
7,17,0.05484,45.00000,35.00000,823
8,0,0.07210,48.00000,35.00000,1128
8,1,0.07028,49.00000,40.00000,862
8,2,0.06442,45.00000,40.00000,851
8,3,0.06235,65.00000,30.00000,828
8,4,0.06788,56.00000,35.00000,835
8,5,0.06366,51.00000,36.00000,806
8,6,0.06164,53.00000,36.00000,793
8,7,0.06309,49.00000,36.00000,851
8,8,0.06164,57.00000,35.00000,845
8,9,0.05909,49.00000,30.00000,814
8,10,0.06616,61.00000,36.00000,911
8,11,0.06330,46.00000,36.00000,815
8,12,0.06948,59.00000,30.00000,817
8,13,0.05751,59.00000,36.00000,849
8,14,0.05783,61.00000,30.00000,860
8,15,0.06232,40.00000,36.00000,802
8,16,0.06894,44.00000,40.00000,830
8,17,0.06906,64.00000,30.00000,798
9,0,0.06042,55.00000,36.00000,2311
9,1,0.06390,68.00000,36.00000,820
9,2,0.06362,48.00000,35.00000,819
9,3,0.06656,67.00000,30.00000,819
9,4,0.06589,56.00000,36.00000,859
9,5,0.06872,64.00000,30.00000,880
9,6,0.07226,64.00000,35.00000,848
9,7,0.06133,64.00000,30.00000,856
9,8,0.05832,64.00000,30.00000,851
9,9,0.06064,63.00000,36.00000,830
9,10,0.05916,53.00000,35.00000,850
9,11,0.06432,72.00000,30.00000,800
9,12,0.07139,67.00000,30.00000,847
9,13,0.06945,60.00000,35.00000,857
9,14,0.06189,66.00000,35.00000,848
9,15,0.06244,57.00000,30.00000,775
9,16,0.06254,55.00000,35.00000,868
9,17,0.07673,55.00000,35.00000,790
10,0,0.06589,57.00000,36.00000,2335
10,1,0.05548,66.00000,30.00000,927
10,2,0.05558,41.00000,36.00000,773
10,3,0.05973,77.00000,30.00000,794
10,4,0.06589,58.00000,30.00000,809
10,5,0.07846,58.00000,30.00000,837
10,6,0.06627,45.00000,35.00000,844
10,7,0.06361,57.00000,35.00000,793
10,8,0.06542,71.00000,30.00000,858
10,9,0.06473,53.00000,35.00000,829
10,10,0.05665,59.00000,36.00000,819
10,11,0.06135,59.00000,35.00000,857
10,12,0.06338,36.00000,36.00000,881
10,13,0.05523,54.00000,35.00000,923
10,14,0.05355,63.00000,30.00000,799
10,15,0.07267,56.00000,35.00000,809
10,16,0.06259,66.00000,30.00000,932
10,17,0.06345,53.00000,36.00000,781
11,0,0.05777,54.00000,35.00000,968
11,1,0.06336,70.00000,30.00000,884
11,2,0.05329,62.00000,30.00000,781
11,3,0.06126,60.00000,35.00000,807
11,4,0.05868,64.00000,30.00000,829
11,5,0.05957,57.00000,35.00000,849
11,6,0.06131,61.00000,35.00000,863
11,7,0.06320,54.00000,35.00000,753
11,8,0.06035,57.00000,35.00000,850
11,9,0.06322,51.00000,36.00000,920
11,10,0.06286,69.00000,30.00000,828
11,11,0.05793,56.00000,35.00000,818
11,12,0.06859,56.00000,35.00000,809
11,13,0.06139,67.00000,30.00000,861
11,14,0.06261,71.00000,30.00000,855
11,15,0.06779,57.00000,35.00000,779
11,16,0.05510,67.00000,30.00000,910
11,17,0.05690,61.00000,35.00000,837
12,0,0.06491,53.00000,36.00000,2085
12,1,0.06311,39.00000,36.00000,847
12,2,0.06418,58.00000,30.00000,764
12,3,0.06390,58.00000,30.00000,865
12,4,0.06107,46.00000,40.00000,811
12,5,0.05976,58.00000,36.00000,859
12,6,0.06205,39.00000,35.00000,757
12,7,0.05673,70.00000,30.00000,787
12,8,0.06021,61.00000,35.00000,852
12,9,0.05351,64.00000,30.00000,790
12,10,0.05559,72.00000,30.00000,782
12,11,0.06771,62.00000,30.00000,825
12,12,0.06395,63.00000,30.00000,843
12,13,0.06909,55.00000,36.00000,851
12,14,0.06051,55.00000,35.00000,768
12,15,0.05468,58.00000,35.00000,793
12,16,0.05530,54.00000,35.00000,835
12,17,0.05948,51.00000,35.00000,782
13,0,0.05756,54.00000,35.00000,1682
13,1,0.06450,52.00000,35.00000,802
13,2,0.06313,66.00000,30.00000,773
13,3,0.06077,59.00000,30.00000,838
13,4,0.06433,75.00000,30.00000,827
13,5,0.06267,61.00000,35.00000,857
13,6,0.05646,57.00000,35.00000,864
13,7,0.05811,45.00000,36.00000,854
13,8,0.06449,30.00000,36.00000,802
13,9,0.06117,63.00000,30.00000,787
13,10,0.06584,60.00000,30.00000,801
13,11,0.06383,53.00000,36.00000,831
13,12,0.06251,62.00000,35.00000,835
13,13,0.05781,69.00000,30.00000,857
13,14,0.06786,65.00000,30.00000,790
13,15,0.05407,51.00000,35.00000,856
13,16,0.06744,31.00000,36.00000,837
13,17,0.06075,59.00000,35.00000,869
14,0,0.07021,61.00000,30.00000,894
14,1,0.06201,58.00000,35.00000,839
14,2,0.06442,64.00000,30.00000,830
14,3,0.06065,58.00000,35.00000,823
14,4,0.06802,48.00000,40.00000,816
14,5,0.06973,75.00000,30.00000,856
14,6,0.06098,46.00000,36.00000,821
14,7,0.06646,51.00000,40.00000,767
14,8,0.06241,61.00000,30.00000,885
14,9,0.06004,56.00000,36.00000,793
14,10,0.06666,55.00000,36.00000,881
14,11,0.05657,64.00000,30.00000,794
14,12,0.05538,59.00000,35.00000,801
14,13,0.05353,61.00000,36.00000,843
14,14,0.06669,50.00000,35.00000,773
14,15,0.05503,61.00000,30.00000,776
14,16,0.05705,59.00000,30.00000,855
14,17,0.05011,60.00000,40.00000,861
15,0,0.05486,65.00000,30.00000,3248
15,1,0.06428,56.00000,35.00000,907
15,2,0.05210,59.00000,35.00000,786
15,3,0.06598,53.00000,36.00000,835
15,4,0.06538,52.00000,36.00000,812
15,5,0.06179,55.00000,35.00000,819
15,6,0.06921,57.00000,35.00000,797
15,7,0.06624,55.00000,36.00000,857
15,8,0.06595,50.00000,35.00000,803
15,9,0.06557,57.00000,35.00000,836
15,10,0.05751,60.00000,35.00000,877
15,11,0.05614,64.00000,30.00000,838
15,12,0.04900,49.00000,30.00000,912
15,13,0.06069,64.00000,30.00000,828
15,14,0.06299,36.00000,35.00000,836
15,15,0.05470,52.00000,36.00000,824
15,16,0.06715,64.00000,30.00000,869
15,17,0.06391,58.00000,35.00000,776
16,0,0.05647,60.00000,35.00000,811
16,1,0.06640,59.00000,35.00000,867
16,2,0.06039,72.00000,30.00000,811
16,3,0.06117,52.00000,36.00000,794
16,4,0.06323,64.00000,30.00000,910
16,5,0.05173,50.00000,35.00000,828
16,6,0.06015,58.00000,35.00000,783
16,7,0.06552,52.00000,35.00000,937
16,8,0.06017,56.00000,30.00000,830
16,9,0.06011,78.00000,30.00000,828
16,10,0.05807,56.00000,35.00000,829
16,11,0.06499,63.00000,35.00000,790
16,12,0.06122,67.00000,30.00000,862
16,13,0.05795,54.00000,35.00000,835
16,14,0.06043,63.00000,30.00000,897
16,15,0.05650,47.00000,35.00000,807
16,16,0.06115,65.00000,36.00000,785
16,17,0.05439,68.00000,30.00000,817
17,0,0.07310,52.00000,35.00000,812
17,1,0.05863,63.00000,30.00000,836
17,2,0.05658,56.00000,36.00000,781
17,3,0.06389,54.00000,35.00000,839
17,4,0.05868,58.00000,30.00000,763
17,5,0.05563,65.00000,30.00000,823
17,6,0.06253,53.00000,35.00000,834
17,7,0.05994,75.00000,30.00000,863
17,8,0.05614,47.00000,36.00000,801
17,9,0.05908,63.00000,30.00000,907
17,10,0.06269,64.00000,30.00000,801
17,11,0.05700,50.00000,36.00000,773
17,12,0.06322,51.00000,35.00000,856
17,13,0.05524,58.00000,36.00000,797
17,14,0.05825,72.00000,30.00000,826
17,15,0.06527,62.00000,35.00000,780
17,16,0.05968,68.00000,30.00000,910
17,17,0.05936,54.00000,40.00000,802
18,0,0.05889,69.00000,30.00000,2388
18,1,0.06321,58.00000,35.00000,837
18,2,0.05822,51.00000,36.00000,859
18,3,0.05539,69.00000,30.00000,797
18,4,0.05642,73.00000,30.00000,863
18,5,0.05633,66.00000,30.00000,894
18,6,0.05695,61.00000,35.00000,856
18,7,0.06294,72.00000,30.00000,827
18,8,0.06091,45.00000,35.00000,856
18,9,0.05447,72.00000,35.00000,860
18,10,0.06827,52.00000,40.00000,844
18,11,0.05799,49.00000,35.00000,841
18,12,0.05403,61.00000,30.00000,794
18,13,0.06163,53.00000,35.00000,833
18,14,0.05735,69.00000,30.00000,797
18,15,0.05732,62.00000,30.00000,841
18,16,0.05718,36.00000,40.00000,855
18,17,0.05254,55.00000,30.00000,790
19,0,0.06673,55.00000,35.00000,1945
19,1,0.05452,55.00000,35.00000,921
19,2,0.05659,62.00000,30.00000,793
19,3,0.06156,54.00000,30.00000,863
19,4,0.06406,71.00000,30.00000,816
19,5,0.05609,51.00000,36.00000,772
19,6,0.06240,57.00000,35.00000,843
19,7,0.06424,68.00000,30.00000,876
19,8,0.06065,57.00000,35.00000,863
19,9,0.05637,62.00000,30.00000,815
19,10,0.06528,63.00000,30.00000,856
19,11,0.06763,59.00000,30.00000,771
19,12,0.06275,69.00000,30.00000,793
19,13,0.06205,54.00000,30.00000,898
19,14,0.06619,58.00000,35.00000,828
19,15,0.04658,49.00000,36.00000,870
19,16,0.05997,49.00000,30.00000,829
19,17,0.05366,57.00000,36.00000,877
20,0,0.06725,58.00000,30.00000,2823
20,1,0.06358,45.00000,35.00000,748
20,2,0.06208,56.00000,36.00000,831
20,3,0.06505,61.00000,30.00000,859
20,4,0.06236,65.00000,30.00000,811
20,5,0.06335,55.00000,36.00000,880
20,6,0.06364,61.00000,36.00000,828
20,7,0.05900,69.00000,30.00000,862
20,8,0.05779,53.00000,35.00000,912
20,9,0.06139,54.00000,35.00000,822
20,10,0.06069,54.00000,35.00000,905
20,11,0.06363,57.00000,36.00000,872
20,12,0.05824,75.00000,30.00000,796
20,13,0.06322,62.00000,36.00000,875
20,14,0.06091,53.00000,35.00000,786
20,15,0.05489,59.00000,36.00000,935
20,16,0.05642,65.00000,35.00000,844
20,17,0.04945,60.00000,35.00000,798
21,0,0.05644,48.00000,35.00000,2557
21,1,0.05470,74.00000,30.00000,807
21,2,0.05043,66.00000,30.00000,849
21,3,0.06090,51.00000,35.00000,832
21,4,0.06929,61.00000,36.00000,878
