epoch,itr,loss,mask-A,mask-B,time (ms)
9,5,0.06872,49.00000,35.00000,892
9,6,0.07226,59.00000,36.00000,851
9,7,0.06133,48.00000,35.00000,862
9,8,0.05832,67.00000,30.00000,830
9,9,0.06064,63.00000,36.00000,857
9,10,0.05916,53.00000,35.00000,871
9,11,0.06432,72.00000,30.00000,792
9,12,0.07139,63.00000,30.00000,844
9,13,0.06945,54.00000,30.00000,867
9,14,0.06189,66.00000,35.00000,836
9,15,0.06244,50.00000,35.00000,780
9,16,0.06254,55.00000,35.00000,863
9,17,0.07673,55.00000,35.00000,795
10,0,0.06589,67.00000,35.00000,486
10,1,0.05548,58.00000,36.00000,921
10,2,0.05558,61.00000,30.00000,761
10,3,0.05973,77.00000,30.00000,807
10,4,0.06589,58.00000,35.00000,800
10,5,0.07846,56.00000,35.00000,846
10,6,0.06627,59.00000,30.00000,845
10,7,0.06361,56.00000,36.00000,782
10,8,0.06542,71.00000,30.00000,870
10,9,0.06473,57.00000,30.00000,828
10,10,0.05665,51.00000,35.00000,817
10,11,0.06135,35.00000,36.00000,850
10,12,0.06338,50.00000,35.00000,876
10,13,0.05523,62.00000,30.00000,922
10,14,0.05355,59.00000,36.00000,789
10,15,0.07267,56.00000,35.00000,810
10,16,0.06259,66.00000,30.00000,940
10,17,0.06345,53.00000,36.00000,766
11,0,0.05777,54.00000,35.00000,716
11,1,0.06336,70.00000,30.00000,882
11,2,0.05329,58.00000,35.00000,795
11,3,0.06126,61.00000,36.00000,803
11,4,0.05868,55.00000,35.00000,832
11,5,0.05957,57.00000,35.00000,844
11,6,0.06131,50.00000,30.00000,847
11,7,0.06320,63.00000,30.00000,783
11,8,0.06035,57.00000,35.00000,847
11,9,0.06322,62.00000,35.00000,896
11,10,0.06286,53.00000,35.00000,842
11,11,0.05793,60.00000,30.00000,817
11,12,0.06859,69.00000,30.00000,803
11,13,0.06139,67.00000,30.00000,849
11,14,0.06261,63.00000,35.00000,846
11,15,0.06779,61.00000,30.00000,789
11,16,0.05510,67.00000,35.00000,925
11,17,0.05690,61.00000,35.00000,833
12,0,0.06491,64.00000,30.00000,1871
12,1,0.06311,61.00000,35.00000,847
12,2,0.06418,49.00000,36.00000,758
12,3,0.06390,45.00000,36.00000,868
12,4,0.06107,57.00000,35.00000,821
12,5,0.05976,71.00000,30.00000,841
12,6,0.06205,50.00000,40.00000,757
12,7,0.05673,63.00000,36.00000,789
12,8,0.06021,69.00000,30.00000,850
12,9,0.05351,64.00000,30.00000,781
12,10,0.05559,72.00000,30.00000,782
12,11,0.06771,62.00000,30.00000,825
12,12,0.06395,50.00000,36.00000,845
12,13,0.06909,58.00000,35.00000,841
12,14,0.06051,55.00000,35.00000,777
12,15,0.05468,58.00000,35.00000,781
12,16,0.05530,54.00000,35.00000,846
12,17,0.05948,64.00000,30.00000,775
13,0,0.05756,73.00000,30.00000,1939
13,1,0.06450,61.00000,30.00000,802
13,2,0.06313,52.00000,35.00000,773
13,3,0.06077,59.00000,30.00000,838
13,4,0.06433,55.00000,35.00000,840
13,5,0.06267,61.00000,36.00000,858
13,6,0.05646,70.00000,30.00000,875
13,7,0.05811,45.00000,36.00000,856
13,8,0.06449,55.00000,35.00000,799
13,9,0.06117,57.00000,35.00000,780
13,10,0.06584,45.00000,35.00000,800
13,11,0.06383,53.00000,36.00000,820
13,12,0.06251,63.00000,36.00000,846
13,13,0.05781,69.00000,30.00000,860
13,14,0.06786,65.00000,30.00000,793
13,15,0.05407,68.00000,30.00000,838
13,16,0.06744,52.00000,35.00000,851
13,17,0.06075,59.00000,35.00000,869
14,0,0.07021,65.00000,35.00000,1970
14,1,0.06201,58.00000,35.00000,848
14,2,0.06442,44.00000,40.00000,842
14,3,0.06065,57.00000,30.00000,821
14,4,0.06802,70.00000,30.00000,811
14,5,0.06973,75.00000,30.00000,871
14,6,0.06098,55.00000,30.00000,819
14,7,0.06646,37.00000,36.00000,765
14,8,0.06241,55.00000,40.00000,880
14,9,0.06004,56.00000,36.00000,784
14,10,0.06666,55.00000,36.00000,877
14,11,0.05657,64.00000,30.00000,806
14,12,0.05538,59.00000,35.00000,795
14,13,0.05353,61.00000,36.00000,846
14,14,0.06669,67.00000,30.00000,775
14,15,0.05503,53.00000,40.00000,785
14,16,0.05705,59.00000,30.00000,846
14,17,0.05011,63.00000,35.00000,855
15,0,0.05486,60.00000,35.00000,3092
15,1,0.06428,40.00000,36.00000,914
15,2,0.05210,59.00000,35.00000,791
15,3,0.06598,53.00000,36.00000,823
15,4,0.06538,52.00000,36.00000,818
15,5,0.06179,55.00000,35.00000,819
15,6,0.06921,66.00000,30.00000,789
15,7,0.06624,53.00000,35.00000,870
15,8,0.06595,50.00000,35.00000,803
15,9,0.06557,57.00000,35.00000,834
15,10,0.05751,60.00000,35.00000,871
15,11,0.05614,64.00000,30.00000,832
15,12,0.04900,60.00000,35.00000,924
15,13,0.06069,66.00000,30.00000,830
15,14,0.06299,59.00000,30.00000,849
15,15,0.05470,58.00000,35.00000,819
15,16,0.06715,64.00000,30.00000,865
15,17,0.06391,45.00000,36.00000,777
16,0,0.05647,60.00000,35.00000,2031
16,1,0.06640,59.00000,35.00000,877
16,2,0.06039,72.00000,30.00000,823
16,3,0.06117,60.00000,35.00000,793
16,4,0.06323,52.00000,36.00000,893
16,5,0.05173,71.00000,30.00000,842
16,6,0.06015,75.00000,30.00000,767
16,7,0.06552,52.00000,35.00000,949
16,8,0.06017,53.00000,35.00000,824
16,9,0.06011,78.00000,30.00000,831
16,10,0.05807,56.00000,35.00000,835
16,11,0.06499,59.00000,30.00000,781
16,12,0.06122,61.00000,36.00000,849
16,13,0.05795,69.00000,30.00000,842
16,14,0.06043,63.00000,30.00000,908
16,15,0.05650,47.00000,35.00000,810
16,16,0.06115,48.00000,35.00000,796
16,17,0.05439,60.00000,35.00000,804
17,0,0.07310,31.00000,36.00000,654
17,1,0.05863,63.00000,30.00000,867
17,2,0.05658,49.00000,30.00000,766
17,3,0.06389,54.00000,35.00000,822
17,4,0.05868,58.00000,30.00000,782
17,5,0.05563,65.00000,30.00000,827
17,6,0.06253,61.00000,30.00000,821
17,7,0.05994,63.00000,36.00000,877
17,8,0.05614,54.00000,35.00000,790
17,9,0.05908,62.00000,35.00000,909
17,10,0.06269,61.00000,35.00000,795
17,11,0.05700,45.00000,40.00000,778
17,12,0.06322,66.00000,30.00000,842
17,13,0.05524,58.00000,36.00000,805
17,14,0.05825,72.00000,30.00000,831
17,15,0.06527,62.00000,35.00000,778
17,16,0.05968,40.00000,36.00000,902
17,17,0.05936,68.00000,30.00000,800
18,0,0.05889,69.00000,30.00000,536
18,1,0.06321,58.00000,35.00000,823
18,2,0.05822,55.00000,35.00000,853
18,3,0.05539,52.00000,35.00000,801
18,4,0.05642,73.00000,30.00000,885
18,5,0.05633,63.00000,35.00000,888
18,6,0.05695,66.00000,30.00000,863
18,7,0.06294,40.00000,36.00000,793
18,8,0.06091,65.00000,30.00000,866
18,9,0.05447,69.00000,30.00000,861
18,10,0.06827,52.00000,40.00000,837
18,11,0.05799,67.00000,30.00000,840
18,12,0.05403,50.00000,35.00000,800
18,13,0.06163,66.00000,30.00000,822
18,14,0.05735,48.00000,35.00000,799
18,15,0.05732,62.00000,30.00000,848
18,16,0.05718,36.00000,40.00000,857
18,17,0.05254,56.00000,30.00000,785
19,0,0.06673,57.00000,30.00000,3249
19,1,0.05452,63.00000,30.00000,924
19,2,0.05659,57.00000,35.00000,787
19,3,0.06156,63.00000,35.00000,854
19,4,0.06406,71.00000,30.00000,812
19,5,0.05609,69.00000,30.00000,774
19,6,0.06240,68.00000,30.00000,840
19,7,0.06424,56.00000,35.00000,882
19,8,0.06065,61.00000,36.00000,855
19,9,0.05637,57.00000,35.00000,810
19,10,0.06528,63.00000,30.00000,848
19,11,0.06763,59.00000,30.00000,782
19,12,0.06275,69.00000,30.00000,809
19,13,0.06205,58.00000,36.00000,892
19,14,0.06619,64.00000,30.00000,826
19,15,0.04658,72.00000,30.00000,860
19,16,0.05997,30.00000,36.00000,839
19,17,0.05366,64.00000,35.00000,878
20,0,0.06725,46.00000,36.00000,1991
20,1,0.06358,46.00000,36.00000,735
20,2,0.06208,65.00000,30.00000,840
20,3,0.06505,61.00000,30.00000,855
20,4,0.06236,65.00000,30.00000,817
20,5,0.06335,62.00000,35.00000,865
20,6,0.06364,62.00000,30.00000,848
20,7,0.05900,51.00000,35.00000,841
20,8,0.05779,53.00000,35.00000,934
20,9,0.06139,36.00000,36.00000,825
20,10,0.06069,53.00000,36.00000,891
20,11,0.06363,57.00000,36.00000,863
20,12,0.05824,57.00000,35.00000,803
20,13,0.06322,64.00000,30.00000,878
20,14,0.06091,53.00000,35.00000,778
20,15,0.05489,59.00000,36.00000,926
20,16,0.05642,65.00000,35.00000,859
20,17,0.04945,60.00000,35.00000,793
21,0,0.05644,57.00000,30.00000,2028
21,1,0.05470,60.00000,35.00000,814
21,2,0.05043,56.00000,36.00000,841
21,3,0.06090,51.00000,35.00000,823
21,4,0.06929,42.00000,40.00000,894
