epoch,itr,loss,mask-A,mask-B,time (ms)
6,15,0.07325,60.00000,30.00000,775
6,16,0.06572,48.00000,35.00000,846
6,17,0.06572,57.00000,36.00000,809
7,0,0.06537,58.00000,35.00000,2498
7,1,0.07317,41.00000,36.00000,872
7,2,0.06263,50.00000,35.00000,837
7,3,0.05751,60.00000,35.00000,849
7,4,0.05666,38.00000,35.00000,819
7,5,0.06524,61.00000,30.00000,831
7,6,0.07349,47.00000,35.00000,836
7,7,0.06944,58.00000,30.00000,828
7,8,0.05430,57.00000,35.00000,805
7,9,0.07074,56.00000,36.00000,785
7,10,0.06428,53.00000,36.00000,808
7,11,0.06398,61.00000,35.00000,779
7,12,0.07038,62.00000,35.00000,820
7,13,0.06600,50.00000,35.00000,825
7,14,0.06391,56.00000,35.00000,828
7,15,0.05834,64.00000,30.00000,852
7,16,0.07139,63.00000,35.00000,852
7,17,0.05484,61.00000,30.00000,827
8,0,0.07210,48.00000,35.00000,1025
8,1,0.07028,49.00000,40.00000,856
8,2,0.06442,45.00000,40.00000,850
8,3,0.06235,54.00000,35.00000,829
8,4,0.06788,49.00000,36.00000,836
8,5,0.06366,59.00000,30.00000,805
8,6,0.06164,53.00000,36.00000,798
8,7,0.06309,67.00000,30.00000,848
8,8,0.06164,57.00000,35.00000,841
8,9,0.05909,43.00000,36.00000,822
8,10,0.06616,43.00000,40.00000,904
8,11,0.06330,46.00000,36.00000,822
8,12,0.06948,54.00000,36.00000,817
8,13,0.05751,59.00000,36.00000,849
8,14,0.05783,75.00000,30.00000,860
8,15,0.06232,40.00000,36.00000,803
8,16,0.06894,61.00000,30.00000,829
8,17,0.06906,67.00000,30.00000,800
9,0,0.06042,55.00000,36.00000,832
9,1,0.06390,67.00000,30.00000,823
9,2,0.06362,69.00000,30.00000,819
9,3,0.06656,50.00000,36.00000,809
9,4,0.06589,56.00000,36.00000,862
9,5,0.06872,49.00000,35.00000,876
9,6,0.07226,65.00000,30.00000,850
9,7,0.06133,58.00000,36.00000,852
9,8,0.05832,67.00000,30.00000,838
9,9,0.06064,55.00000,35.00000,846
9,10,0.05916,69.00000,30.00000,864
9,11,0.06432,60.00000,35.00000,803
9,12,0.07139,61.00000,35.00000,844
9,13,0.06945,60.00000,35.00000,865
9,14,0.06189,66.00000,35.00000,846
9,15,0.06244,57.00000,30.00000,781
9,16,0.06254,61.00000,30.00000,879
9,17,0.07673,55.00000,35.00000,790
10,0,0.06589,57.00000,36.00000,2019
10,1,0.05548,54.00000,35.00000,919
10,2,0.05558,61.00000,30.00000,775
10,3,0.05973,77.00000,30.00000,803
10,4,0.06589,58.00000,35.00000,809
10,5,0.07846,58.00000,30.00000,840
10,6,0.06627,45.00000,35.00000,855
10,7,0.06361,64.00000,30.00000,792
10,8,0.06542,59.00000,30.00000,849
10,9,0.06473,53.00000,36.00000,824
10,10,0.05665,51.00000,35.00000,837
10,11,0.06135,59.00000,35.00000,849
10,12,0.06338,50.00000,35.00000,869
10,13,0.05523,68.00000,30.00000,921
10,14,0.05355,59.00000,36.00000,803
10,15,0.07267,64.00000,30.00000,811
10,16,0.06259,62.00000,36.00000,939
10,17,0.06345,53.00000,36.00000,774
11,0,0.05777,54.00000,35.00000,1793
11,1,0.06336,41.00000,35.00000,863
11,2,0.05329,58.00000,35.00000,794
11,3,0.06126,60.00000,35.00000,802
11,4,0.05868,55.00000,35.00000,832
11,5,0.05957,61.00000,30.00000,849
11,6,0.06131,50.00000,30.00000,854
11,7,0.06320,53.00000,36.00000,774
11,8,0.06035,63.00000,30.00000,841
11,9,0.06322,62.00000,35.00000,912
11,10,0.06286,53.00000,35.00000,823
11,11,0.05793,60.00000,30.00000,820
11,12,0.06859,56.00000,35.00000,812
11,13,0.06139,67.00000,30.00000,861
11,14,0.06261,49.00000,30.00000,856
11,15,0.06779,57.00000,35.00000,778
11,16,0.05510,61.00000,30.00000,908
11,17,0.05690,61.00000,35.00000,838
12,0,0.06491,64.00000,30.00000,2124
12,1,0.06311,63.00000,30.00000,843
12,2,0.06418,49.00000,36.00000,765
12,3,0.06390,61.00000,35.00000,864
12,4,0.06107,68.00000,30.00000,814
12,5,0.05976,58.00000,36.00000,857
12,6,0.06205,49.00000,30.00000,761
12,7,0.05673,54.00000,35.00000,780
12,8,0.06021,53.00000,40.00000,857
12,9,0.05351,51.00000,36.00000,780
12,10,0.05559,56.00000,36.00000,781
12,11,0.06771,51.00000,35.00000,825
12,12,0.06395,57.00000,35.00000,843
12,13,0.06909,61.00000,30.00000,851
12,14,0.06051,61.00000,30.00000,769
12,15,0.05468,60.00000,30.00000,786
12,16,0.05530,54.00000,35.00000,838
12,17,0.05948,51.00000,35.00000,788
13,0,0.05756,49.00000,36.00000,799
13,1,0.06450,52.00000,35.00000,809
13,2,0.06313,64.00000,30.00000,775
13,3,0.06077,67.00000,30.00000,841
13,4,0.06433,75.00000,30.00000,823
13,5,0.06267,73.00000,30.00000,865
13,6,0.05646,57.00000,35.00000,867
13,7,0.05811,62.00000,35.00000,852
13,8,0.06449,55.00000,35.00000,799
13,9,0.06117,54.00000,36.00000,783
13,10,0.06584,45.00000,35.00000,804
13,11,0.06383,53.00000,36.00000,833
13,12,0.06251,65.00000,30.00000,841
13,13,0.05781,59.00000,35.00000,859
13,14,0.06786,48.00000,35.00000,792
13,15,0.05407,68.00000,30.00000,845
13,16,0.06744,69.00000,30.00000,840
13,17,0.06075,55.00000,36.00000,859
14,0,0.07021,51.00000,36.00000,829
14,1,0.06201,66.00000,30.00000,838
14,2,0.06442,64.00000,30.00000,832
14,3,0.06065,38.00000,40.00000,819
14,4,0.06802,48.00000,40.00000,813
14,5,0.06973,75.00000,30.00000,854
14,6,0.06098,57.00000,35.00000,823
14,7,0.06646,59.00000,30.00000,774
14,8,0.06241,55.00000,35.00000,882
14,9,0.06004,56.00000,36.00000,789
14,10,0.06666,60.00000,35.00000,886
14,11,0.05657,64.00000,30.00000,790
14,12,0.05538,59.00000,35.00000,806
14,13,0.05353,61.00000,36.00000,839
14,14,0.06669,43.00000,40.00000,780
14,15,0.05503,61.00000,30.00000,775
14,16,0.05705,55.00000,36.00000,839
14,17,0.05011,67.00000,30.00000,866
15,0,0.05486,52.00000,36.00000,1964
15,1,0.06428,63.00000,30.00000,897
15,2,0.05210,59.00000,35.00000,791
15,3,0.06598,55.00000,35.00000,835
15,4,0.06538,53.00000,35.00000,812
15,5,0.06179,55.00000,35.00000,811
15,6,0.06921,48.00000,36.00000,798
15,7,0.06624,53.00000,35.00000,849
15,8,0.06595,50.00000,35.00000,807
15,9,0.06557,57.00000,36.00000,843
15,10,0.05751,73.00000,30.00000,870
15,11,0.05614,52.00000,35.00000,836
15,12,0.04900,69.00000,30.00000,919
15,13,0.06069,60.00000,35.00000,831
15,14,0.06299,63.00000,30.00000,834
15,15,0.05470,57.00000,30.00000,825
15,16,0.06715,51.00000,36.00000,869
15,17,0.06391,58.00000,35.00000,784
16,0,0.05647,65.00000,30.00000,2216
16,1,0.06640,57.00000,36.00000,859
16,2,0.06039,62.00000,35.00000,829
16,3,0.06117,60.00000,35.00000,803
16,4,0.06323,64.00000,30.00000,894
16,5,0.05173,50.00000,35.00000,823
16,6,0.06015,58.00000,35.00000,785
16,7,0.06552,52.00000,35.00000,931
16,8,0.06017,56.00000,30.00000,838
16,9,0.06011,78.00000,30.00000,827
16,10,0.05807,62.00000,30.00000,824
16,11,0.06499,63.00000,35.00000,786
16,12,0.06122,61.00000,35.00000,864
16,13,0.05795,56.00000,36.00000,833
16,14,0.06043,63.00000,30.00000,898
16,15,0.05650,47.00000,35.00000,818
16,16,0.06115,48.00000,35.00000,780
16,17,0.05439,68.00000,30.00000,806
17,0,0.07310,31.00000,36.00000,2231
17,1,0.05863,63.00000,30.00000,838
17,2,0.05658,56.00000,36.00000,784
17,3,0.06389,61.00000,30.00000,830
17,4,0.05868,58.00000,30.00000,772
17,5,0.05563,65.00000,30.00000,833
17,6,0.06253,61.00000,30.00000,832
17,7,0.05994,56.00000,35.00000,866
17,8,0.05614,54.00000,35.00000,798
17,9,0.05908,62.00000,35.00000,906
17,10,0.06269,58.00000,36.00000,810
17,11,0.05700,61.00000,30.00000,773
17,12,0.06322,66.00000,30.00000,840
17,13,0.05524,58.00000,36.00000,794
17,14,0.05825,61.00000,35.00000,827
17,15,0.06527,67.00000,30.00000,774
17,16,0.05968,52.00000,35.00000,900
17,17,0.05936,54.00000,40.00000,809
18,0,0.05889,51.00000,35.00000,1601
18,1,0.06321,55.00000,36.00000,839
18,2,0.05822,61.00000,30.00000,854
18,3,0.05539,70.00000,30.00000,797
18,4,0.05642,56.00000,35.00000,855
18,5,0.05633,63.00000,35.00000,894
18,6,0.05695,67.00000,30.00000,856
18,7,0.06294,72.00000,30.00000,828
18,8,0.06091,65.00000,30.00000,870
18,9,0.05447,72.00000,35.00000,863
18,10,0.06827,52.00000,40.00000,836
18,11,0.05799,67.00000,30.00000,847
18,12,0.05403,61.00000,30.00000,794
18,13,0.06163,53.00000,35.00000,816
18,14,0.05735,69.00000,30.00000,799
18,15,0.05732,60.00000,35.00000,838
18,16,0.05718,67.00000,30.00000,857
18,17,0.05254,49.00000,40.00000,794
19,0,0.06673,57.00000,30.00000,3335
19,1,0.05452,55.00000,36.00000,911
19,2,0.05659,57.00000,35.00000,796
19,3,0.06156,66.00000,30.00000,860
19,4,0.06406,71.00000,30.00000,806
19,5,0.05609,48.00000,35.00000,768
19,6,0.06240,57.00000,35.00000,840
19,7,0.06424,56.00000,35.00000,888
19,8,0.06065,68.00000,30.00000,866
19,9,0.05637,62.00000,30.00000,801
19,10,0.06528,63.00000,30.00000,846
19,11,0.06763,59.00000,30.00000,779
19,12,0.06275,48.00000,35.00000,799
19,13,0.06205,58.00000,36.00000,904
19,14,0.06619,64.00000,30.00000,829
19,15,0.04658,72.00000,30.00000,865
19,16,0.05997,49.00000,30.00000,835
19,17,0.05366,57.00000,36.00000,880
20,0,0.06725,46.00000,36.00000,2726
20,1,0.06358,45.00000,35.00000,756
20,2,0.06208,65.00000,30.00000,844
20,3,0.06505,52.00000,36.00000,853
20,4,0.06236,65.00000,30.00000,816
20,5,0.06335,55.00000,36.00000,882
20,6,0.06364,64.00000,35.00000,827
20,7,0.05900,51.00000,35.00000,857
20,8,0.05779,61.00000,30.00000,912
20,9,0.06139,59.00000,30.00000,829
20,10,0.06069,54.00000,35.00000,906
20,11,0.06363,63.00000,30.00000,871
20,12,0.05824,56.00000,36.00000,803
20,13,0.06322,60.00000,35.00000,864
20,14,0.06091,53.00000,35.00000,789
20,15,0.05489,59.00000,36.00000,930
20,16,0.05642,65.00000,35.00000,855
20,17,0.04945,41.00000,36.00000,807
21,0,0.05644,47.00000,36.00000,2332
21,1,0.05470,60.00000,35.00000,800
21,2,0.05043,66.00000,30.00000,847
21,3,0.06090,51.00000,40.00000,838
21,4,0.06929,61.00000,35.00000,878
