epoch,itr,loss,mask-A,mask-B,time (ms)
23,6,0.06958,70.00000,30.00000,506
23,7,0.07309,48.00000,35.00000,500
23,8,0.07553,65.00000,30.00000,506
23,9,0.07303,59.00000,30.00000,515
23,10,0.07926,63.00000,30.00000,523
23,11,0.08426,53.00000,30.00000,512
23,12,0.06858,63.00000,30.00000,527
23,13,0.06416,60.00000,30.00000,519
23,14,0.06325,61.00000,35.00000,486
23,15,0.06630,54.00000,30.00000,513
23,16,0.07724,66.00000,35.00000,507
23,17,0.06781,65.00000,30.00000,478
24,0,0.06864,61.00000,30.00000,2088
24,1,0.06881,50.00000,35.00000,495
24,2,0.07562,61.00000,30.00000,506
24,3,0.07467,62.00000,36.00000,506
24,4,0.07045,64.00000,30.00000,484
24,5,0.07640,63.00000,35.00000,499
24,6,0.08356,55.00000,36.00000,490
24,7,0.06433,55.00000,36.00000,513
24,8,0.06794,64.00000,30.00000,512
24,9,0.07649,60.00000,36.00000,514
24,10,0.07177,68.00000,30.00000,486
24,11,0.07271,48.00000,35.00000,498
24,12,0.07429,56.00000,35.00000,505
24,13,0.07412,62.00000,35.00000,492
24,14,0.07500,57.00000,36.00000,490
24,15,0.07330,53.00000,35.00000,491
24,16,0.07756,56.00000,35.00000,499
24,17,0.06930,57.00000,30.00000,506
25,0,0.06937,61.00000,30.00000,1706
25,1,0.06783,51.00000,35.00000,524
25,2,0.07136,59.00000,30.00000,515
25,3,0.07517,54.00000,35.00000,512
25,4,0.07442,53.00000,36.00000,478
25,5,0.07293,62.00000,35.00000,489
25,6,0.07963,65.00000,30.00000,492
25,7,0.06272,58.00000,35.00000,505
25,8,0.07416,59.00000,30.00000,527
25,9,0.06872,62.00000,35.00000,554
25,10,0.07536,64.00000,36.00000,500
25,11,0.07593,53.00000,35.00000,512
25,12,0.07501,55.00000,36.00000,498
25,13,0.08136,51.00000,36.00000,477
25,14,0.06742,68.00000,30.00000,492
25,15,0.07329,61.00000,30.00000,499
25,16,0.07330,61.00000,30.00000,485
25,17,0.07736,61.00000,30.00000,515
26,0,0.06880,53.00000,35.00000,1841
26,1,0.07023,69.00000,30.00000,488
26,2,0.06606,63.00000,30.00000,504
26,3,0.06792,61.00000,30.00000,471
26,4,0.07303,64.00000,30.00000,514
26,5,0.07517,61.00000,35.00000,533
26,6,0.07967,63.00000,35.00000,495
26,7,0.06461,69.00000,30.00000,491
26,8,0.07438,59.00000,35.00000,533
26,9,0.07265,60.00000,30.00000,520
26,10,0.07478,75.00000,30.00000,497
26,11,0.07701,55.00000,30.00000,507
26,12,0.06145,54.00000,36.00000,499
26,13,0.06540,61.00000,30.00000,543
26,14,0.07498,73.00000,30.00000,499
26,15,0.06889,60.00000,35.00000,520
26,16,0.06860,52.00000,36.00000,513
26,17,0.07229,49.00000,36.00000,500
27,0,0.08500,55.00000,30.00000,1722
27,1,0.07967,52.00000,35.00000,503
27,2,0.07831,57.00000,30.00000,474
27,3,0.07025,65.00000,30.00000,500
27,4,0.08075,53.00000,40.00000,512
27,5,0.06688,59.00000,35.00000,480
27,6,0.06844,52.00000,40.00000,509
27,7,0.06813,65.00000,30.00000,505
27,8,0.07219,64.00000,30.00000,526
27,9,0.07094,46.00000,36.00000,478
27,10,0.06461,55.00000,35.00000,500
27,11,0.07668,53.00000,35.00000,481
27,12,0.07674,57.00000,30.00000,495
27,13,0.06614,63.00000,30.00000,511
27,14,0.07062,56.00000,36.00000,495
27,15,0.07248,55.00000,36.00000,503
27,16,0.06997,60.00000,35.00000,505
27,17,0.07414,45.00000,40.00000,524
28,0,0.06772,57.00000,36.00000,2873
28,1,0.06870,63.00000,30.00000,520
28,2,0.07893,30.00000,36.00000,521
28,3,0.07274,56.00000,35.00000,495
28,4,0.07687,45.00000,36.00000,492
28,5,0.07603,63.00000,30.00000,506
28,6,0.07215,66.00000,30.00000,554
28,7,0.06803,57.00000,36.00000,499
28,8,0.07286,66.00000,30.00000,485
28,9,0.07179,49.00000,36.00000,523
28,10,0.07153,63.00000,30.00000,499
28,11,0.07287,52.00000,35.00000,494
28,12,0.06736,67.00000,30.00000,492
28,13,0.07228,56.00000,35.00000,481
28,14,0.06564,53.00000,35.00000,500
28,15,0.07698,46.00000,36.00000,498
28,16,0.06968,61.00000,30.00000,509
28,17,0.07168,53.00000,35.00000,498
29,0,0.07599,67.00000,30.00000,1585
29,1,0.07297,50.00000,36.00000,531
29,2,0.06902,77.00000,30.00000,510
29,3,0.07019,54.00000,36.00000,502
29,4,0.07288,62.00000,35.00000,484
29,5,0.07101,48.00000,35.00000,486
29,6,0.06837,69.00000,30.00000,525
29,7,0.06192,58.00000,30.00000,503
29,8,0.07319,51.00000,35.00000,499
29,9,0.06411,58.00000,30.00000,485
29,10,0.06631,57.00000,35.00000,486
29,11,0.06690,64.00000,36.00000,492
29,12,0.08186,52.00000,35.00000,478
29,13,0.06887,59.00000,30.00000,501
29,14,0.07473,50.00000,36.00000,492
29,15,0.06901,55.00000,35.00000,523
29,16,0.07306,36.00000,40.00000,478
29,17,0.07454,60.00000,36.00000,547
30,0,0.06277,61.00000,30.00000,689
30,1,0.07640,69.00000,30.00000,508
30,2,0.06290,50.00000,35.00000,518
30,3,0.07923,43.00000,36.00000,509
30,4,0.06636,61.00000,30.00000,501
30,5,0.07438,53.00000,30.00000,481
30,6,0.06877,69.00000,30.00000,501
30,7,0.07234,66.00000,36.00000,480
30,8,0.06930,66.00000,30.00000,476
30,9,0.06520,55.00000,36.00000,505
30,10,0.06736,56.00000,35.00000,491
30,11,0.06670,55.00000,35.00000,526
30,12,0.06065,68.00000,30.00000,526
30,13,0.07164,60.00000,30.00000,479
30,14,0.07308,69.00000,30.00000,509
30,15,0.07101,67.00000,30.00000,492
30,16,0.07233,64.00000,35.00000,505
30,17,0.06233,67.00000,30.00000,534
31,0,0.06613,61.00000,30.00000,485
31,1,0.07231,60.00000,35.00000,527
31,2,0.07411,67.00000,30.00000,487
31,3,0.06693,61.00000,30.00000,514
31,4,0.07089,61.00000,30.00000,497
31,5,0.06892,60.00000,30.00000,488
31,6,0.06421,77.00000,30.00000,526
31,7,0.07708,69.00000,35.00000,499
31,8,0.06346,67.00000,30.00000,518
31,9,0.06334,58.00000,36.00000,510
31,10,0.06632,68.00000,30.00000,501
31,11,0.06634,68.00000,30.00000,516
31,12,0.07995,54.00000,35.00000,508
31,13,0.06925,49.00000,30.00000,516
31,14,0.07095,53.00000,35.00000,478
31,15,0.06507,55.00000,36.00000,496
31,16,0.07002,66.00000,30.00000,506
31,17,0.07762,61.00000,30.00000,546
32,0,0.06552,59.00000,35.00000,500
32,1,0.07887,64.00000,30.00000,513
32,2,0.06541,50.00000,35.00000,505
32,3,0.06449,48.00000,35.00000,509
32,4,0.06648,64.00000,30.00000,485
32,5,0.06473,65.00000,30.00000,512
32,6,0.06889,61.00000,30.00000,518
32,7,0.06459,54.00000,30.00000,493
32,8,0.06142,66.00000,30.00000,506
32,9,0.06689,69.00000,35.00000,525
32,10,0.07361,64.00000,35.00000,491
32,11,0.06565,59.00000,30.00000,507
32,12,0.06989,72.00000,30.00000,497
32,13,0.07007,66.00000,30.00000,496
32,14,0.07381,50.00000,35.00000,492
32,15,0.06678,64.00000,30.00000,500
32,16,0.06593,69.00000,30.00000,506
32,17,0.06955,54.00000,36.00000,506
33,0,0.07895,57.00000,36.00000,715
33,1,0.06999,64.00000,30.00000,503
33,2,0.06844,49.00000,35.00000,534
33,3,0.07103,59.00000,30.00000,495
33,4,0.07340,60.00000,30.00000,492
33,5,0.06482,57.00000,35.00000,503
33,6,0.06871,54.00000,36.00000,488
33,7,0.07280,63.00000,30.00000,485
33,8,0.06211,62.00000,35.00000,509
33,9,0.06651,61.00000,30.00000,513
33,10,0.07320,52.00000,35.00000,506
33,11,0.07600,57.00000,35.00000,515
33,12,0.07587,57.00000,30.00000,534
33,13,0.06705,57.00000,35.00000,512
33,14,0.06606,53.00000,30.00000,471
33,15,0.07164,54.00000,35.00000,501
33,16,0.06512,61.00000,36.00000,517
33,17,0.07830,37.00000,36.00000,471
34,0,0.07467,68.00000,30.00000,2697
34,1,0.06632,59.00000,36.00000,467
34,2,0.06815,65.00000,35.00000,516
34,3,0.06603,67.00000,30.00000,547
34,4,0.06177,69.00000,30.00000,533
34,5,0.06713,59.00000,35.00000,497
34,6,0.07629,53.00000,35.00000,498
34,7,0.06963,63.00000,35.00000,502
34,8,0.06657,68.00000,30.00000,498
34,9,0.07471,52.00000,36.00000,504
34,10,0.06449,45.00000,36.00000,535
34,11,0.07051,56.00000,36.00000,515
34,12,0.07118,49.00000,30.00000,505
34,13,0.06557,68.00000,30.00000,506
34,14,0.05885,72.00000,30.00000,506
34,15,0.06523,55.00000,35.00000,510
34,16,0.06980,47.00000,35.00000,499
34,17,0.07104,70.00000,30.00000,527
35,0,0.07012,44.00000,36.00000,2102
35,1,0.06109,54.00000,36.00000,528
35,2,0.07077,45.00000,35.00000,493
35,3,0.07554,55.00000,30.00000,510
35,4,0.06863,57.00000,36.00000,505
35,5,0.06581,62.00000,36.00000,479
35,6,0.06931,51.00000,35.00000,485
35,7,0.06964,46.00000,36.00000,513
35,8,0.07834,64.00000,35.00000,500
35,9,0.06537,58.00000,30.00000,547
35,10,0.07222,62.00000,35.00000,519
35,11,0.07200,49.00000,30.00000,503
35,12,0.06425,56.00000,36.00000,529
35,13,0.06897,50.00000,36.00000,504
35,14,0.06667,63.00000,35.00000,512
35,15,0.06666,61.00000,35.00000,493
35,16,0.07308,58.00000,35.00000,493
35,17,0.06924,60.00000,35.00000,561
36,0,0.06755,57.00000,36.00000,963
36,1,0.06518,51.00000,36.00000,487
36,2,0.06492,46.00000,36.00000,483
36,3,0.07438,53.00000,35.00000,497
36,4,0.06410,66.00000,30.00000,492
36,5,0.06268,69.00000,30.00000,505
36,6,0.06757,58.00000,30.00000,513
36,7,0.07196,43.00000,36.00000,497
36,8,0.07087,53.00000,35.00000,499
36,9,0.06725,53.00000,30.00000,516
36,10,0.06436,55.00000,30.00000,478
36,11,0.06639,60.00000,35.00000,505
36,12,0.05851,59.00000,30.00000,506
36,13,0.06158,67.00000,30.00000,493
36,14,0.06531,61.00000,30.00000,499
36,15,0.06578,49.00000,36.00000,487
36,16,0.07394,40.00000,35.00000,504
36,17,0.06859,62.00000,30.00000,506
37,0,0.06640,67.00000,30.00000,2282
37,1,0.05863,65.00000,30.00000,514
37,2,0.06057,62.00000,30.00000,523
37,3,0.06611,67.00000,30.00000,513
37,4,0.06854,66.00000,35.00000,551
37,5,0.06203,61.00000,30.00000,519
37,6,0.07023,57.00000,30.00000,526
37,7,0.05985,55.00000,35.00000,546
37,8,0.06801,55.00000,30.00000,518
37,9,0.06960,71.00000,30.00000,523
37,10,0.06851,56.00000,35.00000,507
37,11,0.06633,53.00000,36.00000,487
37,12,0.06458,53.00000,35.00000,465
37,13,0.06660,69.00000,35.00000,505
37,14,0.06278,71.00000,30.00000,525
