epoch,itr,loss,mask-A,mask-B,time (ms)
8,9,0.08570,49.00000,40.00000,525
8,10,0.08549,54.00000,40.00000,507
8,11,0.08762,64.00000,30.00000,506
8,12,0.09735,37.00000,36.00000,532
8,13,0.08831,50.00000,36.00000,491
8,14,0.07398,68.00000,30.00000,500
8,15,0.07448,67.00000,30.00000,504
8,16,0.09787,65.00000,36.00000,493
8,17,0.08674,56.00000,36.00000,501
9,0,0.08625,43.00000,35.00000,2031
9,1,0.09518,55.00000,36.00000,492
9,2,0.08368,65.00000,30.00000,497
9,3,0.08555,54.00000,35.00000,535
9,4,0.08509,64.00000,30.00000,505
9,5,0.09186,55.00000,36.00000,479
9,6,0.10099,63.00000,36.00000,532
9,7,0.08899,57.00000,30.00000,502
9,8,0.08003,49.00000,36.00000,495
9,9,0.08509,71.00000,30.00000,505
9,10,0.08682,67.00000,30.00000,509
9,11,0.07691,56.00000,35.00000,491
9,12,0.08841,58.00000,35.00000,506
9,13,0.09586,70.00000,30.00000,491
9,14,0.07734,58.00000,35.00000,487
9,15,0.08166,59.00000,35.00000,528
9,16,0.08635,49.00000,35.00000,488
9,17,0.08639,54.00000,30.00000,513
10,0,0.08244,65.00000,30.00000,621
10,1,0.07099,56.00000,35.00000,545
10,2,0.07918,53.00000,35.00000,480
10,3,0.07154,63.00000,35.00000,571
10,4,0.08415,65.00000,30.00000,511
10,5,0.09272,64.00000,30.00000,540
10,6,0.08477,52.00000,36.00000,491
10,7,0.07349,69.00000,30.00000,505
10,8,0.08056,69.00000,30.00000,505
10,9,0.08015,51.00000,36.00000,515
10,10,0.07499,60.00000,30.00000,523
10,11,0.07487,55.00000,35.00000,520
10,12,0.08863,52.00000,36.00000,503
10,13,0.08325,42.00000,36.00000,500
10,14,0.08074,66.00000,35.00000,507
10,15,0.08642,72.00000,30.00000,538
10,16,0.08614,61.00000,35.00000,498
10,17,0.08576,58.00000,36.00000,499
11,0,0.07594,69.00000,30.00000,2986
11,1,0.08698,57.00000,35.00000,508
11,2,0.08350,56.00000,35.00000,487
11,3,0.07445,66.00000,35.00000,503
11,4,0.08061,59.00000,36.00000,494
11,5,0.07555,61.00000,30.00000,478
11,6,0.07493,61.00000,35.00000,513
11,7,0.07805,71.00000,30.00000,532
11,8,0.07744,58.00000,35.00000,520
11,9,0.07752,50.00000,35.00000,492
11,10,0.07536,53.00000,35.00000,505
11,11,0.07829,61.00000,30.00000,527
11,12,0.07961,60.00000,35.00000,521
11,13,0.08386,57.00000,30.00000,542
11,14,0.08339,57.00000,35.00000,478
11,15,0.09069,70.00000,30.00000,505
11,16,0.07804,68.00000,35.00000,543
11,17,0.08448,64.00000,30.00000,519
12,0,0.09438,54.00000,35.00000,580
12,1,0.09415,61.00000,30.00000,541
12,2,0.08444,63.00000,35.00000,521
12,3,0.08302,65.00000,30.00000,496
12,4,0.08597,45.00000,40.00000,493
12,5,0.08392,55.00000,36.00000,529
12,6,0.08229,63.00000,36.00000,526
12,7,0.08360,73.00000,30.00000,519
12,8,0.08102,69.00000,30.00000,498
12,9,0.08290,41.00000,36.00000,508
12,10,0.08139,62.00000,35.00000,513
12,11,0.09156,55.00000,35.00000,497
12,12,0.08236,69.00000,30.00000,499
12,13,0.08096,78.00000,30.00000,536
12,14,0.07355,58.00000,35.00000,580
12,15,0.07567,40.00000,36.00000,501
12,16,0.08575,57.00000,30.00000,494
12,17,0.08094,53.00000,35.00000,513
13,0,0.07375,67.00000,30.00000,5020
13,1,0.08221,63.00000,36.00000,502
13,2,0.07258,46.00000,35.00000,507
13,3,0.08180,62.00000,35.00000,516
13,4,0.07741,67.00000,35.00000,522
13,5,0.07678,62.00000,35.00000,513
13,6,0.07374,71.00000,30.00000,505
13,7,0.07511,63.00000,30.00000,506
13,8,0.07839,57.00000,36.00000,512
13,9,0.07653,71.00000,30.00000,512
13,10,0.07604,61.00000,30.00000,506
13,11,0.07578,73.00000,30.00000,523
13,12,0.08713,47.00000,35.00000,464
13,13,0.08157,64.00000,35.00000,533
13,14,0.07629,51.00000,36.00000,520
13,15,0.07194,55.00000,35.00000,526
13,16,0.07805,54.00000,36.00000,493
13,17,0.08452,66.00000,30.00000,491
14,0,0.08239,56.00000,35.00000,2028
14,1,0.07742,62.00000,30.00000,515
14,2,0.08554,60.00000,36.00000,511
14,3,0.08113,41.00000,36.00000,526
14,4,0.07557,59.00000,35.00000,491
14,5,0.08266,48.00000,40.00000,491
14,6,0.07321,66.00000,30.00000,497
14,7,0.07970,66.00000,30.00000,492
14,8,0.07536,44.00000,40.00000,492
14,9,0.07959,71.00000,30.00000,484
14,10,0.08454,60.00000,36.00000,492
14,11,0.08198,55.00000,40.00000,515
14,12,0.07685,71.00000,30.00000,520
14,13,0.07850,62.00000,30.00000,485
14,14,0.08247,53.00000,36.00000,525
14,15,0.07421,55.00000,30.00000,471
14,16,0.07917,56.00000,35.00000,532
14,17,0.06923,53.00000,35.00000,478
15,0,0.08245,53.00000,35.00000,1868
15,1,0.08240,61.00000,30.00000,508
15,2,0.07569,54.00000,35.00000,516
15,3,0.08292,53.00000,35.00000,522
15,4,0.07712,61.00000,36.00000,518
15,5,0.07620,58.00000,35.00000,481
15,6,0.08493,38.00000,36.00000,491
15,7,0.07857,53.00000,35.00000,500
15,8,0.07997,53.00000,36.00000,479
15,9,0.08188,44.00000,35.00000,521
15,10,0.07609,76.00000,30.00000,505
15,11,0.07791,64.00000,30.00000,504
15,12,0.06981,57.00000,35.00000,498
15,13,0.08629,54.00000,36.00000,499
15,14,0.07794,72.00000,30.00000,528
15,15,0.07179,63.00000,35.00000,498
15,16,0.08228,63.00000,30.00000,508
15,17,0.07524,49.00000,35.00000,478
16,0,0.07122,63.00000,30.00000,2221
16,1,0.07548,53.00000,35.00000,538
16,2,0.08019,50.00000,35.00000,491
16,3,0.07450,63.00000,30.00000,490
16,4,0.08473,61.00000,35.00000,508
16,5,0.06095,61.00000,30.00000,494
16,6,0.08161,68.00000,30.00000,502
16,7,0.07888,52.00000,36.00000,484
16,8,0.07722,56.00000,35.00000,513
16,9,0.08400,50.00000,35.00000,483
16,10,0.07011,41.00000,36.00000,485
16,11,0.08076,61.00000,35.00000,512
16,12,0.06864,62.00000,35.00000,512
16,13,0.06944,71.00000,30.00000,506
16,14,0.08173,56.00000,35.00000,478
16,15,0.07713,59.00000,30.00000,519
16,16,0.07825,57.00000,35.00000,508
16,17,0.06855,64.00000,30.00000,487
17,0,0.07756,54.00000,35.00000,539
17,1,0.07196,55.00000,36.00000,502
17,2,0.07193,63.00000,30.00000,497
17,3,0.07639,52.00000,36.00000,501
17,4,0.07684,52.00000,35.00000,500
17,5,0.06713,67.00000,30.00000,532
17,6,0.08595,61.00000,30.00000,494
17,7,0.07056,71.00000,30.00000,512
17,8,0.07231,66.00000,30.00000,500
17,9,0.07321,47.00000,35.00000,505
17,10,0.07878,56.00000,40.00000,510
17,11,0.08178,58.00000,30.00000,490
17,12,0.07490,59.00000,35.00000,506
17,13,0.07278,53.00000,36.00000,508
17,14,0.08024,38.00000,36.00000,482
17,15,0.07352,63.00000,30.00000,506
17,16,0.06902,56.00000,30.00000,492
17,17,0.07365,46.00000,35.00000,479
18,0,0.07964,67.00000,30.00000,1803
18,1,0.08234,71.00000,30.00000,507
18,2,0.07865,50.00000,36.00000,508
18,3,0.06743,59.00000,35.00000,522
18,4,0.07006,64.00000,30.00000,538
18,5,0.07198,64.00000,30.00000,505
18,6,0.07689,67.00000,30.00000,505
18,7,0.07901,53.00000,35.00000,520
18,8,0.07541,57.00000,35.00000,492
18,9,0.07503,51.00000,35.00000,497
18,10,0.08844,41.00000,40.00000,518
18,11,0.07078,60.00000,30.00000,524
18,12,0.06955,65.00000,30.00000,511
18,13,0.08007,69.00000,30.00000,515
18,14,0.07104,61.00000,30.00000,484
18,15,0.08753,62.00000,35.00000,498
18,16,0.07227,41.00000,40.00000,518
18,17,0.07271,49.00000,35.00000,504
19,0,0.08518,67.00000,30.00000,475
19,1,0.07397,61.00000,30.00000,485
19,2,0.07004,63.00000,36.00000,498
19,3,0.08066,61.00000,35.00000,506
19,4,0.08083,49.00000,35.00000,478
19,5,0.07070,51.00000,35.00000,485
19,6,0.06916,57.00000,35.00000,512
19,7,0.06964,65.00000,30.00000,487
19,8,0.06239,69.00000,30.00000,536
19,9,0.07570,66.00000,30.00000,519
19,10,0.06600,67.00000,30.00000,532
19,11,0.08202,62.00000,30.00000,485
19,12,0.06714,60.00000,30.00000,505
19,13,0.07571,49.00000,30.00000,491
19,14,0.07661,54.00000,36.00000,494
19,15,0.06810,68.00000,30.00000,511
19,16,0.07205,60.00000,36.00000,491
19,17,0.06786,57.00000,35.00000,527
20,0,0.07934,67.00000,30.00000,1420
20,1,0.07125,53.00000,36.00000,488
20,2,0.07687,50.00000,35.00000,477
20,3,0.07891,57.00000,35.00000,541
20,4,0.08126,68.00000,30.00000,513
20,5,0.07625,57.00000,30.00000,479
20,6,0.08231,70.00000,30.00000,507
20,7,0.07511,62.00000,35.00000,528
20,8,0.07475,64.00000,36.00000,498
20,9,0.07359,56.00000,36.00000,488
20,10,0.07457,57.00000,36.00000,516
20,11,0.07471,50.00000,35.00000,524
20,12,0.07958,68.00000,30.00000,507
20,13,0.07815,55.00000,36.00000,533
20,14,0.06995,61.00000,36.00000,513
20,15,0.06881,58.00000,35.00000,483
20,16,0.07540,59.00000,35.00000,500
20,17,0.07244,60.00000,35.00000,498
21,0,0.07308,67.00000,30.00000,2267
21,1,0.06592,57.00000,35.00000,514
21,2,0.06328,52.00000,36.00000,491
21,3,0.08721,51.00000,36.00000,515
21,4,0.08378,48.00000,40.00000,498
21,5,0.07045,61.00000,35.00000,539
21,6,0.07791,69.00000,30.00000,489
21,7,0.07893,62.00000,30.00000,468
21,8,0.06997,53.00000,35.00000,488
21,9,0.07620,69.00000,30.00000,548
21,10,0.08049,43.00000,35.00000,498
21,11,0.07081,65.00000,30.00000,492
21,12,0.06848,55.00000,36.00000,478
21,13,0.07488,64.00000,30.00000,497
21,14,0.08077,65.00000,35.00000,512
21,15,0.07607,55.00000,35.00000,511
21,16,0.07438,53.00000,35.00000,532
21,17,0.07085,65.00000,30.00000,505
22,0,0.07554,50.00000,36.00000,1913
22,1,0.07167,55.00000,35.00000,569
22,2,0.06662,64.00000,30.00000,493
22,3,0.07637,52.00000,35.00000,479
22,4,0.07252,63.00000,30.00000,502
22,5,0.06533,49.00000,30.00000,515
22,6,0.07102,65.00000,30.00000,511
22,7,0.07483,62.00000,35.00000,482
22,8,0.07544,55.00000,30.00000,533
22,9,0.06601,65.00000,35.00000,481
22,10,0.07534,54.00000,35.00000,500
22,11,0.07423,71.00000,30.00000,529
22,12,0.07674,52.00000,36.00000,506
22,13,0.08332,64.00000,30.00000,547
22,14,0.07297,50.00000,36.00000,505
22,15,0.07689,46.00000,35.00000,473
22,16,0.07265,53.00000,35.00000,552
22,17,0.07123,52.00000,36.00000,498
23,0,0.07336,47.00000,35.00000,2464
23,1,0.07614,67.00000,30.00000,522
23,2,0.07095,69.00000,30.00000,518
23,3,0.07425,56.00000,30.00000,535
23,4,0.06329,66.00000,30.00000,499
23,5,0.07090,54.00000,30.00000,532
23,6,0.06958,67.00000,30.00000,516
23,7,0.07309,55.00000,40.00000,490
23,8,0.07553,68.00000,35.00000,503
23,9,0.07303,59.00000,36.00000,531
23,10,0.07926,55.00000,30.00000,517
23,11,0.08426,51.00000,35.00000,518
23,12,0.06858,65.00000,30.00000,506
23,13,0.06416,72.00000,30.00000,507
23,14,0.06325,61.00000,35.00000,489
23,15,0.06630,71.00000,30.00000,507
23,16,0.07724,72.00000,30.00000,507
23,17,0.06781,65.00000,30.00000,485
24,0,0.06864,46.00000,36.00000,484
24,1,0.06881,50.00000,35.00000,494
24,2,0.07562,59.00000,36.00000,505
24,3,0.07467,67.00000,30.00000,504
24,4,0.07045,62.00000,36.00000,482
24,5,0.07640,63.00000,35.00000,500
24,6,0.08356,64.00000,30.00000,479
24,7,0.06433,63.00000,30.00000,525
24,8,0.06794,57.00000,36.00000,507
24,9,0.07649,66.00000,30.00000,515
24,10,0.07177,55.00000,35.00000,485
24,11,0.07271,58.00000,36.00000,502
24,12,0.07429,56.00000,35.00000,500
24,13,0.07412,62.00000,35.00000,491
24,14,0.07500,60.00000,35.00000,493
24,15,0.07330,67.00000,30.00000,480
24,16,0.07756,56.00000,35.00000,492
24,17,0.06930,57.00000,30.00000,493
25,0,0.06937,64.00000,35.00000,1489
25,1,0.06783,51.00000,35.00000,500
25,2,0.07136,62.00000,35.00000,526
25,3,0.07517,69.00000,30.00000,514
25,4,0.07442,57.00000,30.00000,478
25,5,0.07293,57.00000,30.00000,500
25,6,0.07963,53.00000,36.00000,484
25,7,0.06272,66.00000,30.00000,499
25,8,0.07416,55.00000,35.00000,539
25,9,0.06872,62.00000,35.00000,553
25,10,0.07536,52.00000,35.00000,498
25,11,0.07593,70.00000,30.00000,509
25,12,0.07501,67.00000,30.00000,498
25,13,0.08136,51.00000,36.00000,472
25,14,0.06742,58.00000,36.00000,501
25,15,0.07329,59.00000,30.00000,497
25,16,0.07330,55.00000,36.00000,478
25,17,0.07736,61.00000,30.00000,513
26,0,0.06880,54.00000,30.00000,1742
26,1,0.07023,69.00000,30.00000,499
26,2,0.06606,57.00000,35.00000,493
26,3,0.06792,61.00000,30.00000,479
26,4,0.07303,64.00000,30.00000,514
26,5,0.07517,63.00000,30.00000,545
26,6,0.07967,63.00000,35.00000,479
26,7,0.06461,57.00000,35.00000,500
26,8,0.07438,49.00000,30.00000,533
26,9,0.07265,61.00000,35.00000,518
26,10,0.07478,61.00000,35.00000,492
26,11,0.07701,55.00000,30.00000,511
26,12,0.06145,54.00000,36.00000,498
26,13,0.06540,55.00000,36.00000,552
26,14,0.07498,68.00000,30.00000,493
26,15,0.06889,66.00000,30.00000,525
26,16,0.06860,64.00000,30.00000,505
26,17,0.07229,49.00000,36.00000,512
27,0,0.08500,55.00000,40.00000,1502
27,1,0.07967,56.00000,30.00000,504
27,2,0.07831,44.00000,40.00000,471
27,3,0.07025,57.00000,35.00000,511
27,4,0.08075,73.00000,30.00000,498
27,5,0.06688,66.00000,30.00000,477
27,6,0.06844,51.00000,36.00000,506
27,7,0.06813,59.00000,35.00000,512
27,8,0.07219,64.00000,30.00000,532
27,9,0.07094,62.00000,30.00000,470
27,10,0.06461,51.00000,36.00000,504
27,11,0.07668,53.00000,36.00000,471
27,12,0.07674,57.00000,30.00000,495
27,13,0.06614,63.00000,30.00000,518
27,14,0.07062,52.00000,35.00000,491
27,15,0.07248,62.00000,35.00000,506
27,16,0.06997,42.00000,40.00000,509
27,17,0.07414,51.00000,35.00000,520
28,0,0.06772,57.00000,36.00000,2786
28,1,0.06870,63.00000,30.00000,535
28,2,0.07893,59.00000,30.00000,491
28,3,0.07274,51.00000,36.00000,514
28,4,0.07687,45.00000,36.00000,500
28,5,0.07603,63.00000,30.00000,497
28,6,0.07215,59.00000,35.00000,566
28,7,0.06803,66.00000,30.00000,492
28,8,0.07286,58.00000,36.00000,488
28,9,0.07179,49.00000,36.00000,525
28,10,0.07153,73.00000,30.00000,491
28,11,0.07287,52.00000,35.00000,494
28,12,0.06736,61.00000,35.00000,502
28,13,0.07228,56.00000,30.00000,473
28,14,0.06564,65.00000,30.00000,509
28,15,0.07698,60.00000,35.00000,498
28,16,0.06968,55.00000,36.00000,507
28,17,0.07168,53.00000,35.00000,501
29,0,0.07599,55.00000,36.00000,1957
29,1,0.07297,57.00000,35.00000,532
29,2,0.06902,68.00000,30.00000,526
29,3,0.07019,69.00000,30.00000,500
29,4,0.07288,50.00000,36.00000,478
29,5,0.07101,48.00000,35.00000,491
29,6,0.06837,62.00000,35.00000,519
29,7,0.06192,58.00000,30.00000,511
29,8,0.07319,65.00000,30.00000,486
29,9,0.06411,58.00000,30.00000,488
29,10,0.06631,57.00000,35.00000,493
29,11,0.06690,64.00000,36.00000,486
29,12,0.08186,52.00000,35.00000,477
29,13,0.06887,33.00000,40.00000,509
29,14,0.07473,67.00000,30.00000,486
29,15,0.06901,55.00000,35.00000,522
29,16,0.07306,50.00000,36.00000,478
29,17,0.07454,60.00000,36.00000,545
30,0,0.06277,59.00000,30.00000,510
30,1,0.07640,69.00000,30.00000,512
30,2,0.06290,58.00000,30.00000,536
30,3,0.07923,48.00000,35.00000,472
30,4,0.06636,59.00000,36.00000,502
30,5,0.07438,53.00000,30.00000,472
30,6,0.06877,68.00000,30.00000,504
30,7,0.07234,65.00000,30.00000,487
30,8,0.06930,53.00000,36.00000,472
30,9,0.06520,55.00000,36.00000,504
30,10,0.06736,56.00000,35.00000,489
30,11,0.06670,72.00000,30.00000,512
30,12,0.06065,68.00000,30.00000,535
30,13,0.07164,60.00000,30.00000,477
30,14,0.07308,69.00000,30.00000,508
30,15,0.07101,67.00000,30.00000,492
30,16,0.07233,64.00000,35.00000,511
30,17,0.06233,60.00000,35.00000,520
31,0,0.06613,61.00000,30.00000,1943
31,1,0.07231,65.00000,30.00000,522
31,2,0.07411,67.00000,30.00000,493
31,3,0.06693,58.00000,35.00000,492
31,4,0.07089,52.00000,30.00000,504
31,5,0.06892,55.00000,35.00000,504
31,6,0.06421,69.00000,30.00000,518
31,7,0.07708,72.00000,30.00000,500
31,8,0.06346,67.00000,30.00000,494
31,9,0.06334,58.00000,36.00000,511
31,10,0.06632,65.00000,30.00000,499
31,11,0.06634,68.00000,30.00000,524
31,12,0.07995,54.00000,35.00000,500
31,13,0.06925,56.00000,35.00000,521
31,14,0.07095,65.00000,36.00000,499
31,15,0.06507,66.00000,30.00000,497
31,16,0.07002,66.00000,30.00000,499
31,17,0.07762,61.00000,30.00000,527
32,0,0.06552,73.00000,30.00000,512
32,1,0.07887,46.00000,35.00000,546
32,2,0.06541,69.00000,30.00000,490
32,3,0.06449,48.00000,35.00000,500
32,4,0.06648,64.00000,30.00000,485
32,5,0.06473,62.00000,35.00000,517
32,6,0.06889,58.00000,30.00000,515
32,7,0.06459,59.00000,30.00000,499
32,8,0.06142,66.00000,30.00000,510
32,9,0.06689,69.00000,35.00000,523
32,10,0.07361,74.00000,30.00000,496
32,11,0.06565,61.00000,36.00000,488
32,12,0.06989,72.00000,30.00000,493
32,13,0.07007,57.00000,35.00000,504
32,14,0.07381,54.00000,30.00000,479
32,15,0.06678,64.00000,30.00000,512
32,16,0.06593,54.00000,35.00000,504
32,17,0.06955,66.00000,30.00000,505
33,0,0.07895,56.00000,35.00000,490
33,1,0.06999,56.00000,36.00000,507
33,2,0.06844,59.00000,30.00000,532
33,3,0.07103,61.00000,30.00000,494
33,4,0.07340,47.00000,35.00000,504
33,5,0.06482,72.00000,30.00000,492
33,6,0.06871,49.00000,30.00000,499
33,7,0.07280,63.00000,30.00000,481
33,8,0.06211,62.00000,35.00000,516
33,9,0.06651,64.00000,36.00000,512
33,10,0.07320,52.00000,35.00000,512
33,11,0.07600,41.00000,36.00000,504
33,12,0.07587,62.00000,36.00000,546
33,13,0.06705,57.00000,35.00000,511
33,14,0.06606,57.00000,35.00000,470
33,15,0.07164,67.00000,30.00000,498
33,16,0.06512,67.00000,30.00000,525
33,17,0.07830,46.00000,35.00000,468
34,0,0.07467,50.00000,35.00000,2599
34,1,0.06632,55.00000,35.00000,473
34,2,0.06815,65.00000,35.00000,520
34,3,0.06603,57.00000,30.00000,555
34,4,0.06177,69.00000,30.00000,534
34,5,0.06713,62.00000,30.00000,495
34,6,0.07629,52.00000,36.00000,505
34,7,0.06963,63.00000,30.00000,498
34,8,0.06657,59.00000,35.00000,499
34,9,0.07471,52.00000,36.00000,506
34,10,0.06449,67.00000,35.00000,529
34,11,0.07051,56.00000,36.00000,489
34,12,0.07118,61.00000,30.00000,512
34,13,0.06557,68.00000,30.00000,513
34,14,0.05885,72.00000,30.00000,516
34,15,0.06523,65.00000,30.00000,511
34,16,0.06980,47.00000,35.00000,498
34,17,0.07104,46.00000,36.00000,530
35,0,0.07012,59.00000,30.00000,2071
35,1,0.06109,53.00000,35.00000,542
35,2,0.07077,45.00000,35.00000,491
35,3,0.07554,54.00000,36.00000,500
35,4,0.06863,57.00000,36.00000,487
35,5,0.06581,62.00000,36.00000,505
35,6,0.06931,51.00000,35.00000,481
35,7,0.06964,46.00000,36.00000,518
35,8,0.07834,66.00000,30.00000,506
35,9,0.06537,51.00000,36.00000,549
35,10,0.07222,37.00000,36.00000,513
35,11,0.07200,43.00000,36.00000,501
35,12,0.06425,72.00000,30.00000,521
35,13,0.06897,50.00000,35.00000,515
35,14,0.06667,63.00000,35.00000,512
35,15,0.06666,61.00000,35.00000,498
35,16,0.07308,58.00000,35.00000,492
35,17,0.06924,60.00000,35.00000,564
36,0,0.06755,57.00000,36.00000,1879
36,1,0.06518,51.00000,36.00000,482
36,2,0.06492,53.00000,35.00000,484
36,3,0.07438,43.00000,36.00000,511
36,4,0.06410,49.00000,36.00000,492
36,5,0.06268,69.00000,30.00000,491
36,6,0.06757,65.00000,30.00000,532
36,7,0.07196,57.00000,30.00000,492
36,8,0.07087,53.00000,35.00000,505
36,9,0.06725,53.00000,30.00000,512
36,10,0.06436,52.00000,35.00000,476
36,11,0.06639,72.00000,30.00000,501
36,12,0.05851,57.00000,36.00000,518
36,13,0.06158,60.00000,35.00000,486
36,14,0.06531,62.00000,30.00000,490
36,15,0.06578,62.00000,30.00000,488
36,16,0.07394,67.00000,30.00000,507
36,17,0.06859,62.00000,30.00000,515
37,0,0.06640,67.00000,30.00000,521
37,1,0.05863,65.00000,30.00000,500
37,2,0.06057,57.00000,35.00000,538
37,3,0.06611,70.00000,30.00000,518
37,4,0.06854,69.00000,30.00000,552
37,5,0.06203,61.00000,30.00000,518
37,6,0.07023,57.00000,30.00000,525
37,7,0.05985,58.00000,30.00000,548
37,8,0.06801,58.00000,30.00000,498
37,9,0.06960,61.00000,35.00000,520
37,10,0.06851,62.00000,30.00000,500
37,11,0.06633,59.00000,30.00000,488
37,12,0.06458,53.00000,35.00000,484
37,13,0.06660,61.00000,36.00000,505
