epoch,itr,loss,mask-A,mask-B,time (ms)
7,4,0.08588,70.00000,30.00000,540
7,5,0.08739,53.00000,35.00000,684
7,6,0.08834,55.00000,35.00000,473
7,7,0.09050,53.00000,35.00000,475
7,8,0.07879,56.00000,36.00000,526
7,9,0.09759,61.00000,35.00000,516
7,10,0.09175,55.00000,35.00000,494
7,11,0.09792,59.00000,35.00000,506
7,12,0.09167,46.00000,36.00000,499
7,13,0.09814,65.00000,30.00000,479
7,14,0.08759,60.00000,30.00000,519
7,15,0.08905,42.00000,35.00000,493
7,16,0.09160,60.00000,35.00000,501
7,17,0.09464,56.00000,35.00000,528
8,0,0.09887,53.00000,40.00000,1291
8,1,0.09925,75.00000,30.00000,538
8,2,0.08216,71.00000,30.00000,470
8,3,0.08483,58.00000,35.00000,533
8,4,0.09652,55.00000,36.00000,520
8,5,0.08152,57.00000,35.00000,532
8,6,0.09615,39.00000,40.00000,544
8,7,0.08871,64.00000,36.00000,515
8,8,0.09269,54.00000,36.00000,503
8,9,0.08570,62.00000,35.00000,521
8,10,0.08549,62.00000,30.00000,512
8,11,0.08762,64.00000,30.00000,511
8,12,0.09735,37.00000,36.00000,524
8,13,0.08831,50.00000,36.00000,492
8,14,0.07398,49.00000,40.00000,492
8,15,0.07448,55.00000,36.00000,513
8,16,0.09787,65.00000,36.00000,500
8,17,0.08674,74.00000,30.00000,489
9,0,0.08625,43.00000,35.00000,1986
9,1,0.09518,59.00000,30.00000,483
9,2,0.08368,70.00000,30.00000,509
9,3,0.08555,53.00000,36.00000,533
9,4,0.08509,58.00000,35.00000,506
9,5,0.09186,55.00000,36.00000,477
9,6,0.10099,63.00000,36.00000,531
9,7,0.08899,71.00000,30.00000,502
9,8,0.08003,49.00000,36.00000,492
9,9,0.08509,69.00000,30.00000,518
9,10,0.08682,48.00000,35.00000,497
9,11,0.07691,67.00000,30.00000,506
9,12,0.08841,69.00000,30.00000,507
9,13,0.09586,60.00000,35.00000,487
9,14,0.07734,58.00000,35.00000,480
9,15,0.08166,59.00000,35.00000,520
9,16,0.08635,59.00000,30.00000,500
9,17,0.08639,50.00000,35.00000,493
10,0,0.08244,51.00000,36.00000,663
10,1,0.07099,64.00000,30.00000,543
10,2,0.07918,67.00000,30.00000,502
10,3,0.07154,63.00000,35.00000,553
10,4,0.08415,65.00000,30.00000,519
10,5,0.09272,64.00000,30.00000,540
10,6,0.08477,52.00000,36.00000,493
10,7,0.07349,52.00000,35.00000,508
10,8,0.08056,66.00000,35.00000,510
10,9,0.08015,68.00000,30.00000,514
10,10,0.07499,72.00000,30.00000,520
10,11,0.07487,72.00000,30.00000,519
10,12,0.08863,62.00000,35.00000,513
10,13,0.08325,42.00000,36.00000,500
10,14,0.08074,66.00000,35.00000,514
10,15,0.08642,49.00000,36.00000,530
10,16,0.08614,61.00000,35.00000,506
10,17,0.08576,58.00000,36.00000,496
11,0,0.07594,57.00000,35.00000,1647
11,1,0.08698,57.00000,35.00000,502
11,2,0.08350,55.00000,30.00000,498
11,3,0.07445,66.00000,35.00000,493
11,4,0.08061,59.00000,36.00000,489
11,5,0.07555,61.00000,30.00000,478
11,6,0.07493,67.00000,30.00000,514
11,7,0.07805,62.00000,35.00000,527
11,8,0.07744,58.00000,35.00000,520
11,9,0.07752,50.00000,35.00000,498
11,10,0.07536,68.00000,30.00000,515
11,11,0.07829,62.00000,30.00000,524
11,12,0.07961,69.00000,30.00000,520
11,13,0.08386,57.00000,30.00000,536
11,14,0.08339,57.00000,35.00000,485
11,15,0.09069,55.00000,35.00000,501
11,16,0.07804,68.00000,35.00000,538
11,17,0.08448,50.00000,35.00000,527
12,0,0.09438,49.00000,36.00000,1543
12,1,0.09415,41.00000,40.00000,541
12,2,0.08444,69.00000,30.00000,519
12,3,0.08302,65.00000,30.00000,496
12,4,0.08597,51.00000,35.00000,500
12,5,0.08392,55.00000,36.00000,524
12,6,0.08229,61.00000,30.00000,527
12,7,0.08360,73.00000,30.00000,519
12,8,0.08102,31.00000,36.00000,499
12,9,0.08290,63.00000,35.00000,499
12,10,0.08139,58.00000,36.00000,524
12,11,0.09156,55.00000,35.00000,497
12,12,0.08236,46.00000,35.00000,505
12,13,0.08096,78.00000,30.00000,539
12,14,0.07355,68.00000,30.00000,581
12,15,0.07567,55.00000,35.00000,499
12,16,0.08575,55.00000,35.00000,504
12,17,0.08094,66.00000,30.00000,506
13,0,0.07375,63.00000,30.00000,5068
13,1,0.08221,54.00000,35.00000,516
13,2,0.07258,46.00000,35.00000,493
13,3,0.08180,55.00000,36.00000,520
13,4,0.07741,67.00000,30.00000,521
13,5,0.07678,69.00000,30.00000,520
13,6,0.07374,61.00000,35.00000,487
13,7,0.07511,63.00000,30.00000,518
13,8,0.07839,57.00000,36.00000,493
13,9,0.07653,54.00000,35.00000,525
13,10,0.07604,57.00000,35.00000,507
13,11,0.07578,73.00000,30.00000,524
13,12,0.08713,47.00000,35.00000,479
13,13,0.08157,55.00000,36.00000,523
13,14,0.07629,65.00000,30.00000,519
13,15,0.07194,69.00000,30.00000,533
13,16,0.07805,54.00000,36.00000,500
13,17,0.08452,63.00000,35.00000,496
14,0,0.08239,66.00000,30.00000,1930
14,1,0.07742,56.00000,40.00000,518
14,2,0.08554,60.00000,35.00000,508
14,3,0.08113,67.00000,30.00000,530
14,4,0.07557,61.00000,30.00000,492
14,5,0.08266,58.00000,35.00000,500
14,6,0.07321,63.00000,36.00000,503
14,7,0.07970,48.00000,36.00000,498
14,8,0.07536,67.00000,30.00000,478
14,9,0.07959,47.00000,40.00000,491
14,10,0.08454,60.00000,36.00000,486
14,11,0.08198,55.00000,40.00000,509
14,12,0.07685,57.00000,35.00000,520
14,13,0.07850,62.00000,30.00000,481
14,14,0.08247,73.00000,30.00000,527
14,15,0.07421,57.00000,36.00000,485
14,16,0.07917,69.00000,30.00000,514
14,17,0.06923,53.00000,35.00000,486
15,0,0.08245,53.00000,35.00000,471
15,1,0.08240,49.00000,36.00000,510
15,2,0.07569,54.00000,35.00000,523
15,3,0.08292,53.00000,35.00000,521
15,4,0.07712,61.00000,36.00000,514
15,5,0.07620,58.00000,35.00000,484
15,6,0.08493,60.00000,35.00000,485
15,7,0.07857,70.00000,30.00000,493
15,8,0.07997,53.00000,36.00000,493
15,9,0.08188,44.00000,35.00000,515
15,10,0.07609,54.00000,35.00000,500
15,11,0.07791,52.00000,36.00000,512
15,12,0.06981,61.00000,30.00000,502
15,13,0.08629,57.00000,35.00000,488
15,14,0.07794,74.00000,30.00000,540
15,15,0.07179,58.00000,30.00000,498
15,16,0.08228,63.00000,35.00000,504
15,17,0.07524,65.00000,30.00000,485
16,0,0.07122,60.00000,35.00000,2287
16,1,0.07548,52.00000,36.00000,543
16,2,0.08019,50.00000,35.00000,487
16,3,0.07450,63.00000,30.00000,485
16,4,0.08473,58.00000,30.00000,511
16,5,0.06095,61.00000,30.00000,503
16,6,0.08161,68.00000,30.00000,492
16,7,0.07888,56.00000,35.00000,486
16,8,0.07722,56.00000,35.00000,526
16,9,0.08400,50.00000,35.00000,488
16,10,0.07011,54.00000,35.00000,479
16,11,0.08076,68.00000,30.00000,495
16,12,0.06864,62.00000,35.00000,519
16,13,0.06944,71.00000,30.00000,510
16,14,0.08173,54.00000,30.00000,479
16,15,0.07713,55.00000,36.00000,518
16,16,0.07825,57.00000,35.00000,513
16,17,0.06855,61.00000,35.00000,494
17,0,0.07756,54.00000,35.00000,730
17,1,0.07196,55.00000,30.00000,502
17,2,0.07193,42.00000,36.00000,489
17,3,0.07639,61.00000,30.00000,494
17,4,0.07684,52.00000,35.00000,506
17,5,0.06713,67.00000,30.00000,535
17,6,0.08595,61.00000,30.00000,503
17,7,0.07056,50.00000,36.00000,511
17,8,0.07231,66.00000,30.00000,499
17,9,0.07321,47.00000,35.00000,504
17,10,0.07878,67.00000,35.00000,512
17,11,0.08178,55.00000,36.00000,475
17,12,0.07490,37.00000,40.00000,499
17,13,0.07278,54.00000,30.00000,507
17,14,0.08024,64.00000,30.00000,506
17,15,0.07352,56.00000,35.00000,493
17,16,0.06902,56.00000,30.00000,499
17,17,0.07365,51.00000,36.00000,472
18,0,0.07964,55.00000,30.00000,1983
18,1,0.08234,67.00000,35.00000,507
18,2,0.07865,50.00000,36.00000,504
18,3,0.06743,58.00000,30.00000,526
18,4,0.07006,67.00000,30.00000,540
18,5,0.07198,61.00000,35.00000,518
18,6,0.07689,60.00000,35.00000,513
18,7,0.07901,71.00000,30.00000,499
18,8,0.07541,57.00000,35.00000,511
18,9,0.07503,56.00000,30.00000,497
18,10,0.08844,65.00000,30.00000,500
18,11,0.07078,68.00000,30.00000,517
18,12,0.06955,65.00000,30.00000,506
18,13,0.08007,54.00000,40.00000,521
18,14,0.07104,61.00000,35.00000,483
18,15,0.08753,62.00000,35.00000,524
18,16,0.07227,68.00000,30.00000,517
18,17,0.07271,45.00000,40.00000,504
19,0,0.08518,56.00000,35.00000,1550
19,1,0.07397,50.00000,35.00000,489
19,2,0.07004,61.00000,35.00000,492
19,3,0.08066,51.00000,36.00000,517
19,4,0.08083,69.00000,30.00000,481
19,5,0.07070,53.00000,30.00000,479
19,6,0.06916,69.00000,30.00000,496
19,7,0.06964,68.00000,30.00000,512
19,8,0.06239,56.00000,35.00000,531
19,9,0.07570,66.00000,30.00000,503
19,10,0.06600,67.00000,30.00000,527
19,11,0.08202,57.00000,36.00000,524
19,12,0.06714,54.00000,36.00000,491
19,13,0.07571,49.00000,30.00000,493
19,14,0.07661,59.00000,30.00000,506
19,15,0.06810,68.00000,30.00000,500
19,16,0.07205,58.00000,30.00000,496
19,17,0.06786,57.00000,35.00000,522
20,0,0.07934,55.00000,35.00000,1847
20,1,0.07125,53.00000,36.00000,502
20,2,0.07687,64.00000,30.00000,479
20,3,0.07891,66.00000,36.00000,543
20,4,0.08126,40.00000,35.00000,512
20,5,0.07625,55.00000,36.00000,485
20,6,0.08231,70.00000,30.00000,513
20,7,0.07511,62.00000,35.00000,528
20,8,0.07475,57.00000,30.00000,499
20,9,0.07359,63.00000,30.00000,487
20,10,0.07457,57.00000,36.00000,517
20,11,0.07471,69.00000,30.00000,519
20,12,0.07958,42.00000,36.00000,516
20,13,0.07815,55.00000,36.00000,534
20,14,0.06995,57.00000,35.00000,513
20,15,0.06881,58.00000,35.00000,486
20,16,0.07540,59.00000,35.00000,499
20,17,0.07244,60.00000,35.00000,507
21,0,0.07308,68.00000,30.00000,2421
21,1,0.06592,66.00000,30.00000,507
21,2,0.06328,57.00000,35.00000,483
21,3,0.08721,43.00000,40.00000,520
21,4,0.08378,56.00000,35.00000,496
21,5,0.07045,55.00000,30.00000,534
21,6,0.07791,43.00000,36.00000,503
21,7,0.07893,47.00000,35.00000,467
21,8,0.06997,56.00000,36.00000,486
21,9,0.07620,65.00000,30.00000,546
21,10,0.08049,43.00000,35.00000,493
21,11,0.07081,69.00000,30.00000,499
21,12,0.06848,64.00000,30.00000,473
21,13,0.07488,58.00000,35.00000,496
21,14,0.08077,72.00000,30.00000,506
21,15,0.07607,55.00000,35.00000,519
21,16,0.07438,53.00000,35.00000,527
21,17,0.07085,46.00000,36.00000,505
22,0,0.07554,57.00000,35.00000,1326
22,1,0.07167,71.00000,30.00000,573
22,2,0.06662,54.00000,35.00000,495
22,3,0.07637,62.00000,30.00000,476
22,4,0.07252,57.00000,36.00000,513
22,5,0.06533,52.00000,35.00000,512
22,6,0.07102,73.00000,30.00000,513
22,7,0.07483,56.00000,30.00000,486
22,8,0.07544,72.00000,30.00000,528
22,9,0.06601,65.00000,35.00000,486
22,10,0.07534,59.00000,36.00000,495
22,11,0.07423,48.00000,35.00000,533
22,12,0.07674,53.00000,35.00000,508
22,13,0.08332,62.00000,35.00000,541
22,14,0.07297,66.00000,30.00000,513
22,15,0.07689,35.00000,36.00000,467
22,16,0.07265,52.00000,36.00000,542
22,17,0.07123,73.00000,30.00000,506
23,0,0.07336,62.00000,30.00000,3087
23,1,0.07614,67.00000,30.00000,528
23,2,0.07095,57.00000,35.00000,526
23,3,0.07425,56.00000,30.00000,533
23,4,0.06329,66.00000,30.00000,506
23,5,0.07090,36.00000,36.00000,510
23,6,0.06958,70.00000,30.00000,513
23,7,0.07309,48.00000,35.00000,498
23,8,0.07553,46.00000,40.00000,515
23,9,0.07303,71.00000,30.00000,511
23,10,0.07926,63.00000,30.00000,525
23,11,0.08426,53.00000,30.00000,501
23,12,0.06858,63.00000,30.00000,523
23,13,0.06416,72.00000,30.00000,517
23,14,0.06325,61.00000,35.00000,490
23,15,0.06630,71.00000,30.00000,508
23,16,0.07724,72.00000,30.00000,506
23,17,0.06781,51.00000,35.00000,484
24,0,0.06864,60.00000,30.00000,1751
24,1,0.06881,55.00000,36.00000,503
24,2,0.07562,47.00000,35.00000,502
24,3,0.07467,67.00000,30.00000,502
24,4,0.07045,62.00000,36.00000,479
24,5,0.07640,63.00000,35.00000,507
24,6,0.08356,55.00000,36.00000,480
24,7,0.06433,69.00000,30.00000,520
24,8,0.06794,64.00000,30.00000,512
24,9,0.07649,60.00000,36.00000,507
24,10,0.07177,55.00000,35.00000,487
24,11,0.07271,48.00000,35.00000,494
24,12,0.07429,49.00000,30.00000,505
24,13,0.07412,62.00000,35.00000,487
24,14,0.07500,60.00000,35.00000,493
24,15,0.07330,65.00000,30.00000,479
24,16,0.07756,49.00000,36.00000,512
24,17,0.06930,61.00000,35.00000,476
25,0,0.06937,61.00000,30.00000,514
25,1,0.06783,66.00000,30.00000,503
25,2,0.07136,62.00000,35.00000,523
25,3,0.07517,69.00000,30.00000,537
25,4,0.07442,52.00000,35.00000,476
25,5,0.07293,57.00000,30.00000,493
25,6,0.07963,63.00000,35.00000,486
25,7,0.06272,61.00000,36.00000,506
25,8,0.07416,55.00000,35.00000,527
25,9,0.06872,62.00000,35.00000,554
25,10,0.07536,59.00000,30.00000,500
25,11,0.07593,47.00000,36.00000,513
25,12,0.07501,66.00000,30.00000,493
25,13,0.08136,51.00000,36.00000,478
25,14,0.06742,68.00000,30.00000,500
25,15,0.07329,43.00000,36.00000,487
25,16,0.07330,42.00000,35.00000,485
25,17,0.07736,63.00000,30.00000,513
26,0,0.06880,53.00000,35.00000,1793
26,1,0.07023,69.00000,30.00000,509
26,2,0.06606,62.00000,30.00000,496
26,3,0.06792,43.00000,35.00000,476
26,4,0.07303,70.00000,30.00000,519
26,5,0.07517,64.00000,30.00000,533
26,6,0.07967,63.00000,35.00000,493
26,7,0.06461,69.00000,30.00000,493
26,8,0.07438,63.00000,30.00000,536
26,9,0.07265,61.00000,35.00000,520
26,10,0.07478,36.00000,36.00000,495
26,11,0.07701,61.00000,30.00000,508
26,12,0.06145,55.00000,35.00000,494
26,13,0.06540,55.00000,36.00000,547
26,14,0.07498,73.00000,30.00000,493
26,15,0.06889,66.00000,30.00000,531
26,16,0.06860,52.00000,36.00000,512
26,17,0.07229,53.00000,30.00000,508
27,0,0.08500,55.00000,40.00000,1720
27,1,0.07967,44.00000,40.00000,510
27,2,0.07831,49.00000,35.00000,470
27,3,0.07025,49.00000,30.00000,502
27,4,0.08075,65.00000,30.00000,506
27,5,0.06688,66.00000,30.00000,479
27,6,0.06844,51.00000,36.00000,507
27,7,0.06813,59.00000,35.00000,519
27,8,0.07219,64.00000,30.00000,513
27,9,0.07094,62.00000,30.00000,491
27,10,0.06461,55.00000,35.00000,494
27,11,0.07668,53.00000,36.00000,472
27,12,0.07674,35.00000,36.00000,499
27,13,0.06614,56.00000,35.00000,513
27,14,0.07062,62.00000,30.00000,505
27,15,0.07248,71.00000,30.00000,510
27,16,0.06997,60.00000,35.00000,512
27,17,0.07414,45.00000,40.00000,525
28,0,0.06772,57.00000,30.00000,2756
28,1,0.06870,59.00000,36.00000,528
28,2,0.07893,59.00000,30.00000,516
28,3,0.07274,51.00000,36.00000,498
28,4,0.07687,58.00000,30.00000,492
28,5,0.07603,52.00000,36.00000,499
28,6,0.07215,59.00000,36.00000,560
28,7,0.06803,64.00000,30.00000,498
28,8,0.07286,63.00000,35.00000,491
28,9,0.07179,49.00000,36.00000,520
28,10,0.07153,48.00000,35.00000,499
28,11,0.07287,58.00000,30.00000,492
28,12,0.06736,48.00000,36.00000,493
28,13,0.07228,56.00000,35.00000,481
28,14,0.06564,60.00000,30.00000,506
28,15,0.07698,60.00000,35.00000,499
28,16,0.06968,50.00000,35.00000,511
28,17,0.07168,61.00000,30.00000,499
29,0,0.07599,67.00000,30.00000,500
29,1,0.07297,65.00000,30.00000,521
29,2,0.06902,68.00000,30.00000,541
29,3,0.07019,69.00000,30.00000,491
29,4,0.07288,62.00000,35.00000,478
29,5,0.07101,51.00000,36.00000,487
29,6,0.06837,62.00000,35.00000,520
29,7,0.06192,64.00000,36.00000,500
29,8,0.07319,51.00000,35.00000,499
29,9,0.06411,58.00000,30.00000,487
29,10,0.06631,57.00000,35.00000,486
29,11,0.06690,64.00000,36.00000,500
29,12,0.08186,52.00000,35.00000,471
29,13,0.06887,56.00000,36.00000,503
29,14,0.07473,50.00000,36.00000,492
29,15,0.06901,55.00000,35.00000,530
29,16,0.07306,62.00000,30.00000,478
29,17,0.07454,46.00000,40.00000,541
30,0,0.06277,59.00000,30.00000,494
30,1,0.07640,69.00000,30.00000,518
30,2,0.06290,58.00000,30.00000,515
30,3,0.07923,43.00000,36.00000,496
30,4,0.06636,61.00000,30.00000,505
30,5,0.07438,42.00000,36.00000,484
30,6,0.06877,49.00000,36.00000,495
30,7,0.07234,53.00000,35.00000,496
30,8,0.06930,65.00000,30.00000,471
30,9,0.06520,66.00000,30.00000,499
30,10,0.06736,61.00000,30.00000,489
30,11,0.06670,72.00000,30.00000,518
30,12,0.06065,55.00000,35.00000,533
30,13,0.07164,60.00000,30.00000,479
30,14,0.07308,61.00000,35.00000,508
30,15,0.07101,67.00000,30.00000,498
30,16,0.07233,64.00000,35.00000,509
30,17,0.06233,67.00000,30.00000,531
31,0,0.06613,57.00000,30.00000,1865
31,1,0.07231,65.00000,30.00000,513
31,2,0.07411,58.00000,36.00000,486
31,3,0.06693,59.00000,30.00000,496
31,4,0.07089,61.00000,30.00000,497
31,5,0.06892,55.00000,35.00000,506
31,6,0.06421,77.00000,30.00000,526
31,7,0.07708,72.00000,30.00000,504
31,8,0.06346,67.00000,30.00000,513
31,9,0.06334,56.00000,35.00000,509
31,10,0.06632,58.00000,35.00000,497
31,11,0.06634,66.00000,30.00000,525
31,12,0.07995,63.00000,30.00000,506
31,13,0.06925,73.00000,30.00000,509
31,14,0.07095,65.00000,36.00000,484
31,15,0.06507,60.00000,35.00000,495
31,16,0.07002,66.00000,30.00000,505
31,17,0.07762,62.00000,30.00000,534
32,0,0.06552,73.00000,30.00000,637
32,1,0.07887,46.00000,35.00000,513
32,2,0.06541,69.00000,30.00000,517
32,3,0.06449,48.00000,35.00000,500
32,4,0.06648,64.00000,30.00000,484
32,5,0.06473,65.00000,30.00000,519
32,6,0.06889,53.00000,35.00000,506
32,7,0.06459,59.00000,30.00000,499
32,8,0.06142,56.00000,35.00000,508
32,9,0.06689,68.00000,30.00000,517
32,10,0.07361,74.00000,30.00000,490
32,11,0.06565,59.00000,30.00000,506
32,12,0.06989,59.00000,35.00000,511
32,13,0.07007,70.00000,30.00000,500
32,14,0.07381,54.00000,30.00000,479
32,15,0.06678,69.00000,30.00000,512
32,16,0.06593,54.00000,35.00000,493
32,17,0.06955,54.00000,36.00000,513
33,0,0.07895,67.00000,30.00000,584
33,1,0.06999,64.00000,30.00000,532
33,2,0.06844,59.00000,30.00000,493
33,3,0.07103,50.00000,35.00000,504
33,4,0.07340,47.00000,35.00000,504
33,5,0.06482,40.00000,36.00000,503
33,6,0.06871,59.00000,30.00000,490
33,7,0.07280,54.00000,36.00000,484
33,8,0.06211,62.00000,35.00000,503
33,9,0.06651,57.00000,30.00000,520
33,10,0.07320,52.00000,35.00000,511
33,11,0.07600,65.00000,30.00000,506
33,12,0.07587,62.00000,36.00000,540
33,13,0.06705,64.00000,36.00000,511
33,14,0.06606,57.00000,35.00000,477
33,15,0.07164,67.00000,30.00000,479
33,16,0.06512,56.00000,35.00000,541
33,17,0.07830,46.00000,35.00000,472
34,0,0.07467,69.00000,30.00000,2555
34,1,0.06632,55.00000,35.00000,475
34,2,0.06815,64.00000,36.00000,507
34,3,0.06603,54.00000,35.00000,551
34,4,0.06177,69.00000,30.00000,546
34,5,0.06713,57.00000,36.00000,503
34,6,0.07629,67.00000,30.00000,496
34,7,0.06963,63.00000,35.00000,501
34,8,0.06657,59.00000,35.00000,498
34,9,0.07471,65.00000,30.00000,511
34,10,0.06449,67.00000,30.00000,508
34,11,0.07051,44.00000,35.00000,511
34,12,0.07118,61.00000,30.00000,509
34,13,0.06557,54.00000,36.00000,513
34,14,0.05885,72.00000,30.00000,503
34,15,0.06523,55.00000,35.00000,519
34,16,0.06980,54.00000,36.00000,486
34,17,0.07104,55.00000,30.00000,533
35,0,0.07012,62.00000,35.00000,508
35,1,0.06109,54.00000,36.00000,539
35,2,0.07077,53.00000,36.00000,503
35,3,0.07554,55.00000,30.00000,490
35,4,0.06863,57.00000,36.00000,491
35,5,0.06581,62.00000,36.00000,502
35,6,0.06931,51.00000,35.00000,480
35,7,0.06964,65.00000,35.00000,510
35,8,0.07834,66.00000,30.00000,507
35,9,0.06537,51.00000,36.00000,547
35,10,0.07222,54.00000,30.00000,521
35,11,0.07200,68.00000,35.00000,492
35,12,0.06425,58.00000,35.00000,533
35,13,0.06897,50.00000,36.00000,506
35,14,0.06667,31.00000,36.00000,512
35,15,0.06666,61.00000,35.00000,496
35,16,0.07308,58.00000,35.00000,488
35,17,0.06924,60.00000,35.00000,557
36,0,0.06755,63.00000,30.00000,1722
36,1,0.06518,51.00000,36.00000,481
36,2,0.06492,46.00000,36.00000,479
36,3,0.07438,67.00000,30.00000,516
36,4,0.06410,58.00000,35.00000,499
36,5,0.06268,55.00000,36.00000,492
36,6,0.06757,58.00000,35.00000,519
36,7,0.07196,67.00000,30.00000,496
36,8,0.07087,63.00000,30.00000,500
36,9,0.06725,51.00000,36.00000,511
36,10,0.06436,55.00000,30.00000,479
36,11,0.06639,60.00000,35.00000,505
36,12,0.05851,57.00000,36.00000,520
36,13,0.06158,67.00000,30.00000,491
36,14,0.06531,62.00000,30.00000,489
36,15,0.06578,65.00000,35.00000,479
36,16,0.07394,67.00000,30.00000,507
36,17,0.06859,62.00000,30.00000,514
37,0,0.06640,67.00000,30.00000,2138
37,1,0.05863,68.00000,30.00000,496
37,2,0.06057,63.00000,30.00000,532
37,3,0.06611,70.00000,30.00000,519
37,4,0.06854,57.00000,30.00000,548
37,5,0.06203,51.00000,35.00000,522
37,6,0.07023,57.00000,30.00000,520
37,7,0.05985,55.00000,35.00000,554
37,8,0.06801,58.00000,30.00000,518
37,9,0.06960,71.00000,30.00000,516
37,10,0.06851,61.00000,36.00000,504
37,11,0.06633,68.00000,30.00000,496
37,12,0.06458,54.00000,30.00000,461
37,13,0.06660,66.00000,30.00000,505
