epoch,itr,loss,mask-A,mask-B,time (ms)
8,2,0.08216,71.00000,30.00000,492
8,3,0.08483,49.00000,36.00000,522
8,4,0.09652,55.00000,36.00000,503
8,5,0.08152,57.00000,35.00000,548
8,6,0.09615,60.00000,35.00000,504
8,7,0.08871,58.00000,35.00000,509
8,8,0.09269,51.00000,40.00000,531
8,9,0.08570,62.00000,36.00000,523
8,10,0.08549,62.00000,30.00000,508
8,11,0.08762,41.00000,40.00000,514
8,12,0.09735,72.00000,30.00000,533
8,13,0.08831,50.00000,36.00000,489
8,14,0.07398,62.00000,36.00000,490
8,15,0.07448,67.00000,30.00000,517
8,16,0.09787,65.00000,36.00000,481
8,17,0.08674,56.00000,36.00000,505
9,0,0.08625,79.00000,30.00000,1885
9,1,0.09518,66.00000,30.00000,486
9,2,0.08368,54.00000,35.00000,499
9,3,0.08555,68.00000,30.00000,531
9,4,0.08509,49.00000,36.00000,510
9,5,0.09186,55.00000,36.00000,489
9,6,0.10099,66.00000,35.00000,527
9,7,0.08899,58.00000,36.00000,507
9,8,0.08003,69.00000,30.00000,494
9,9,0.08509,61.00000,36.00000,499
9,10,0.08682,67.00000,30.00000,492
9,11,0.07691,56.00000,35.00000,500
9,12,0.08841,58.00000,35.00000,499
9,13,0.09586,60.00000,35.00000,495
9,14,0.07734,64.00000,30.00000,471
9,15,0.08166,67.00000,30.00000,541
9,16,0.08635,49.00000,35.00000,502
9,17,0.08639,50.00000,35.00000,472
10,0,0.08244,62.00000,35.00000,427
10,1,0.07099,56.00000,35.00000,534
10,2,0.07918,67.00000,30.00000,501
10,3,0.07154,65.00000,36.00000,563
10,4,0.08415,65.00000,30.00000,519
10,5,0.09272,52.00000,36.00000,537
10,6,0.08477,65.00000,30.00000,497
10,7,0.07349,69.00000,30.00000,505
10,8,0.08056,69.00000,30.00000,519
10,9,0.08015,60.00000,35.00000,504
10,10,0.07499,60.00000,30.00000,520
10,11,0.07487,66.00000,30.00000,521
10,12,0.08863,62.00000,35.00000,504
10,13,0.08325,42.00000,36.00000,500
10,14,0.08074,66.00000,35.00000,524
10,15,0.08642,46.00000,35.00000,523
10,16,0.08614,50.00000,36.00000,511
10,17,0.08576,58.00000,36.00000,485
11,0,0.07594,57.00000,35.00000,2686
11,1,0.08698,63.00000,30.00000,522
11,2,0.08350,55.00000,30.00000,481
11,3,0.07445,66.00000,35.00000,500
11,4,0.08061,55.00000,35.00000,501
11,5,0.07555,57.00000,35.00000,492
11,6,0.07493,61.00000,35.00000,490
11,7,0.07805,56.00000,36.00000,556
11,8,0.07744,70.00000,30.00000,517
11,9,0.07752,50.00000,35.00000,469
11,10,0.07536,53.00000,35.00000,505
11,11,0.07829,62.00000,30.00000,548
11,12,0.07961,60.00000,35.00000,524
11,13,0.08386,58.00000,30.00000,524
11,14,0.08339,57.00000,35.00000,490
11,15,0.09069,70.00000,30.00000,510
11,16,0.07804,68.00000,35.00000,536
11,17,0.08448,64.00000,30.00000,515
12,0,0.09438,49.00000,36.00000,251
12,1,0.09415,39.00000,36.00000,551
12,2,0.08444,69.00000,30.00000,529
12,3,0.08302,30.00000,40.00000,476
12,4,0.08597,68.00000,30.00000,497
12,5,0.08392,63.00000,30.00000,525
12,6,0.08229,63.00000,36.00000,526
12,7,0.08360,61.00000,35.00000,514
12,8,0.08102,69.00000,30.00000,499
12,9,0.08290,63.00000,35.00000,501
12,10,0.08139,62.00000,35.00000,520
12,11,0.09156,60.00000,30.00000,498
12,12,0.08236,69.00000,30.00000,507
12,13,0.08096,57.00000,35.00000,538
12,14,0.07355,58.00000,35.00000,574
12,15,0.07567,60.00000,30.00000,505
12,16,0.08575,50.00000,36.00000,487
12,17,0.08094,53.00000,35.00000,515
13,0,0.07375,67.00000,30.00000,233
13,1,0.08221,69.00000,30.00000,520
13,2,0.07258,46.00000,35.00000,489
13,3,0.08180,62.00000,35.00000,506
13,4,0.07741,55.00000,36.00000,517
13,5,0.07678,70.00000,30.00000,519
13,6,0.07374,61.00000,35.00000,494
13,7,0.07511,53.00000,36.00000,507
13,8,0.07839,68.00000,35.00000,496
13,9,0.07653,71.00000,30.00000,520
13,10,0.07604,61.00000,30.00000,511
13,11,0.07578,73.00000,30.00000,536
13,12,0.08713,52.00000,36.00000,465
13,13,0.08157,64.00000,35.00000,524
13,14,0.07629,65.00000,30.00000,521
13,15,0.07194,55.00000,35.00000,526
13,16,0.07805,54.00000,36.00000,505
13,17,0.08452,63.00000,35.00000,489
14,0,0.08239,36.00000,40.00000,1677
14,1,0.07742,62.00000,30.00000,512
14,2,0.08554,59.00000,30.00000,505
14,3,0.08113,67.00000,30.00000,520
14,4,0.07557,59.00000,35.00000,494
14,5,0.08266,47.00000,36.00000,505
14,6,0.07321,49.00000,40.00000,500
14,7,0.07970,48.00000,35.00000,485
14,8,0.07536,67.00000,30.00000,475
14,9,0.07959,50.00000,36.00000,500
14,10,0.08454,60.00000,36.00000,489
14,11,0.08198,55.00000,40.00000,505
14,12,0.07685,71.00000,30.00000,527
14,13,0.07850,62.00000,30.00000,481
14,14,0.08247,53.00000,36.00000,529
14,15,0.07421,56.00000,35.00000,478
14,16,0.07917,56.00000,35.00000,516
14,17,0.06923,67.00000,30.00000,480
15,0,0.08245,53.00000,35.00000,1126
15,1,0.08240,49.00000,36.00000,502
15,2,0.07569,54.00000,35.00000,530
15,3,0.08292,53.00000,35.00000,516
15,4,0.07712,69.00000,30.00000,517
15,5,0.07620,58.00000,35.00000,481
15,6,0.08493,38.00000,36.00000,487
15,7,0.07857,59.00000,36.00000,497
15,8,0.07997,52.00000,35.00000,495
15,9,0.08188,44.00000,35.00000,510
15,10,0.07609,54.00000,35.00000,502
15,11,0.07791,64.00000,30.00000,513
15,12,0.06981,59.00000,30.00000,504
15,13,0.08629,57.00000,35.00000,484
15,14,0.07794,72.00000,30.00000,539
15,15,0.07179,63.00000,35.00000,496
15,16,0.08228,55.00000,36.00000,510
15,17,0.07524,67.00000,30.00000,480
16,0,0.07122,60.00000,35.00000,2032
16,1,0.07548,53.00000,35.00000,534
16,2,0.08019,50.00000,35.00000,493
16,3,0.07450,63.00000,30.00000,488
16,4,0.08473,61.00000,35.00000,514
16,5,0.06095,61.00000,30.00000,491
16,6,0.08161,68.00000,30.00000,497
16,7,0.07888,61.00000,30.00000,495
16,8,0.07722,43.00000,36.00000,507
16,9,0.08400,50.00000,35.00000,492
16,10,0.07011,54.00000,35.00000,471
16,11,0.08076,68.00000,30.00000,507
16,12,0.06864,57.00000,36.00000,515
16,13,0.06944,71.00000,30.00000,532
16,14,0.08173,56.00000,35.00000,472
16,15,0.07713,59.00000,30.00000,519
16,16,0.07825,57.00000,35.00000,505
16,17,0.06855,61.00000,35.00000,493
17,0,0.07756,61.00000,30.00000,301
17,1,0.07196,59.00000,35.00000,509
17,2,0.07193,63.00000,30.00000,474
17,3,0.07639,61.00000,30.00000,493
17,4,0.07684,66.00000,30.00000,504
17,5,0.06713,61.00000,35.00000,532
17,6,0.08595,43.00000,36.00000,529
17,7,0.07056,50.00000,36.00000,491
17,8,0.07231,66.00000,30.00000,503
17,9,0.07321,47.00000,35.00000,498
17,10,0.07878,69.00000,30.00000,511
17,11,0.08178,55.00000,36.00000,473
17,12,0.07490,37.00000,40.00000,504
17,13,0.07278,54.00000,30.00000,497
17,14,0.08024,55.00000,35.00000,515
17,15,0.07352,56.00000,35.00000,500
17,16,0.06902,56.00000,30.00000,495
17,17,0.07365,51.00000,36.00000,476
18,0,0.07964,55.00000,35.00000,1635
18,1,0.08234,67.00000,35.00000,494
18,2,0.07865,66.00000,30.00000,497
18,3,0.06743,59.00000,30.00000,520
18,4,0.07006,49.00000,35.00000,542
18,5,0.07198,59.00000,36.00000,505
18,6,0.07689,64.00000,30.00000,515
18,7,0.07901,53.00000,35.00000,497
18,8,0.07541,59.00000,30.00000,511
18,9,0.07503,72.00000,30.00000,492
18,10,0.08844,41.00000,40.00000,520
18,11,0.07078,60.00000,30.00000,508
18,12,0.06955,54.00000,40.00000,504
18,13,0.08007,69.00000,30.00000,521
18,14,0.07104,61.00000,35.00000,493
18,15,0.08753,62.00000,35.00000,512
18,16,0.07227,64.00000,30.00000,504
18,17,0.07271,65.00000,30.00000,498
19,0,0.08518,56.00000,35.00000,1349
19,1,0.07397,61.00000,36.00000,503
19,2,0.07004,61.00000,35.00000,467
19,3,0.08066,58.00000,30.00000,525
19,4,0.08083,69.00000,30.00000,479
19,5,0.07070,53.00000,30.00000,469
19,6,0.06916,57.00000,35.00000,488
19,7,0.06964,68.00000,30.00000,492
19,8,0.06239,69.00000,30.00000,542
19,9,0.07570,45.00000,35.00000,524
19,10,0.06600,67.00000,30.00000,527
19,11,0.08202,62.00000,30.00000,498
19,12,0.06714,60.00000,30.00000,526
19,13,0.07571,49.00000,30.00000,470
19,14,0.07661,54.00000,36.00000,514
19,15,0.06810,55.00000,35.00000,510
19,16,0.07205,58.00000,30.00000,477
19,17,0.06786,53.00000,36.00000,524
20,0,0.07934,67.00000,30.00000,1484
20,1,0.07125,60.00000,35.00000,476
20,2,0.07687,59.00000,36.00000,481
20,3,0.07891,69.00000,30.00000,538
20,4,0.08126,63.00000,36.00000,518
20,5,0.07625,53.00000,35.00000,476
20,6,0.08231,70.00000,30.00000,512
20,7,0.07511,69.00000,30.00000,525
20,8,0.07475,64.00000,36.00000,495
20,9,0.07359,52.00000,35.00000,499
20,10,0.07457,57.00000,36.00000,538
20,11,0.07471,53.00000,36.00000,506
20,12,0.07958,68.00000,30.00000,519
20,13,0.07815,57.00000,35.00000,508
20,14,0.06995,57.00000,35.00000,506
20,15,0.06881,63.00000,36.00000,501
20,16,0.07540,59.00000,35.00000,501
20,17,0.07244,60.00000,35.00000,506
21,0,0.07308,47.00000,35.00000,2095
21,1,0.06592,66.00000,30.00000,510
21,2,0.06328,72.00000,30.00000,485
21,3,0.08721,51.00000,36.00000,519
21,4,0.08378,48.00000,40.00000,501
21,5,0.07045,61.00000,35.00000,528
21,6,0.07791,43.00000,36.00000,508
21,7,0.07893,62.00000,30.00000,464
21,8,0.06997,53.00000,35.00000,491
21,9,0.07620,69.00000,30.00000,543
21,10,0.08049,43.00000,35.00000,498
21,11,0.07081,69.00000,30.00000,499
21,12,0.06848,57.00000,35.00000,478
21,13,0.07488,58.00000,35.00000,498
21,14,0.08077,65.00000,35.00000,511
21,15,0.07607,64.00000,30.00000,497
21,16,0.07438,56.00000,36.00000,539
21,17,0.07085,67.00000,30.00000,507
22,0,0.07554,57.00000,35.00000,977
22,1,0.07167,55.00000,36.00000,596
22,2,0.06662,61.00000,30.00000,485
22,3,0.07637,52.00000,35.00000,468
22,4,0.07252,63.00000,30.00000,506
22,5,0.06533,74.00000,30.00000,506
22,6,0.07102,51.00000,35.00000,494
22,7,0.07483,62.00000,35.00000,506
22,8,0.07544,55.00000,30.00000,518
22,9,0.06601,67.00000,30.00000,502
22,10,0.07534,68.00000,30.00000,480
22,11,0.07423,48.00000,35.00000,526
22,12,0.07674,52.00000,36.00000,507
22,13,0.08332,64.00000,30.00000,542
22,14,0.07297,50.00000,36.00000,514
22,15,0.07689,46.00000,35.00000,467
22,16,0.07265,53.00000,35.00000,560
22,17,0.07123,52.00000,36.00000,501
23,0,0.07336,47.00000,35.00000,214
23,1,0.07614,67.00000,30.00000,533
23,2,0.07095,57.00000,35.00000,526
23,3,0.07425,56.00000,30.00000,548
23,4,0.06329,55.00000,36.00000,487
23,5,0.07090,69.00000,30.00000,514
23,6,0.06958,49.00000,40.00000,507
23,7,0.07309,65.00000,30.00000,499
23,8,0.07553,65.00000,30.00000,511
23,9,0.07303,59.00000,30.00000,512
23,10,0.07926,63.00000,30.00000,516
23,11,0.08426,53.00000,30.00000,522
23,12,0.06858,63.00000,30.00000,518
23,13,0.06416,57.00000,35.00000,519
23,14,0.06325,71.00000,30.00000,487
23,15,0.06630,71.00000,30.00000,520
23,16,0.07724,72.00000,30.00000,517
23,17,0.06781,51.00000,35.00000,480
24,0,0.06864,60.00000,30.00000,2242
24,1,0.06881,50.00000,35.00000,501
24,2,0.07562,59.00000,36.00000,487
24,3,0.07467,62.00000,36.00000,504
24,4,0.07045,62.00000,36.00000,496
24,5,0.07640,72.00000,30.00000,505
24,6,0.08356,44.00000,35.00000,464
24,7,0.06433,69.00000,30.00000,516
24,8,0.06794,64.00000,30.00000,515
24,9,0.07649,60.00000,36.00000,507
24,10,0.07177,55.00000,35.00000,487
24,11,0.07271,59.00000,30.00000,497
24,12,0.07429,56.00000,35.00000,505
24,13,0.07412,62.00000,35.00000,489
24,14,0.07500,57.00000,36.00000,497
24,15,0.07330,53.00000,35.00000,482
24,16,0.07756,66.00000,30.00000,502
24,17,0.06930,61.00000,35.00000,489
25,0,0.06937,66.00000,30.00000,266
25,1,0.06783,51.00000,35.00000,497
25,2,0.07136,59.00000,30.00000,503
25,3,0.07517,61.00000,30.00000,540
25,4,0.07442,52.00000,35.00000,482
25,5,0.07293,62.00000,35.00000,495
25,6,0.07963,63.00000,35.00000,494
25,7,0.06272,66.00000,30.00000,505
25,8,0.07416,51.00000,36.00000,519
25,9,0.06872,62.00000,35.00000,557
25,10,0.07536,66.00000,30.00000,503
25,11,0.07593,70.00000,30.00000,506
25,12,0.07501,54.00000,35.00000,499
25,13,0.08136,51.00000,36.00000,475
25,14,0.06742,72.00000,30.00000,496
25,15,0.07329,59.00000,30.00000,494
25,16,0.07330,55.00000,36.00000,476
25,17,0.07736,61.00000,36.00000,515
26,0,0.06880,54.00000,30.00000,250
26,1,0.07023,69.00000,30.00000,496
26,2,0.06606,63.00000,30.00000,516
26,3,0.06792,43.00000,35.00000,468
26,4,0.07303,64.00000,30.00000,510
26,5,0.07517,61.00000,35.00000,539
26,6,0.07967,63.00000,35.00000,491
26,7,0.06461,57.00000,35.00000,502
26,8,0.07438,49.00000,30.00000,531
26,9,0.07265,60.00000,30.00000,517
26,10,0.07478,36.00000,36.00000,492
26,11,0.07701,55.00000,30.00000,529
26,12,0.06145,54.00000,36.00000,502
26,13,0.06540,71.00000,30.00000,535
26,14,0.07498,73.00000,30.00000,504
26,15,0.06889,60.00000,35.00000,524
26,16,0.06860,52.00000,36.00000,508
26,17,0.07229,53.00000,30.00000,502
27,0,0.08500,71.00000,30.00000,1471
27,1,0.07967,56.00000,30.00000,491
27,2,0.07831,49.00000,35.00000,471
27,3,0.07025,49.00000,30.00000,507
27,4,0.08075,53.00000,40.00000,516
27,5,0.06688,45.00000,40.00000,473
27,6,0.06844,72.00000,30.00000,524
27,7,0.06813,65.00000,30.00000,513
27,8,0.07219,61.00000,36.00000,497
27,9,0.07094,47.00000,35.00000,487
27,10,0.06461,51.00000,36.00000,489
27,11,0.07668,37.00000,40.00000,508
27,12,0.07674,60.00000,35.00000,492
27,13,0.06614,56.00000,35.00000,514
27,14,0.07062,62.00000,30.00000,487
27,15,0.07248,55.00000,36.00000,501
27,16,0.06997,63.00000,30.00000,512
27,17,0.07414,51.00000,35.00000,502
28,0,0.06772,57.00000,36.00000,2612
28,1,0.06870,63.00000,30.00000,522
28,2,0.07893,59.00000,30.00000,496
28,3,0.07274,51.00000,36.00000,515
28,4,0.07687,45.00000,36.00000,495
28,5,0.07603,54.00000,35.00000,501
28,6,0.07215,59.00000,36.00000,551
28,7,0.06803,64.00000,30.00000,503
28,8,0.07286,58.00000,36.00000,486
28,9,0.07179,64.00000,30.00000,523
28,10,0.07153,73.00000,30.00000,489
28,11,0.07287,52.00000,35.00000,494
28,12,0.06736,61.00000,35.00000,490
28,13,0.07228,56.00000,35.00000,474
28,14,0.06564,65.00000,30.00000,515
28,15,0.07698,46.00000,36.00000,499
28,16,0.06968,61.00000,30.00000,510
28,17,0.07168,53.00000,35.00000,496
29,0,0.07599,67.00000,30.00000,1681
29,1,0.07297,57.00000,35.00000,518
29,2,0.06902,65.00000,36.00000,525
29,3,0.07019,54.00000,36.00000,501
29,4,0.07288,65.00000,30.00000,479
29,5,0.07101,70.00000,30.00000,489
29,6,0.06837,65.00000,30.00000,523
29,7,0.06192,65.00000,35.00000,489
29,8,0.07319,51.00000,35.00000,509
29,9,0.06411,58.00000,30.00000,477
29,10,0.06631,70.00000,30.00000,502
29,11,0.06690,64.00000,36.00000,495
29,12,0.08186,40.00000,36.00000,472
29,13,0.06887,60.00000,35.00000,504
29,14,0.07473,57.00000,35.00000,491
29,15,0.06901,60.00000,36.00000,521
29,16,0.07306,51.00000,35.00000,485
29,17,0.07454,46.00000,40.00000,539
30,0,0.06277,56.00000,36.00000,1555
30,1,0.07640,69.00000,30.00000,500
30,2,0.06290,58.00000,30.00000,506
30,3,0.07923,59.00000,30.00000,521
30,4,0.06636,61.00000,30.00000,514
30,5,0.07438,42.00000,36.00000,469
30,6,0.06877,68.00000,30.00000,497
30,7,0.07234,53.00000,35.00000,486
30,8,0.06930,53.00000,36.00000,483
30,9,0.06520,55.00000,30.00000,501
30,10,0.06736,61.00000,30.00000,480
30,11,0.06670,55.00000,35.00000,549
30,12,0.06065,68.00000,30.00000,522
30,13,0.07164,47.00000,35.00000,457
30,14,0.07308,69.00000,30.00000,505
30,15,0.07101,67.00000,30.00000,493
30,16,0.07233,64.00000,35.00000,501
30,17,0.06233,67.00000,30.00000,534
31,0,0.06613,57.00000,30.00000,1703
31,1,0.07231,65.00000,30.00000,499
31,2,0.07411,67.00000,30.00000,487
31,3,0.06693,61.00000,30.00000,485
31,4,0.07089,47.00000,36.00000,511
31,5,0.06892,69.00000,30.00000,499
31,6,0.06421,62.00000,35.00000,533
31,7,0.07708,66.00000,30.00000,502
31,8,0.06346,67.00000,30.00000,488
31,9,0.06334,56.00000,35.00000,519
31,10,0.06632,65.00000,30.00000,498
31,11,0.06634,65.00000,35.00000,517
31,12,0.07995,63.00000,30.00000,511
31,13,0.06925,43.00000,36.00000,509
31,14,0.07095,76.00000,30.00000,496
31,15,0.06507,61.00000,30.00000,494
31,16,0.07002,52.00000,35.00000,505
31,17,0.07762,62.00000,30.00000,525
32,0,0.06552,63.00000,30.00000,1817
32,1,0.07887,46.00000,35.00000,525
32,2,0.06541,50.00000,35.00000,512
32,3,0.06449,64.00000,30.00000,499
32,4,0.06648,64.00000,30.00000,480
32,5,0.06473,72.00000,30.00000,512
32,6,0.06889,58.00000,30.00000,513
32,7,0.06459,63.00000,35.00000,499
32,8,0.06142,56.00000,35.00000,504
32,9,0.06689,69.00000,30.00000,525
32,10,0.07361,52.00000,36.00000,485
32,11,0.06565,59.00000,30.00000,508
32,12,0.06989,72.00000,30.00000,495
32,13,0.07007,57.00000,35.00000,498
32,14,0.07381,54.00000,30.00000,493
32,15,0.06678,64.00000,30.00000,508
32,16,0.06593,69.00000,30.00000,498
32,17,0.06955,55.00000,35.00000,503
33,0,0.07895,58.00000,30.00000,304
33,1,0.06999,56.00000,36.00000,512
33,2,0.06844,49.00000,35.00000,525
33,3,0.07103,59.00000,30.00000,496
33,4,0.07340,41.00000,36.00000,507
33,5,0.06482,72.00000,30.00000,506
33,6,0.06871,57.00000,35.00000,478
33,7,0.07280,63.00000,30.00000,494
33,8,0.06211,67.00000,30.00000,506
33,9,0.06651,58.00000,35.00000,527
33,10,0.07320,52.00000,35.00000,478
33,11,0.07600,57.00000,35.00000,538
33,12,0.07587,58.00000,35.00000,539
33,13,0.06705,65.00000,30.00000,514
33,14,0.06606,53.00000,30.00000,471
33,15,0.07164,58.00000,36.00000,486
33,16,0.06512,61.00000,36.00000,507
33,17,0.07830,46.00000,35.00000,470
34,0,0.07467,50.00000,35.00000,214
34,1,0.06632,62.00000,30.00000,464
34,2,0.06815,59.00000,30.00000,520
34,3,0.06603,54.00000,35.00000,548
34,4,0.06177,69.00000,30.00000,540
34,5,0.06713,59.00000,35.00000,483
34,6,0.07629,53.00000,35.00000,504
34,7,0.06963,61.00000,30.00000,505
34,8,0.06657,63.00000,36.00000,496
34,9,0.07471,52.00000,36.00000,500
34,10,0.06449,45.00000,36.00000,531
34,11,0.07051,61.00000,30.00000,512
34,12,0.07118,61.00000,30.00000,514
34,13,0.06557,60.00000,35.00000,507
34,14,0.05885,72.00000,30.00000,504
34,15,0.06523,65.00000,30.00000,508
34,16,0.06980,54.00000,36.00000,503
34,17,0.07104,61.00000,35.00000,526
35,0,0.07012,62.00000,35.00000,1820
35,1,0.06109,54.00000,36.00000,541
35,2,0.07077,67.00000,30.00000,501
35,3,0.07554,54.00000,36.00000,504
35,4,0.06863,55.00000,30.00000,490
35,5,0.06581,62.00000,35.00000,497
35,6,0.06931,46.00000,36.00000,484
35,7,0.06964,65.00000,35.00000,513
35,8,0.07834,45.00000,36.00000,506
35,9,0.06537,51.00000,36.00000,545
35,10,0.07222,62.00000,35.00000,519
35,11,0.07200,43.00000,36.00000,498
35,12,0.06425,56.00000,36.00000,526
35,13,0.06897,50.00000,35.00000,514
35,14,0.06667,63.00000,35.00000,513
35,15,0.06666,61.00000,35.00000,495
35,16,0.07308,58.00000,35.00000,493
35,17,0.06924,74.00000,30.00000,564
36,0,0.06755,57.00000,36.00000,1803
36,1,0.06518,48.00000,35.00000,470
36,2,0.06492,57.00000,30.00000,472
36,3,0.07438,67.00000,30.00000,519
36,4,0.06410,49.00000,36.00000,493
36,5,0.06268,66.00000,30.00000,505
36,6,0.06757,51.00000,36.00000,518
36,7,0.07196,51.00000,35.00000,487
36,8,0.07087,63.00000,30.00000,505
36,9,0.06725,51.00000,36.00000,498
36,10,0.06436,58.00000,30.00000,480
36,11,0.06639,72.00000,30.00000,507
36,12,0.05851,48.00000,35.00000,512
36,13,0.06158,57.00000,36.00000,497
36,14,0.06531,61.00000,30.00000,486
36,15,0.06578,62.00000,30.00000,490
36,16,0.07394,40.00000,35.00000,502
36,17,0.06859,62.00000,30.00000,518
37,0,0.06640,67.00000,30.00000,1900
37,1,0.05863,65.00000,30.00000,527
37,2,0.06057,62.00000,30.00000,506
37,3,0.06611,57.00000,35.00000,517
37,4,0.06854,57.00000,30.00000,543
37,5,0.06203,53.00000,30.00000,546
37,6,0.07023,53.00000,35.00000,497
37,7,0.05985,58.00000,30.00000,546
37,8,0.06801,58.00000,30.00000,494
37,9,0.06960,60.00000,30.00000,521
37,10,0.06851,59.00000,30.00000,500
37,11,0.06633,63.00000,35.00000,499
37,12,0.06458,54.00000,30.00000,478
37,13,0.06660,61.00000,36.00000,499
37,14,0.06278,62.00000,35.00000,510
