epoch,itr,loss,mask-A,mask-B,time (ms)
6,5,0.09455,70.00000,30.00000,499
6,6,0.08691,60.00000,30.00000,521
6,7,0.08636,71.00000,30.00000,523
6,8,0.08265,69.00000,30.00000,499
6,9,0.08320,74.00000,30.00000,514
6,10,0.07848,75.00000,30.00000,492
6,11,0.08512,61.00000,30.00000,527
6,12,0.09511,61.00000,30.00000,512
6,13,0.08771,65.00000,30.00000,553
6,14,0.08797,60.00000,35.00000,498
6,15,0.09632,52.00000,36.00000,494
6,16,0.08639,57.00000,30.00000,517
6,17,0.09916,62.00000,35.00000,492
7,0,0.09139,57.00000,36.00000,2066
7,1,0.09035,55.00000,35.00000,526
7,2,0.08160,54.00000,30.00000,494
7,3,0.09526,62.00000,35.00000,537
7,4,0.08588,55.00000,35.00000,542
7,5,0.08739,53.00000,35.00000,679
7,6,0.08834,55.00000,35.00000,494
7,7,0.09050,53.00000,35.00000,475
7,8,0.07879,56.00000,36.00000,522
7,9,0.09759,49.00000,30.00000,526
7,10,0.09175,55.00000,35.00000,473
7,11,0.09792,59.00000,35.00000,500
7,12,0.09167,55.00000,35.00000,504
7,13,0.09814,51.00000,35.00000,469
7,14,0.08759,55.00000,35.00000,537
7,15,0.08905,57.00000,30.00000,481
7,16,0.09160,59.00000,30.00000,506
7,17,0.09464,53.00000,36.00000,506
8,0,0.09887,55.00000,36.00000,1187
8,1,0.09925,51.00000,36.00000,543
8,2,0.08216,71.00000,30.00000,475
8,3,0.08483,58.00000,35.00000,533
8,4,0.09652,54.00000,30.00000,519
8,5,0.08152,46.00000,40.00000,543
8,6,0.09615,60.00000,35.00000,513
8,7,0.08871,55.00000,40.00000,514
8,8,0.09269,65.00000,35.00000,529
8,9,0.08570,62.00000,36.00000,521
8,10,0.08549,63.00000,36.00000,507
8,11,0.08762,41.00000,40.00000,501
8,12,0.09735,37.00000,36.00000,533
8,13,0.08831,64.00000,30.00000,474
8,14,0.07398,68.00000,30.00000,515
8,15,0.07448,55.00000,36.00000,499
8,16,0.09787,68.00000,30.00000,498
8,17,0.08674,56.00000,36.00000,494
9,0,0.08625,79.00000,30.00000,486
9,1,0.09518,66.00000,30.00000,484
9,2,0.08368,65.00000,30.00000,525
9,3,0.08555,54.00000,35.00000,513
9,4,0.08509,49.00000,36.00000,510
9,5,0.09186,57.00000,35.00000,476
9,6,0.10099,67.00000,30.00000,521
9,7,0.08899,58.00000,36.00000,509
9,8,0.08003,49.00000,36.00000,501
9,9,0.08509,61.00000,36.00000,509
9,10,0.08682,64.00000,30.00000,512
9,11,0.07691,56.00000,35.00000,494
9,12,0.08841,58.00000,35.00000,507
9,13,0.09586,60.00000,35.00000,487
9,14,0.07734,64.00000,30.00000,487
9,15,0.08166,59.00000,35.00000,536
9,16,0.08635,49.00000,35.00000,485
9,17,0.08639,54.00000,30.00000,513
10,0,0.08244,51.00000,36.00000,627
10,1,0.07099,64.00000,30.00000,542
10,2,0.07918,67.00000,30.00000,487
10,3,0.07154,64.00000,30.00000,572
10,4,0.08415,47.00000,36.00000,509
10,5,0.09272,64.00000,30.00000,546
10,6,0.08477,60.00000,35.00000,486
10,7,0.07349,69.00000,30.00000,511
10,8,0.08056,66.00000,35.00000,506
10,9,0.08015,60.00000,35.00000,520
10,10,0.07499,46.00000,36.00000,513
10,11,0.07487,72.00000,30.00000,510
10,12,0.08863,52.00000,36.00000,519
10,13,0.08325,69.00000,35.00000,499
10,14,0.08074,66.00000,35.00000,504
10,15,0.08642,49.00000,36.00000,542
10,16,0.08614,61.00000,35.00000,498
10,17,0.08576,59.00000,30.00000,488
11,0,0.07594,57.00000,35.00000,2927
11,1,0.08698,57.00000,35.00000,509
11,2,0.08350,56.00000,35.00000,490
11,3,0.07445,55.00000,30.00000,500
11,4,0.08061,55.00000,35.00000,494
11,5,0.07555,39.00000,36.00000,476
11,6,0.07493,67.00000,30.00000,510
11,7,0.07805,62.00000,35.00000,536
11,8,0.07744,70.00000,30.00000,509
11,9,0.07752,50.00000,35.00000,499
11,10,0.07536,53.00000,35.00000,514
11,11,0.07829,55.00000,35.00000,529
11,12,0.07961,60.00000,35.00000,523
11,13,0.08386,57.00000,30.00000,543
11,14,0.08339,59.00000,30.00000,474
11,15,0.09069,70.00000,30.00000,503
11,16,0.07804,68.00000,35.00000,546
11,17,0.08448,67.00000,30.00000,520
12,0,0.09438,49.00000,36.00000,725
12,1,0.09415,39.00000,36.00000,536
12,2,0.08444,63.00000,35.00000,496
12,3,0.08302,65.00000,30.00000,515
12,4,0.08597,68.00000,30.00000,490
12,5,0.08392,47.00000,40.00000,534
12,6,0.08229,61.00000,30.00000,524
12,7,0.08360,61.00000,35.00000,517
12,8,0.08102,31.00000,36.00000,495
12,9,0.08290,62.00000,30.00000,501
12,10,0.08139,62.00000,35.00000,520
12,11,0.09156,56.00000,36.00000,493
12,12,0.08236,69.00000,30.00000,503
12,13,0.08096,57.00000,35.00000,528
12,14,0.07355,58.00000,35.00000,589
12,15,0.07567,55.00000,35.00000,500
12,16,0.08575,57.00000,30.00000,494
12,17,0.08094,66.00000,30.00000,509
13,0,0.07375,47.00000,36.00000,5047
13,1,0.08221,54.00000,35.00000,514
13,2,0.07258,61.00000,30.00000,487
13,3,0.08180,55.00000,36.00000,521
13,4,0.07741,67.00000,35.00000,522
13,5,0.07678,62.00000,35.00000,515
13,6,0.07374,68.00000,30.00000,502
13,7,0.07511,63.00000,30.00000,514
13,8,0.07839,63.00000,30.00000,516
13,9,0.07653,54.00000,35.00000,509
13,10,0.07604,61.00000,30.00000,507
13,11,0.07578,73.00000,30.00000,503
13,12,0.08713,47.00000,35.00000,478
13,13,0.08157,55.00000,36.00000,532
13,14,0.07629,51.00000,36.00000,513
13,15,0.07194,55.00000,35.00000,533
13,16,0.07805,57.00000,35.00000,494
13,17,0.08452,66.00000,30.00000,499
14,0,0.08239,36.00000,40.00000,585
14,1,0.07742,57.00000,35.00000,527
14,2,0.08554,59.00000,30.00000,513
14,3,0.08113,67.00000,30.00000,523
14,4,0.07557,59.00000,35.00000,479
14,5,0.08266,48.00000,40.00000,501
14,6,0.07321,66.00000,30.00000,498
14,7,0.07970,66.00000,30.00000,489
14,8,0.07536,61.00000,36.00000,490
14,9,0.07959,50.00000,36.00000,485
14,10,0.08454,60.00000,36.00000,492
14,11,0.08198,64.00000,35.00000,515
14,12,0.07685,71.00000,30.00000,515
14,13,0.07850,62.00000,30.00000,494
14,14,0.08247,73.00000,30.00000,525
14,15,0.07421,56.00000,35.00000,478
14,16,0.07917,48.00000,36.00000,536
14,17,0.06923,42.00000,40.00000,472
15,0,0.08245,53.00000,35.00000,1957
15,1,0.08240,49.00000,36.00000,514
15,2,0.07569,53.00000,36.00000,514
15,3,0.08292,53.00000,35.00000,540
15,4,0.07712,69.00000,30.00000,505
15,5,0.07620,58.00000,35.00000,489
15,6,0.08493,38.00000,36.00000,488
15,7,0.07857,53.00000,35.00000,507
15,8,0.07997,52.00000,35.00000,465
15,9,0.08188,44.00000,35.00000,528
15,10,0.07609,76.00000,30.00000,502
15,11,0.07791,62.00000,35.00000,504
15,12,0.06981,59.00000,30.00000,496
15,13,0.08629,73.00000,30.00000,499
15,14,0.07794,74.00000,30.00000,530
15,15,0.07179,63.00000,35.00000,492
15,16,0.08228,63.00000,35.00000,512
15,17,0.07524,58.00000,36.00000,479
16,0,0.07122,63.00000,30.00000,2219
16,1,0.07548,53.00000,35.00000,550
16,2,0.08019,62.00000,30.00000,483
16,3,0.07450,57.00000,35.00000,481
16,4,0.08473,41.00000,36.00000,516
16,5,0.06095,53.00000,35.00000,495
16,6,0.08161,68.00000,30.00000,493
16,7,0.07888,61.00000,30.00000,485
16,8,0.07722,56.00000,35.00000,522
16,9,0.08400,50.00000,35.00000,485
16,10,0.07011,71.00000,30.00000,475
16,11,0.08076,61.00000,35.00000,510
16,12,0.06864,57.00000,36.00000,515
16,13,0.06944,71.00000,30.00000,513
16,14,0.08173,56.00000,35.00000,480
16,15,0.07713,57.00000,35.00000,520
16,16,0.07825,66.00000,30.00000,508
16,17,0.06855,61.00000,35.00000,493
17,0,0.07756,61.00000,30.00000,2067
17,1,0.07196,59.00000,35.00000,492
17,2,0.07193,42.00000,36.00000,475
17,3,0.07639,61.00000,30.00000,510
17,4,0.07684,52.00000,35.00000,511
17,5,0.06713,67.00000,30.00000,538
17,6,0.08595,43.00000,36.00000,495
17,7,0.07056,51.00000,35.00000,502
17,8,0.07231,66.00000,30.00000,513
17,9,0.07321,68.00000,30.00000,494
17,10,0.07878,67.00000,35.00000,511
17,11,0.08178,55.00000,36.00000,477
17,12,0.07490,68.00000,30.00000,502
17,13,0.07278,54.00000,30.00000,503
17,14,0.08024,38.00000,36.00000,499
17,15,0.07352,48.00000,40.00000,512
17,16,0.06902,55.00000,35.00000,492
17,17,0.07365,68.00000,30.00000,477
18,0,0.07964,55.00000,30.00000,1869
18,1,0.08234,46.00000,36.00000,496
18,2,0.07865,64.00000,35.00000,503
18,3,0.06743,59.00000,35.00000,523
18,4,0.07006,64.00000,30.00000,535
18,5,0.07198,64.00000,30.00000,499
18,6,0.07689,67.00000,30.00000,513
18,7,0.07901,53.00000,35.00000,519
18,8,0.07541,59.00000,30.00000,499
18,9,0.07503,51.00000,35.00000,486
18,10,0.08844,41.00000,40.00000,525
18,11,0.07078,68.00000,30.00000,516
18,12,0.06955,65.00000,35.00000,519
18,13,0.08007,69.00000,30.00000,515
18,14,0.07104,61.00000,35.00000,478
18,15,0.08753,67.00000,30.00000,508
18,16,0.07227,41.00000,40.00000,517
18,17,0.07271,65.00000,30.00000,505
19,0,0.08518,51.00000,36.00000,1591
19,1,0.07397,50.00000,35.00000,496
19,2,0.07004,60.00000,30.00000,503
19,3,0.08066,58.00000,30.00000,502
19,4,0.08083,49.00000,35.00000,481
19,5,0.07070,53.00000,30.00000,485
19,6,0.06916,57.00000,35.00000,497
19,7,0.06964,65.00000,30.00000,485
19,8,0.06239,69.00000,30.00000,532
19,9,0.07570,45.00000,35.00000,529
19,10,0.06600,67.00000,30.00000,529
19,11,0.08202,62.00000,30.00000,498
19,12,0.06714,54.00000,36.00000,501
19,13,0.07571,49.00000,30.00000,505
19,14,0.07661,57.00000,35.00000,492
19,15,0.06810,68.00000,30.00000,512
19,16,0.07205,58.00000,30.00000,488
19,17,0.06786,53.00000,36.00000,529
20,0,0.07934,55.00000,35.00000,1657
20,1,0.07125,53.00000,36.00000,482
20,2,0.07687,59.00000,36.00000,472
20,3,0.07891,69.00000,30.00000,556
20,4,0.08126,68.00000,30.00000,509
20,5,0.07625,53.00000,35.00000,479
20,6,0.08231,70.00000,30.00000,501
20,7,0.07511,61.00000,36.00000,537
20,8,0.07475,64.00000,35.00000,489
20,9,0.07359,63.00000,30.00000,493
20,10,0.07457,54.00000,35.00000,516
20,11,0.07471,50.00000,35.00000,523
20,12,0.07958,54.00000,35.00000,501
20,13,0.07815,55.00000,36.00000,533
20,14,0.06995,62.00000,30.00000,518
20,15,0.06881,63.00000,36.00000,478
20,16,0.07540,59.00000,35.00000,498
20,17,0.07244,49.00000,36.00000,506
21,0,0.07308,63.00000,36.00000,511
21,1,0.06592,66.00000,30.00000,498
21,2,0.06328,57.00000,35.00000,501
21,3,0.08721,43.00000,40.00000,502
21,4,0.08378,56.00000,35.00000,499
21,5,0.07045,43.00000,36.00000,542
21,6,0.07791,69.00000,30.00000,492
21,7,0.07893,62.00000,30.00000,467
21,8,0.06997,64.00000,30.00000,487
21,9,0.07620,60.00000,35.00000,557
21,10,0.08049,43.00000,35.00000,499
21,11,0.07081,69.00000,30.00000,492
21,12,0.06848,64.00000,30.00000,478
21,13,0.07488,58.00000,35.00000,500
21,14,0.08077,51.00000,36.00000,510
21,15,0.07607,64.00000,30.00000,517
21,16,0.07438,53.00000,35.00000,531
21,17,0.07085,60.00000,35.00000,503
22,0,0.07554,57.00000,35.00000,1287
22,1,0.07167,55.00000,36.00000,570
22,2,0.06662,61.00000,30.00000,492
22,3,0.07637,62.00000,30.00000,473
22,4,0.07252,61.00000,30.00000,501
22,5,0.06533,52.00000,35.00000,515
22,6,0.07102,73.00000,30.00000,507
22,7,0.07483,62.00000,35.00000,480
22,8,0.07544,55.00000,30.00000,544
22,9,0.06601,65.00000,35.00000,479
22,10,0.07534,54.00000,35.00000,498
22,11,0.07423,48.00000,35.00000,531
22,12,0.07674,52.00000,36.00000,506
22,13,0.08332,64.00000,30.00000,547
22,14,0.07297,54.00000,35.00000,505
22,15,0.07689,35.00000,36.00000,477
22,16,0.07265,52.00000,36.00000,540
22,17,0.07123,73.00000,30.00000,499
23,0,0.07336,51.00000,40.00000,2900
23,1,0.07614,67.00000,30.00000,515
23,2,0.07095,69.00000,30.00000,527
23,3,0.07425,56.00000,30.00000,526
23,4,0.06329,66.00000,30.00000,501
23,5,0.07090,54.00000,30.00000,530
23,6,0.06958,57.00000,36.00000,499
23,7,0.07309,73.00000,30.00000,499
23,8,0.07553,68.00000,35.00000,506
23,9,0.07303,62.00000,35.00000,515
23,10,0.07926,55.00000,30.00000,526
23,11,0.08426,53.00000,30.00000,513
23,12,0.06858,65.00000,30.00000,519
23,13,0.06416,60.00000,30.00000,512
23,14,0.06325,71.00000,30.00000,485
23,15,0.06630,56.00000,35.00000,514
23,16,0.07724,72.00000,30.00000,499
23,17,0.06781,51.00000,35.00000,497
24,0,0.06864,61.00000,30.00000,2371
24,1,0.06881,55.00000,36.00000,489
24,2,0.07562,61.00000,30.00000,507
24,3,0.07467,61.00000,35.00000,508
24,4,0.07045,40.00000,35.00000,479
24,5,0.07640,59.00000,36.00000,499
24,6,0.08356,64.00000,30.00000,470
24,7,0.06433,55.00000,36.00000,533
24,8,0.06794,57.00000,36.00000,504
24,9,0.07649,66.00000,30.00000,509
24,10,0.07177,55.00000,35.00000,491
24,11,0.07271,48.00000,35.00000,502
24,12,0.07429,56.00000,35.00000,505
24,13,0.07412,62.00000,35.00000,483
24,14,0.07500,60.00000,35.00000,501
24,15,0.07330,67.00000,30.00000,473
24,16,0.07756,49.00000,36.00000,507
24,17,0.06930,57.00000,30.00000,481
25,0,0.06937,64.00000,35.00000,1428
25,1,0.06783,51.00000,35.00000,526
25,2,0.07136,50.00000,36.00000,492
25,3,0.07517,61.00000,30.00000,542
25,4,0.07442,52.00000,35.00000,476
25,5,0.07293,62.00000,35.00000,499
25,6,0.07963,65.00000,30.00000,483
25,7,0.06272,66.00000,30.00000,499
25,8,0.07416,55.00000,35.00000,540
25,9,0.06872,67.00000,30.00000,549
25,10,0.07536,66.00000,30.00000,505
25,11,0.07593,47.00000,36.00000,501
25,12,0.07501,54.00000,35.00000,499
25,13,0.08136,51.00000,36.00000,468
25,14,0.06742,68.00000,30.00000,494
25,15,0.07329,61.00000,30.00000,512
25,16,0.07330,55.00000,36.00000,478
25,17,0.07736,63.00000,30.00000,507
26,0,0.06880,72.00000,30.00000,1631
26,1,0.07023,56.00000,35.00000,502
26,2,0.06606,63.00000,30.00000,499
26,3,0.06792,61.00000,30.00000,475
26,4,0.07303,49.00000,35.00000,520
26,5,0.07517,64.00000,30.00000,539
26,6,0.07967,67.00000,30.00000,481
26,7,0.06461,57.00000,35.00000,510
26,8,0.07438,59.00000,35.00000,533
26,9,0.07265,60.00000,30.00000,519
26,10,0.07478,75.00000,30.00000,481
26,11,0.07701,55.00000,30.00000,519
26,12,0.06145,54.00000,36.00000,494
26,13,0.06540,55.00000,36.00000,555
26,14,0.07498,73.00000,30.00000,486
26,15,0.06889,65.00000,36.00000,530
26,16,0.06860,60.00000,35.00000,506
26,17,0.07229,53.00000,30.00000,516
27,0,0.08500,56.00000,35.00000,1453
27,1,0.07967,64.00000,30.00000,495
27,2,0.07831,49.00000,35.00000,470
27,3,0.07025,49.00000,30.00000,519
27,4,0.08075,51.00000,36.00000,493
27,5,0.06688,66.00000,30.00000,480
27,6,0.06844,66.00000,30.00000,510
27,7,0.06813,45.00000,40.00000,519
27,8,0.07219,64.00000,30.00000,526
27,9,0.07094,46.00000,40.00000,472
27,10,0.06461,55.00000,35.00000,505
27,11,0.07668,53.00000,35.00000,470
27,12,0.07674,57.00000,30.00000,499
27,13,0.06614,56.00000,35.00000,506
27,14,0.07062,62.00000,30.00000,486
27,15,0.07248,55.00000,36.00000,519
27,16,0.06997,42.00000,40.00000,513
27,17,0.07414,62.00000,36.00000,527
28,0,0.06772,57.00000,30.00000,2950
28,1,0.06870,63.00000,30.00000,541
28,2,0.07893,55.00000,35.00000,490
28,3,0.07274,51.00000,36.00000,512
28,4,0.07687,45.00000,36.00000,501
28,5,0.07603,52.00000,36.00000,487
28,6,0.07215,65.00000,30.00000,569
28,7,0.06803,57.00000,36.00000,487
28,8,0.07286,58.00000,36.00000,488
28,9,0.07179,69.00000,30.00000,522
28,10,0.07153,73.00000,30.00000,499
28,11,0.07287,66.00000,30.00000,496
28,12,0.06736,61.00000,35.00000,502
28,13,0.07228,50.00000,36.00000,470
28,14,0.06564,53.00000,35.00000,509
28,15,0.07698,60.00000,35.00000,493
28,16,0.06968,50.00000,35.00000,512
28,17,0.07168,71.00000,30.00000,500
29,0,0.07599,58.00000,35.00000,1958
29,1,0.07297,58.00000,30.00000,524
29,2,0.06902,65.00000,36.00000,533
29,3,0.07019,47.00000,35.00000,495
29,4,0.07288,62.00000,35.00000,485
29,5,0.07101,70.00000,30.00000,486
29,6,0.06837,69.00000,30.00000,519
29,7,0.06192,74.00000,30.00000,517
29,8,0.07319,55.00000,36.00000,484
29,9,0.06411,58.00000,30.00000,481
29,10,0.06631,53.00000,36.00000,504
29,11,0.06690,44.00000,40.00000,484
29,12,0.08186,52.00000,35.00000,476
29,13,0.06887,59.00000,30.00000,515
29,14,0.07473,50.00000,36.00000,483
29,15,0.06901,55.00000,35.00000,527
29,16,0.07306,51.00000,35.00000,464
29,17,0.07454,60.00000,36.00000,560
30,0,0.06277,56.00000,36.00000,562
30,1,0.07640,69.00000,30.00000,527
30,2,0.06290,50.00000,35.00000,502
30,3,0.07923,43.00000,36.00000,513
30,4,0.06636,61.00000,30.00000,513
30,5,0.07438,53.00000,30.00000,468
30,6,0.06877,49.00000,36.00000,495
30,7,0.07234,65.00000,30.00000,487
30,8,0.06930,65.00000,30.00000,483
30,9,0.06520,66.00000,30.00000,492
30,10,0.06736,56.00000,35.00000,492
30,11,0.06670,72.00000,30.00000,520
30,12,0.06065,68.00000,30.00000,538
30,13,0.07164,60.00000,30.00000,472
30,14,0.07308,69.00000,30.00000,506
30,15,0.07101,48.00000,35.00000,490
30,16,0.07233,64.00000,35.00000,530
30,17,0.06233,67.00000,30.00000,530
31,0,0.06613,50.00000,35.00000,2016
31,1,0.07231,57.00000,30.00000,513
31,2,0.07411,58.00000,36.00000,485
31,3,0.06693,61.00000,30.00000,517
31,4,0.07089,52.00000,30.00000,496
31,5,0.06892,69.00000,30.00000,509
31,6,0.06421,77.00000,30.00000,522
31,7,0.07708,72.00000,30.00000,485
31,8,0.06346,67.00000,30.00000,494
31,9,0.06334,56.00000,35.00000,509
31,10,0.06632,65.00000,30.00000,499
31,11,0.06634,68.00000,30.00000,526
31,12,0.07995,54.00000,35.00000,492
31,13,0.06925,49.00000,30.00000,528
31,14,0.07095,76.00000,30.00000,498
31,15,0.06507,55.00000,36.00000,497
31,16,0.07002,66.00000,30.00000,495
31,17,0.07762,64.00000,35.00000,521
32,0,0.06552,73.00000,30.00000,2037
32,1,0.07887,64.00000,30.00000,527
32,2,0.06541,69.00000,30.00000,501
32,3,0.06449,60.00000,30.00000,516
32,4,0.06648,64.00000,30.00000,479
32,5,0.06473,62.00000,35.00000,519
32,6,0.06889,53.00000,35.00000,515
32,7,0.06459,59.00000,30.00000,499
32,8,0.06142,56.00000,35.00000,492
32,9,0.06689,69.00000,35.00000,526
32,10,0.07361,59.00000,30.00000,492
32,11,0.06565,61.00000,36.00000,506
32,12,0.06989,72.00000,30.00000,506
32,13,0.07007,57.00000,35.00000,499
32,14,0.07381,50.00000,35.00000,480
32,15,0.06678,69.00000,30.00000,512
32,16,0.06593,69.00000,30.00000,485
32,17,0.06955,66.00000,30.00000,513
33,0,0.07895,56.00000,35.00000,1726
33,1,0.06999,64.00000,30.00000,512
33,2,0.06844,55.00000,36.00000,514
33,3,0.07103,61.00000,30.00000,508
33,4,0.07340,41.00000,36.00000,499
33,5,0.06482,72.00000,30.00000,492
33,6,0.06871,57.00000,35.00000,496
33,7,0.07280,55.00000,35.00000,488
33,8,0.06211,67.00000,30.00000,508
33,9,0.06651,57.00000,30.00000,513
33,10,0.07320,65.00000,30.00000,509
33,11,0.07600,57.00000,35.00000,495
33,12,0.07587,57.00000,30.00000,559
33,13,0.06705,64.00000,36.00000,507
33,14,0.06606,57.00000,35.00000,466
33,15,0.07164,58.00000,36.00000,473
33,16,0.06512,56.00000,35.00000,545
33,17,0.07830,46.00000,35.00000,467
34,0,0.07467,50.00000,35.00000,2609
34,1,0.06632,62.00000,30.00000,468
34,2,0.06815,59.00000,30.00000,506
34,3,0.06603,57.00000,30.00000,562
34,4,0.06177,65.00000,35.00000,540
34,5,0.06713,59.00000,35.00000,484
34,6,0.07629,67.00000,30.00000,504
34,7,0.06963,42.00000,36.00000,498
34,8,0.06657,63.00000,36.00000,515
34,9,0.07471,58.00000,35.00000,492
34,10,0.06449,64.00000,30.00000,546
34,11,0.07051,61.00000,30.00000,502
34,12,0.07118,51.00000,36.00000,498
34,13,0.06557,68.00000,30.00000,513
34,14,0.05885,72.00000,30.00000,507
34,15,0.06523,51.00000,36.00000,520
34,16,0.06980,47.00000,35.00000,497
34,17,0.07104,61.00000,35.00000,523
35,0,0.07012,59.00000,30.00000,1926
35,1,0.06109,53.00000,35.00000,551
35,2,0.07077,45.00000,35.00000,485
35,3,0.07554,54.00000,36.00000,513
35,4,0.06863,57.00000,36.00000,481
35,5,0.06581,62.00000,35.00000,499
35,6,0.06931,46.00000,36.00000,485
35,7,0.06964,71.00000,30.00000,513
35,8,0.07834,45.00000,36.00000,515
35,9,0.06537,51.00000,36.00000,551
35,10,0.07222,62.00000,35.00000,513
35,11,0.07200,68.00000,35.00000,496
35,12,0.06425,58.00000,35.00000,522
35,13,0.06897,68.00000,30.00000,516
35,14,0.06667,31.00000,36.00000,512
35,15,0.06666,61.00000,35.00000,492
35,16,0.07308,54.00000,36.00000,501
35,17,0.06924,60.00000,35.00000,564
36,0,0.06755,57.00000,35.00000,2076
36,1,0.06518,51.00000,36.00000,480
36,2,0.06492,57.00000,30.00000,478
36,3,0.07438,67.00000,30.00000,513
36,4,0.06410,49.00000,36.00000,499
36,5,0.06268,66.00000,30.00000,485
36,6,0.06757,58.00000,35.00000,533
36,7,0.07196,67.00000,30.00000,493
36,8,0.07087,53.00000,36.00000,500
36,9,0.06725,51.00000,36.00000,512
36,10,0.06436,58.00000,30.00000,471
36,11,0.06639,52.00000,36.00000,498
36,12,0.05851,68.00000,30.00000,527
36,13,0.06158,60.00000,35.00000,486
36,14,0.06531,61.00000,30.00000,489
36,15,0.06578,65.00000,35.00000,504
36,16,0.07394,67.00000,30.00000,492
36,17,0.06859,62.00000,30.00000,516
37,0,0.06640,46.00000,35.00000,2176
37,1,0.05863,65.00000,30.00000,495
37,2,0.06057,62.00000,30.00000,547
37,3,0.06611,67.00000,30.00000,538
37,4,0.06854,69.00000,30.00000,544
37,5,0.06203,61.00000,30.00000,531
37,6,0.07023,53.00000,35.00000,509
37,7,0.05985,58.00000,30.00000,537
37,8,0.06801,58.00000,30.00000,492
37,9,0.06960,71.00000,30.00000,520
37,10,0.06851,59.00000,30.00000,508
37,11,0.06633,68.00000,30.00000,488
37,12,0.06458,57.00000,36.00000,482
37,13,0.06660,61.00000,36.00000,508
