epoch,itr,loss,mask-A,mask-B,time (ms)
7,10,0.09175,55.00000,35.00000,494
7,11,0.09792,59.00000,35.00000,500
7,12,0.09167,55.00000,35.00000,498
7,13,0.09814,54.00000,36.00000,475
7,14,0.08759,55.00000,35.00000,530
7,15,0.08905,57.00000,30.00000,485
7,16,0.09160,60.00000,35.00000,511
7,17,0.09464,65.00000,30.00000,505
8,0,0.09887,63.00000,35.00000,642
8,1,0.09925,45.00000,40.00000,529
8,2,0.08216,48.00000,40.00000,481
8,3,0.08483,71.00000,30.00000,527
8,4,0.09652,55.00000,36.00000,519
8,5,0.08152,57.00000,35.00000,548
8,6,0.09615,60.00000,35.00000,512
8,7,0.08871,64.00000,36.00000,511
8,8,0.09269,56.00000,30.00000,520
8,9,0.08570,62.00000,36.00000,523
8,10,0.08549,63.00000,36.00000,506
8,11,0.08762,64.00000,30.00000,505
8,12,0.09735,37.00000,36.00000,533
8,13,0.08831,59.00000,30.00000,484
8,14,0.07398,49.00000,40.00000,506
8,15,0.07448,55.00000,36.00000,504
8,16,0.09787,68.00000,30.00000,494
8,17,0.08674,56.00000,36.00000,501
9,0,0.08625,64.00000,30.00000,2044
9,1,0.09518,59.00000,35.00000,481
9,2,0.08368,54.00000,35.00000,525
9,3,0.08555,53.00000,36.00000,517
9,4,0.08509,64.00000,30.00000,506
9,5,0.09186,55.00000,36.00000,480
9,6,0.10099,63.00000,36.00000,526
9,7,0.08899,57.00000,30.00000,511
9,8,0.08003,49.00000,36.00000,493
9,9,0.08509,71.00000,30.00000,506
9,10,0.08682,67.00000,30.00000,508
9,11,0.07691,56.00000,35.00000,499
9,12,0.08841,58.00000,35.00000,507
9,13,0.09586,70.00000,30.00000,487
9,14,0.07734,64.00000,30.00000,480
9,15,0.08166,59.00000,35.00000,540
9,16,0.08635,49.00000,35.00000,481
9,17,0.08639,50.00000,35.00000,504
10,0,0.08244,51.00000,36.00000,537
10,1,0.07099,64.00000,30.00000,546
10,2,0.07918,67.00000,30.00000,492
10,3,0.07154,63.00000,35.00000,561
10,4,0.08415,66.00000,35.00000,514
10,5,0.09272,64.00000,30.00000,543
10,6,0.08477,55.00000,30.00000,491
10,7,0.07349,52.00000,35.00000,499
10,8,0.08056,69.00000,30.00000,506
10,9,0.08015,51.00000,36.00000,525
10,10,0.07499,46.00000,36.00000,518
10,11,0.07487,55.00000,35.00000,513
10,12,0.08863,52.00000,36.00000,512
10,13,0.08325,42.00000,36.00000,500
10,14,0.08074,66.00000,35.00000,506
10,15,0.08642,68.00000,30.00000,537
10,16,0.08614,61.00000,35.00000,500
10,17,0.08576,59.00000,30.00000,498
11,0,0.07594,57.00000,35.00000,3012
11,1,0.08698,57.00000,35.00000,512
11,2,0.08350,56.00000,35.00000,482
11,3,0.07445,55.00000,30.00000,502
11,4,0.08061,59.00000,30.00000,492
11,5,0.07555,39.00000,36.00000,480
11,6,0.07493,61.00000,35.00000,518
11,7,0.07805,62.00000,35.00000,531
11,8,0.07744,58.00000,35.00000,521
11,9,0.07752,59.00000,30.00000,491
11,10,0.07536,53.00000,35.00000,506
11,11,0.07829,62.00000,30.00000,526
11,12,0.07961,60.00000,35.00000,522
11,13,0.08386,53.00000,35.00000,542
11,14,0.08339,55.00000,30.00000,478
11,15,0.09069,70.00000,30.00000,505
11,16,0.07804,57.00000,30.00000,540
11,17,0.08448,50.00000,35.00000,519
12,0,0.09438,54.00000,35.00000,1378
12,1,0.09415,41.00000,40.00000,565
12,2,0.08444,62.00000,36.00000,469
12,3,0.08302,65.00000,30.00000,513
12,4,0.08597,68.00000,30.00000,493
12,5,0.08392,63.00000,30.00000,533
12,6,0.08229,63.00000,36.00000,526
12,7,0.08360,61.00000,35.00000,517
12,8,0.08102,69.00000,30.00000,496
12,9,0.08290,41.00000,36.00000,501
12,10,0.08139,62.00000,35.00000,519
12,11,0.09156,60.00000,30.00000,495
12,12,0.08236,46.00000,35.00000,499
12,13,0.08096,78.00000,30.00000,540
12,14,0.07355,58.00000,35.00000,582
12,15,0.07567,40.00000,36.00000,500
12,16,0.08575,57.00000,30.00000,494
12,17,0.08094,53.00000,35.00000,513
13,0,0.07375,63.00000,30.00000,5085
13,1,0.08221,54.00000,35.00000,508
13,2,0.07258,57.00000,36.00000,493
13,3,0.08180,55.00000,36.00000,526
13,4,0.07741,67.00000,35.00000,527
13,5,0.07678,62.00000,35.00000,514
13,6,0.07374,68.00000,30.00000,488
13,7,0.07511,63.00000,30.00000,508
13,8,0.07839,63.00000,30.00000,513
13,9,0.07653,54.00000,35.00000,509
13,10,0.07604,61.00000,30.00000,511
13,11,0.07578,57.00000,35.00000,519
13,12,0.08713,47.00000,35.00000,479
13,13,0.08157,55.00000,36.00000,530
13,14,0.07629,65.00000,30.00000,525
13,15,0.07194,47.00000,36.00000,527
13,16,0.07805,58.00000,30.00000,499
13,17,0.08452,63.00000,35.00000,493
14,0,0.08239,36.00000,40.00000,471
14,1,0.07742,62.00000,30.00000,515
14,2,0.08554,51.00000,40.00000,523
14,3,0.08113,55.00000,35.00000,513
14,4,0.07557,61.00000,30.00000,499
14,5,0.08266,47.00000,36.00000,491
14,6,0.07321,66.00000,30.00000,498
14,7,0.07970,48.00000,35.00000,490
14,8,0.07536,67.00000,30.00000,489
14,9,0.07959,50.00000,36.00000,485
14,10,0.08454,48.00000,40.00000,492
14,11,0.08198,63.00000,36.00000,515
14,12,0.07685,54.00000,36.00000,506
14,13,0.07850,62.00000,30.00000,499
14,14,0.08247,73.00000,30.00000,527
14,15,0.07421,56.00000,35.00000,471
14,16,0.07917,69.00000,30.00000,533
14,17,0.06923,53.00000,35.00000,478
15,0,0.08245,42.00000,36.00000,610
15,1,0.08240,42.00000,35.00000,507
15,2,0.07569,54.00000,35.00000,531
15,3,0.08292,52.00000,36.00000,525
15,4,0.07712,69.00000,30.00000,514
15,5,0.07620,58.00000,35.00000,484
15,6,0.08493,60.00000,35.00000,484
15,7,0.07857,53.00000,35.00000,493
15,8,0.07997,52.00000,35.00000,484
15,9,0.08188,43.00000,36.00000,515
15,10,0.07609,54.00000,35.00000,502
15,11,0.07791,74.00000,30.00000,500
15,12,0.06981,61.00000,30.00000,501
15,13,0.08629,57.00000,35.00000,499
15,14,0.07794,48.00000,35.00000,528
15,15,0.07179,64.00000,30.00000,498
15,16,0.08228,61.00000,30.00000,513
15,17,0.07524,58.00000,36.00000,479
16,0,0.07122,60.00000,35.00000,2279
16,1,0.07548,69.00000,30.00000,537
16,2,0.08019,62.00000,30.00000,492
16,3,0.07450,63.00000,30.00000,485
16,4,0.08473,61.00000,35.00000,517
16,5,0.06095,53.00000,35.00000,496
16,6,0.08161,54.00000,35.00000,495
16,7,0.07888,52.00000,36.00000,484
16,8,0.07722,56.00000,35.00000,513
16,9,0.08400,67.00000,30.00000,485
16,10,0.07011,71.00000,30.00000,485
16,11,0.08076,61.00000,35.00000,516
16,12,0.06864,62.00000,35.00000,512
16,13,0.06944,64.00000,35.00000,511
16,14,0.08173,56.00000,35.00000,487
16,15,0.07713,55.00000,36.00000,506
16,16,0.07825,66.00000,30.00000,507
16,17,0.06855,64.00000,30.00000,492
17,0,0.07756,61.00000,30.00000,680
17,1,0.07196,59.00000,35.00000,494
17,2,0.07193,63.00000,30.00000,492
17,3,0.07639,63.00000,35.00000,501
17,4,0.07684,54.00000,36.00000,505
17,5,0.06713,57.00000,36.00000,536
17,6,0.08595,60.00000,35.00000,492
17,7,0.07056,71.00000,30.00000,507
17,8,0.07231,66.00000,30.00000,502
17,9,0.07321,68.00000,30.00000,502
17,10,0.07878,67.00000,35.00000,514
17,11,0.08178,47.00000,40.00000,486
17,12,0.07490,59.00000,36.00000,510
17,13,0.07278,54.00000,30.00000,501
17,14,0.08024,64.00000,30.00000,484
17,15,0.07352,63.00000,30.00000,506
17,16,0.06902,55.00000,35.00000,495
17,17,0.07365,51.00000,36.00000,471
18,0,0.07964,55.00000,30.00000,525
18,1,0.08234,67.00000,35.00000,509
18,2,0.07865,66.00000,30.00000,512
18,3,0.06743,59.00000,30.00000,530
18,4,0.07006,64.00000,30.00000,534
18,5,0.07198,59.00000,36.00000,514
18,6,0.07689,60.00000,35.00000,504
18,7,0.07901,53.00000,35.00000,510
18,8,0.07541,59.00000,30.00000,507
18,9,0.07503,51.00000,35.00000,491
18,10,0.08844,65.00000,30.00000,503
18,11,0.07078,44.00000,40.00000,514
18,12,0.06955,65.00000,30.00000,518
18,13,0.08007,59.00000,35.00000,515
18,14,0.07104,61.00000,35.00000,473
18,15,0.08753,48.00000,40.00000,505
18,16,0.07227,64.00000,30.00000,519
18,17,0.07271,54.00000,30.00000,506
19,0,0.08518,51.00000,36.00000,1715
19,1,0.07397,61.00000,30.00000,485
19,2,0.07004,61.00000,35.00000,492
19,3,0.08066,61.00000,35.00000,516
19,4,0.08083,69.00000,30.00000,478
19,5,0.07070,53.00000,30.00000,487
19,6,0.06916,57.00000,35.00000,498
19,7,0.06964,68.00000,30.00000,486
19,8,0.06239,69.00000,30.00000,539
19,9,0.07570,45.00000,35.00000,519
19,10,0.06600,67.00000,30.00000,536
19,11,0.08202,62.00000,30.00000,494
19,12,0.06714,60.00000,30.00000,506
19,13,0.07571,49.00000,30.00000,493
19,14,0.07661,57.00000,35.00000,498
19,15,0.06810,52.00000,36.00000,511
19,16,0.07205,60.00000,36.00000,491
19,17,0.06786,64.00000,30.00000,533
20,0,0.07934,67.00000,30.00000,1673
20,1,0.07125,60.00000,35.00000,507
20,2,0.07687,64.00000,30.00000,478
20,3,0.07891,57.00000,35.00000,546
20,4,0.08126,63.00000,36.00000,513
20,5,0.07625,55.00000,36.00000,485
20,6,0.08231,70.00000,30.00000,506
20,7,0.07511,62.00000,35.00000,533
20,8,0.07475,64.00000,36.00000,493
20,9,0.07359,63.00000,30.00000,492
20,10,0.07457,54.00000,35.00000,521
20,11,0.07471,69.00000,30.00000,523
20,12,0.07958,54.00000,35.00000,506
20,13,0.07815,55.00000,36.00000,527
20,14,0.06995,57.00000,35.00000,513
20,15,0.06881,58.00000,35.00000,481
20,16,0.07540,51.00000,36.00000,499
20,17,0.07244,49.00000,36.00000,506
21,0,0.07308,50.00000,40.00000,2359
21,1,0.06592,66.00000,30.00000,510
21,2,0.06328,63.00000,30.00000,495
21,3,0.08721,56.00000,35.00000,515
21,4,0.08378,56.00000,35.00000,497
21,5,0.07045,55.00000,30.00000,539
21,6,0.07791,52.00000,35.00000,493
21,7,0.07893,52.00000,36.00000,471
21,8,0.06997,64.00000,30.00000,486
21,9,0.07620,61.00000,36.00000,554
21,10,0.08049,49.00000,36.00000,499
21,11,0.07081,65.00000,30.00000,492
21,12,0.06848,62.00000,30.00000,477
21,13,0.07488,58.00000,35.00000,495
21,14,0.08077,72.00000,30.00000,507
21,15,0.07607,55.00000,35.00000,513
21,16,0.07438,53.00000,35.00000,534
21,17,0.07085,60.00000,35.00000,505
22,0,0.07554,57.00000,35.00000,1477
22,1,0.07167,61.00000,30.00000,563
22,2,0.06662,54.00000,35.00000,497
22,3,0.07637,51.00000,36.00000,474
22,4,0.07252,63.00000,30.00000,499
22,5,0.06533,74.00000,30.00000,514
22,6,0.07102,65.00000,30.00000,506
22,7,0.07483,67.00000,30.00000,486
22,8,0.07544,61.00000,35.00000,540
22,9,0.06601,65.00000,35.00000,484
22,10,0.07534,54.00000,35.00000,499
22,11,0.07423,67.00000,30.00000,527
22,12,0.07674,52.00000,36.00000,506
22,13,0.08332,50.00000,36.00000,547
22,14,0.07297,54.00000,35.00000,506
22,15,0.07689,35.00000,36.00000,472
22,16,0.07265,60.00000,30.00000,554
22,17,0.07123,57.00000,35.00000,498
23,0,0.07336,51.00000,40.00000,2922
23,1,0.07614,67.00000,30.00000,529
23,2,0.07095,69.00000,30.00000,528
23,3,0.07425,55.00000,35.00000,551
23,4,0.06329,66.00000,30.00000,479
23,5,0.07090,52.00000,35.00000,532
23,6,0.06958,70.00000,30.00000,507
23,7,0.07309,73.00000,30.00000,491
23,8,0.07553,57.00000,36.00000,506
23,9,0.07303,59.00000,30.00000,521
23,10,0.07926,54.00000,35.00000,522
23,11,0.08426,53.00000,30.00000,518
23,12,0.06858,63.00000,30.00000,516
23,13,0.06416,72.00000,30.00000,510
23,14,0.06325,69.00000,30.00000,486
23,15,0.06630,54.00000,30.00000,516
23,16,0.07724,67.00000,30.00000,506
23,17,0.06781,51.00000,35.00000,486
24,0,0.06864,59.00000,35.00000,2399
24,1,0.06881,68.00000,30.00000,489
24,2,0.07562,59.00000,36.00000,515
24,3,0.07467,65.00000,30.00000,503
24,4,0.07045,40.00000,35.00000,480
24,5,0.07640,59.00000,36.00000,499
24,6,0.08356,55.00000,36.00000,474
24,7,0.06433,55.00000,36.00000,526
24,8,0.06794,64.00000,30.00000,507
24,9,0.07649,66.00000,30.00000,519
24,10,0.07177,55.00000,35.00000,483
24,11,0.07271,55.00000,30.00000,498
24,12,0.07429,59.00000,36.00000,504
24,13,0.07412,65.00000,30.00000,491
24,14,0.07500,60.00000,35.00000,492
24,15,0.07330,53.00000,35.00000,473
24,16,0.07756,56.00000,35.00000,498
24,17,0.06930,61.00000,35.00000,512
25,0,0.06937,61.00000,30.00000,1664
25,1,0.06783,51.00000,35.00000,503
25,2,0.07136,62.00000,35.00000,526
25,3,0.07517,57.00000,36.00000,512
25,4,0.07442,57.00000,30.00000,478
25,5,0.07293,62.00000,35.00000,498
25,6,0.07963,63.00000,35.00000,479
25,7,0.06272,58.00000,35.00000,499
25,8,0.07416,69.00000,30.00000,540
25,9,0.06872,67.00000,30.00000,555
25,10,0.07536,66.00000,30.00000,499
25,11,0.07593,70.00000,30.00000,505
25,12,0.07501,55.00000,36.00000,500
25,13,0.08136,62.00000,35.00000,471
25,14,0.06742,58.00000,36.00000,505
25,15,0.07329,43.00000,36.00000,500
25,16,0.07330,56.00000,30.00000,471
25,17,0.07736,63.00000,30.00000,517
26,0,0.06880,53.00000,35.00000,1739
26,1,0.07023,56.00000,35.00000,484
26,2,0.06606,62.00000,30.00000,493
26,3,0.06792,61.00000,30.00000,474
26,4,0.07303,64.00000,30.00000,519
26,5,0.07517,61.00000,35.00000,546
26,6,0.07967,63.00000,35.00000,479
26,7,0.06461,62.00000,30.00000,506
26,8,0.07438,63.00000,30.00000,532
26,9,0.07265,60.00000,30.00000,519
26,10,0.07478,36.00000,36.00000,481
26,11,0.07701,55.00000,36.00000,519
26,12,0.06145,64.00000,30.00000,494
26,13,0.06540,61.00000,30.00000,554
26,14,0.07498,53.00000,35.00000,487
26,15,0.06889,66.00000,30.00000,531
26,16,0.06860,52.00000,36.00000,505
26,17,0.07229,69.00000,30.00000,512
27,0,0.08500,56.00000,35.00000,511
27,1,0.07967,64.00000,30.00000,506
27,2,0.07831,65.00000,30.00000,476
27,3,0.07025,50.00000,40.00000,502
27,4,0.08075,51.00000,36.00000,498
27,5,0.06688,45.00000,40.00000,480
27,6,0.06844,72.00000,30.00000,505
27,7,0.06813,55.00000,30.00000,508
27,8,0.07219,72.00000,30.00000,530
27,9,0.07094,47.00000,35.00000,471
27,10,0.06461,55.00000,35.00000,504
27,11,0.07668,61.00000,30.00000,470
27,12,0.07674,50.00000,40.00000,494
27,13,0.06614,56.00000,35.00000,518
27,14,0.07062,62.00000,30.00000,499
27,15,0.07248,62.00000,35.00000,516
27,16,0.06997,56.00000,36.00000,509
27,17,0.07414,62.00000,36.00000,524
28,0,0.06772,57.00000,30.00000,1182
28,1,0.06870,63.00000,30.00000,536
28,2,0.07893,30.00000,36.00000,491
28,3,0.07274,70.00000,30.00000,515
28,4,0.07687,53.00000,35.00000,499
28,5,0.07603,52.00000,36.00000,498
28,6,0.07215,59.00000,36.00000,564
28,7,0.06803,64.00000,30.00000,492
28,8,0.07286,58.00000,36.00000,485
28,9,0.07179,49.00000,36.00000,519
28,10,0.07153,48.00000,35.00000,496
28,11,0.07287,52.00000,35.00000,496
28,12,0.06736,67.00000,30.00000,505
28,13,0.07228,56.00000,35.00000,477
28,14,0.06564,65.00000,30.00000,510
28,15,0.07698,71.00000,30.00000,491
28,16,0.06968,55.00000,36.00000,513
28,17,0.07168,53.00000,35.00000,504
29,0,0.07599,61.00000,30.00000,1875
29,1,0.07297,57.00000,35.00000,514
29,2,0.06902,65.00000,36.00000,515
29,3,0.07019,69.00000,30.00000,496
29,4,0.07288,62.00000,35.00000,479
29,5,0.07101,70.00000,30.00000,498
29,6,0.06837,69.00000,30.00000,510
29,7,0.06192,58.00000,30.00000,509
29,8,0.07319,51.00000,35.00000,486
29,9,0.06411,55.00000,36.00000,491
29,10,0.06631,53.00000,36.00000,499
29,11,0.06690,64.00000,36.00000,486
29,12,0.08186,52.00000,35.00000,478
29,13,0.06887,56.00000,36.00000,513
29,14,0.07473,57.00000,35.00000,491
29,15,0.06901,55.00000,35.00000,527
29,16,0.07306,62.00000,30.00000,472
29,17,0.07454,46.00000,40.00000,573
30,0,0.06277,59.00000,30.00000,1390
30,1,0.07640,59.00000,36.00000,509
30,2,0.06290,59.00000,30.00000,505
30,3,0.07923,64.00000,30.00000,518
30,4,0.06636,59.00000,36.00000,500
30,5,0.07438,53.00000,30.00000,474
30,6,0.06877,56.00000,35.00000,503
30,7,0.07234,65.00000,30.00000,479
30,8,0.06930,66.00000,30.00000,476
30,9,0.06520,55.00000,36.00000,506
30,10,0.06736,61.00000,30.00000,492
30,11,0.06670,72.00000,30.00000,518
30,12,0.06065,68.00000,30.00000,533
30,13,0.07164,60.00000,30.00000,479
30,14,0.07308,61.00000,35.00000,506
30,15,0.07101,48.00000,35.00000,493
30,16,0.07233,65.00000,30.00000,534
30,17,0.06233,60.00000,35.00000,523
31,0,0.06613,61.00000,30.00000,1944
31,1,0.07231,65.00000,30.00000,503
31,2,0.07411,50.00000,35.00000,490
31,3,0.06693,42.00000,36.00000,498
31,4,0.07089,47.00000,35.00000,504
31,5,0.06892,60.00000,30.00000,502
31,6,0.06421,77.00000,30.00000,519
31,7,0.07708,72.00000,30.00000,500
31,8,0.06346,66.00000,30.00000,495
31,9,0.06334,61.00000,30.00000,512
31,10,0.06632,68.00000,30.00000,499
31,11,0.06634,68.00000,30.00000,522
31,12,0.07995,54.00000,35.00000,499
31,13,0.06925,49.00000,30.00000,518
31,14,0.07095,65.00000,36.00000,499
31,15,0.06507,60.00000,35.00000,492
31,16,0.07002,66.00000,30.00000,503
31,17,0.07762,61.00000,30.00000,516
32,0,0.06552,63.00000,30.00000,2208
32,1,0.07887,66.00000,30.00000,524
32,2,0.06541,50.00000,35.00000,502
32,3,0.06449,60.00000,30.00000,509
32,4,0.06648,64.00000,30.00000,485
32,5,0.06473,72.00000,30.00000,513
32,6,0.06889,53.00000,35.00000,524
32,7,0.06459,63.00000,35.00000,495
32,8,0.06142,56.00000,35.00000,492
32,9,0.06689,68.00000,30.00000,521
32,10,0.07361,52.00000,36.00000,488
32,11,0.06565,59.00000,30.00000,511
32,12,0.06989,59.00000,35.00000,493
32,13,0.07007,66.00000,30.00000,506
32,14,0.07381,68.00000,30.00000,478
32,15,0.06678,69.00000,30.00000,516
32,16,0.06593,54.00000,35.00000,491
32,17,0.06955,66.00000,30.00000,513
33,0,0.07895,58.00000,30.00000,540
33,1,0.06999,56.00000,36.00000,533
33,2,0.06844,49.00000,35.00000,519
33,3,0.07103,59.00000,30.00000,484
33,4,0.07340,60.00000,30.00000,505
33,5,0.06482,72.00000,30.00000,492
33,6,0.06871,54.00000,36.00000,501
33,7,0.07280,55.00000,35.00000,484
33,8,0.06211,67.00000,30.00000,513
33,9,0.06651,58.00000,35.00000,511
33,10,0.07320,52.00000,35.00000,511
33,11,0.07600,65.00000,30.00000,500
33,12,0.07587,58.00000,35.00000,540
33,13,0.06705,64.00000,36.00000,513
33,14,0.06606,40.00000,36.00000,470
33,15,0.07164,67.00000,30.00000,473
33,16,0.06512,56.00000,35.00000,546
33,17,0.07830,46.00000,35.00000,467
34,0,0.07467,50.00000,35.00000,1833
34,1,0.06632,55.00000,35.00000,471
34,2,0.06815,65.00000,35.00000,515
34,3,0.06603,56.00000,36.00000,551
34,4,0.06177,69.00000,30.00000,533
34,5,0.06713,59.00000,35.00000,488
34,6,0.07629,52.00000,36.00000,504
34,7,0.06963,63.00000,30.00000,505
34,8,0.06657,68.00000,30.00000,509
34,9,0.07471,65.00000,30.00000,489
34,10,0.06449,67.00000,30.00000,533
34,11,0.07051,44.00000,35.00000,499
34,12,0.07118,61.00000,30.00000,512
34,13,0.06557,54.00000,36.00000,508
34,14,0.05885,67.00000,30.00000,520
34,15,0.06523,59.00000,30.00000,513
34,16,0.06980,47.00000,35.00000,496
34,17,0.07104,46.00000,36.00000,526
35,0,0.07012,62.00000,35.00000,2100
35,1,0.06109,54.00000,36.00000,525
35,2,0.07077,53.00000,36.00000,492
35,3,0.07554,51.00000,35.00000,505
35,4,0.06863,57.00000,36.00000,505
35,5,0.06581,66.00000,30.00000,486
35,6,0.06931,62.00000,30.00000,486
35,7,0.06964,46.00000,36.00000,509
35,8,0.07834,45.00000,36.00000,512
35,9,0.06537,53.00000,35.00000,548
35,10,0.07222,62.00000,35.00000,513
35,11,0.07200,68.00000,35.00000,499
35,12,0.06425,58.00000,35.00000,527
35,13,0.06897,68.00000,30.00000,514
35,14,0.06667,31.00000,36.00000,508
35,15,0.06666,61.00000,35.00000,494
35,16,0.07308,54.00000,36.00000,496
35,17,0.06924,60.00000,35.00000,565
36,0,0.06755,57.00000,35.00000,2144
36,1,0.06518,57.00000,30.00000,480
36,2,0.06492,57.00000,30.00000,496
36,3,0.07438,43.00000,36.00000,497
36,4,0.06410,49.00000,36.00000,497
36,5,0.06268,55.00000,36.00000,483
36,6,0.06757,58.00000,35.00000,534
36,7,0.07196,43.00000,36.00000,491
36,8,0.07087,63.00000,30.00000,506
36,9,0.06725,53.00000,30.00000,512
36,10,0.06436,58.00000,30.00000,471
36,11,0.06639,72.00000,30.00000,495
36,12,0.05851,48.00000,35.00000,526
36,13,0.06158,67.00000,30.00000,491
36,14,0.06531,61.00000,30.00000,489
36,15,0.06578,62.00000,30.00000,485
36,16,0.07394,61.00000,36.00000,507
36,17,0.06859,42.00000,35.00000,519
37,0,0.06640,67.00000,30.00000,826
37,1,0.05863,68.00000,30.00000,495
37,2,0.06057,62.00000,30.00000,542
37,3,0.06611,67.00000,30.00000,510
37,4,0.06854,66.00000,35.00000,553
37,5,0.06203,61.00000,30.00000,520
37,6,0.07023,64.00000,30.00000,525
37,7,0.05985,58.00000,30.00000,546
37,8,0.06801,55.00000,30.00000,499
37,9,0.06960,61.00000,35.00000,521
37,10,0.06851,59.00000,30.00000,499
37,11,0.06633,53.00000,36.00000,488
37,12,0.06458,53.00000,35.00000,484
37,13,0.06660,69.00000,35.00000,505
