epoch,itr,loss,mask-A,mask-B,time (ms)
19,12,0.06714,57.00000,35.00000,513
19,13,0.07571,49.00000,30.00000,491
19,14,0.07661,59.00000,30.00000,507
19,15,0.06810,52.00000,36.00000,493
19,16,0.07205,58.00000,30.00000,499
19,17,0.06786,64.00000,30.00000,520
20,0,0.07934,67.00000,30.00000,594
20,1,0.07125,61.00000,30.00000,515
20,2,0.07687,50.00000,35.00000,481
20,3,0.07891,69.00000,30.00000,530
20,4,0.08126,68.00000,30.00000,517
20,5,0.07625,53.00000,35.00000,487
20,6,0.08231,55.00000,36.00000,513
20,7,0.07511,62.00000,35.00000,518
20,8,0.07475,64.00000,36.00000,498
20,9,0.07359,56.00000,36.00000,496
20,10,0.07457,57.00000,36.00000,510
20,11,0.07471,50.00000,35.00000,525
20,12,0.07958,54.00000,35.00000,503
20,13,0.07815,55.00000,36.00000,531
20,14,0.06995,57.00000,35.00000,516
20,15,0.06881,58.00000,35.00000,494
20,16,0.07540,51.00000,36.00000,500
20,17,0.07244,63.00000,30.00000,497
21,0,0.07308,63.00000,36.00000,2263
21,1,0.06592,65.00000,30.00000,512
21,2,0.06328,57.00000,35.00000,488
21,3,0.08721,64.00000,30.00000,520
21,4,0.08378,56.00000,35.00000,502
21,5,0.07045,57.00000,40.00000,527
21,6,0.07791,69.00000,30.00000,495
21,7,0.07893,47.00000,35.00000,473
21,8,0.06997,72.00000,30.00000,483
21,9,0.07620,61.00000,36.00000,545
21,10,0.08049,61.00000,30.00000,497
21,11,0.07081,65.00000,30.00000,490
21,12,0.06848,57.00000,35.00000,486
21,13,0.07488,58.00000,35.00000,490
21,14,0.08077,72.00000,30.00000,510
21,15,0.07607,56.00000,36.00000,510
21,16,0.07438,53.00000,35.00000,530
21,17,0.07085,60.00000,35.00000,504
22,0,0.07554,59.00000,30.00000,522
22,1,0.07167,55.00000,35.00000,573
22,2,0.06662,64.00000,30.00000,500
22,3,0.07637,62.00000,30.00000,476
22,4,0.07252,63.00000,30.00000,502
22,5,0.06533,52.00000,35.00000,510
22,6,0.07102,51.00000,35.00000,511
22,7,0.07483,67.00000,30.00000,484
22,8,0.07544,60.00000,36.00000,531
22,9,0.06601,65.00000,35.00000,483
22,10,0.07534,54.00000,35.00000,498
22,11,0.07423,58.00000,36.00000,529
22,12,0.07674,61.00000,30.00000,514
22,13,0.08332,62.00000,35.00000,538
22,14,0.07297,66.00000,30.00000,510
22,15,0.07689,35.00000,36.00000,473
22,16,0.07265,52.00000,36.00000,546
22,17,0.07123,57.00000,35.00000,501
23,0,0.07336,62.00000,30.00000,2658
23,1,0.07614,67.00000,30.00000,534
23,2,0.07095,69.00000,30.00000,518
23,3,0.07425,59.00000,36.00000,527
23,4,0.06329,55.00000,40.00000,506
23,5,0.07090,54.00000,30.00000,517
23,6,0.06958,67.00000,30.00000,527
23,7,0.07309,48.00000,35.00000,494
23,8,0.07553,65.00000,30.00000,502
23,9,0.07303,62.00000,35.00000,527
23,10,0.07926,54.00000,35.00000,520
23,11,0.08426,58.00000,30.00000,517
23,12,0.06858,65.00000,30.00000,503
23,13,0.06416,57.00000,35.00000,509
23,14,0.06325,71.00000,30.00000,482
23,15,0.06630,54.00000,30.00000,510
23,16,0.07724,72.00000,30.00000,501
23,17,0.06781,65.00000,30.00000,492
24,0,0.06864,60.00000,30.00000,2331
24,1,0.06881,55.00000,36.00000,496
24,2,0.07562,66.00000,30.00000,501
24,3,0.07467,61.00000,35.00000,503
24,4,0.07045,62.00000,36.00000,487
24,5,0.07640,72.00000,30.00000,496
24,6,0.08356,64.00000,30.00000,476
24,7,0.06433,55.00000,36.00000,528
24,8,0.06794,61.00000,35.00000,504
24,9,0.07649,60.00000,36.00000,516
24,10,0.07177,49.00000,36.00000,484
24,11,0.07271,48.00000,35.00000,497
24,12,0.07429,56.00000,35.00000,498
24,13,0.07412,65.00000,30.00000,495
24,14,0.07500,60.00000,35.00000,490
24,15,0.07330,53.00000,35.00000,488
24,16,0.07756,66.00000,30.00000,497
24,17,0.06930,61.00000,35.00000,489
25,0,0.06937,61.00000,30.00000,555
25,1,0.06783,51.00000,35.00000,521
25,2,0.07136,62.00000,35.00000,520
25,3,0.07517,69.00000,30.00000,509
25,4,0.07442,68.00000,30.00000,477
25,5,0.07293,62.00000,35.00000,496
25,6,0.07963,53.00000,36.00000,488
25,7,0.06272,66.00000,30.00000,494
25,8,0.07416,55.00000,35.00000,535
25,9,0.06872,62.00000,35.00000,552
25,10,0.07536,64.00000,36.00000,502
25,11,0.07593,49.00000,30.00000,508
25,12,0.07501,67.00000,30.00000,496
25,13,0.08136,62.00000,35.00000,480
25,14,0.06742,58.00000,36.00000,494
25,15,0.07329,59.00000,30.00000,502
25,16,0.07330,61.00000,30.00000,479
25,17,0.07736,61.00000,36.00000,509
26,0,0.06880,54.00000,30.00000,539
26,1,0.07023,56.00000,35.00000,506
26,2,0.06606,62.00000,30.00000,499
26,3,0.06792,61.00000,30.00000,480
26,4,0.07303,49.00000,35.00000,509
26,5,0.07517,61.00000,35.00000,538
26,6,0.07967,72.00000,30.00000,490
26,7,0.06461,62.00000,30.00000,497
26,8,0.07438,49.00000,30.00000,537
26,9,0.07265,61.00000,35.00000,516
26,10,0.07478,36.00000,36.00000,493
26,11,0.07701,61.00000,30.00000,509
26,12,0.06145,64.00000,30.00000,500
26,13,0.06540,55.00000,36.00000,554
26,14,0.07498,73.00000,30.00000,500
26,15,0.06889,66.00000,30.00000,518
26,16,0.06860,60.00000,35.00000,511
26,17,0.07229,49.00000,36.00000,507
27,0,0.08500,56.00000,35.00000,1874
27,1,0.07967,64.00000,30.00000,496
27,2,0.07831,44.00000,40.00000,469
27,3,0.07025,65.00000,30.00000,508
27,4,0.08075,54.00000,35.00000,502
27,5,0.06688,45.00000,40.00000,486
27,6,0.06844,51.00000,36.00000,515
27,7,0.06813,55.00000,30.00000,504
27,8,0.07219,72.00000,30.00000,529
27,9,0.07094,62.00000,30.00000,480
27,10,0.06461,55.00000,35.00000,498
27,11,0.07668,53.00000,35.00000,474
27,12,0.07674,35.00000,36.00000,494
27,13,0.06614,63.00000,30.00000,521
27,14,0.07062,52.00000,35.00000,487
27,15,0.07248,71.00000,30.00000,505
27,16,0.06997,42.00000,40.00000,508
27,17,0.07414,62.00000,36.00000,524
28,0,0.06772,57.00000,36.00000,2776
28,1,0.06870,59.00000,36.00000,531
28,2,0.07893,59.00000,30.00000,494
28,3,0.07274,51.00000,36.00000,519
28,4,0.07687,45.00000,36.00000,492
28,5,0.07603,52.00000,36.00000,495
28,6,0.07215,65.00000,30.00000,564
28,7,0.06803,66.00000,30.00000,500
28,8,0.07286,63.00000,35.00000,486
28,9,0.07179,69.00000,30.00000,524
28,10,0.07153,63.00000,30.00000,493
28,11,0.07287,52.00000,35.00000,493
28,12,0.06736,61.00000,35.00000,498
28,13,0.07228,56.00000,30.00000,475
28,14,0.06564,53.00000,35.00000,508
28,15,0.07698,71.00000,30.00000,497
28,16,0.06968,55.00000,36.00000,503
28,17,0.07168,53.00000,35.00000,502
29,0,0.07599,55.00000,36.00000,502
29,1,0.07297,57.00000,35.00000,527
29,2,0.06902,68.00000,30.00000,529
29,3,0.07019,69.00000,30.00000,496
29,4,0.07288,65.00000,30.00000,480
29,5,0.07101,48.00000,35.00000,486
29,6,0.06837,62.00000,35.00000,516
29,7,0.06192,74.00000,30.00000,510
29,8,0.07319,55.00000,36.00000,490
29,9,0.06411,58.00000,30.00000,494
29,10,0.06631,53.00000,36.00000,489
29,11,0.06690,67.00000,30.00000,489
29,12,0.08186,40.00000,36.00000,473
29,13,0.06887,60.00000,35.00000,504
29,14,0.07473,50.00000,36.00000,494
29,15,0.06901,55.00000,35.00000,516
29,16,0.07306,51.00000,35.00000,479
29,17,0.07454,46.00000,40.00000,562
30,0,0.06277,40.00000,35.00000,764
30,1,0.07640,59.00000,36.00000,524
30,2,0.06290,59.00000,30.00000,507
30,3,0.07923,59.00000,30.00000,509
30,4,0.06636,61.00000,30.00000,498
30,5,0.07438,53.00000,30.00000,480
30,6,0.06877,49.00000,36.00000,499
30,7,0.07234,65.00000,30.00000,484
30,8,0.06930,53.00000,36.00000,477
30,9,0.06520,55.00000,30.00000,503
30,10,0.06736,61.00000,30.00000,487
30,11,0.06670,55.00000,35.00000,522
30,12,0.06065,68.00000,30.00000,526
30,13,0.07164,47.00000,35.00000,486
30,14,0.07308,69.00000,30.00000,502
30,15,0.07101,48.00000,35.00000,500
30,16,0.07233,65.00000,30.00000,509
30,17,0.06233,67.00000,30.00000,535
31,0,0.06613,50.00000,35.00000,2035
31,1,0.07231,65.00000,30.00000,493
31,2,0.07411,61.00000,30.00000,497
31,3,0.06693,61.00000,30.00000,499
31,4,0.07089,61.00000,30.00000,501
31,5,0.06892,54.00000,36.00000,527
31,6,0.06421,77.00000,30.00000,519
31,7,0.07708,72.00000,30.00000,489
31,8,0.06346,67.00000,30.00000,488
31,9,0.06334,56.00000,35.00000,513
31,10,0.06632,68.00000,30.00000,498
31,11,0.06634,65.00000,35.00000,519
31,12,0.07995,63.00000,30.00000,509
31,13,0.06925,43.00000,36.00000,515
31,14,0.07095,76.00000,30.00000,494
31,15,0.06507,61.00000,30.00000,497
31,16,0.07002,66.00000,30.00000,505
31,17,0.07762,64.00000,35.00000,524
32,0,0.06552,73.00000,30.00000,2083
32,1,0.07887,66.00000,30.00000,529
32,2,0.06541,69.00000,30.00000,489
32,3,0.06449,48.00000,35.00000,509
32,4,0.06648,64.00000,30.00000,482
32,5,0.06473,62.00000,35.00000,513
32,6,0.06889,53.00000,35.00000,516
32,7,0.06459,63.00000,35.00000,502
32,8,0.06142,66.00000,30.00000,520
32,9,0.06689,68.00000,30.00000,520
32,10,0.07361,52.00000,36.00000,492
32,11,0.06565,65.00000,30.00000,493
32,12,0.06989,72.00000,30.00000,502
32,13,0.07007,66.00000,30.00000,494
32,14,0.07381,50.00000,35.00000,488
32,15,0.06678,69.00000,30.00000,497
32,16,0.06593,54.00000,35.00000,504
32,17,0.06955,66.00000,30.00000,510
33,0,0.07895,67.00000,30.00000,489
33,1,0.06999,60.00000,35.00000,498
33,2,0.06844,55.00000,36.00000,535
33,3,0.07103,59.00000,30.00000,498
33,4,0.07340,47.00000,35.00000,499
33,5,0.06482,72.00000,30.00000,506
33,6,0.06871,54.00000,36.00000,488
33,7,0.07280,63.00000,30.00000,487
33,8,0.06211,62.00000,35.00000,508
33,9,0.06651,61.00000,30.00000,514
33,10,0.07320,52.00000,35.00000,507
33,11,0.07600,65.00000,30.00000,518
33,12,0.07587,62.00000,36.00000,532
33,13,0.06705,57.00000,35.00000,511
33,14,0.06606,53.00000,30.00000,467
33,15,0.07164,54.00000,35.00000,491
33,16,0.06512,56.00000,35.00000,530
33,17,0.07830,37.00000,36.00000,473
34,0,0.07467,50.00000,35.00000,1961
34,1,0.06632,62.00000,30.00000,480
34,2,0.06815,65.00000,35.00000,522
34,3,0.06603,57.00000,30.00000,541
34,4,0.06177,65.00000,35.00000,530
34,5,0.06713,57.00000,36.00000,494
34,6,0.07629,52.00000,36.00000,501
34,7,0.06963,63.00000,30.00000,502
34,8,0.06657,59.00000,35.00000,494
34,9,0.07471,57.00000,30.00000,506
34,10,0.06449,67.00000,35.00000,531
34,11,0.07051,61.00000,30.00000,502
34,12,0.07118,51.00000,36.00000,529
34,13,0.06557,68.00000,30.00000,497
34,14,0.05885,72.00000,30.00000,514
34,15,0.06523,51.00000,36.00000,510
34,16,0.06980,58.00000,30.00000,497
34,17,0.07104,61.00000,35.00000,529
35,0,0.07012,62.00000,35.00000,2039
35,1,0.06109,53.00000,35.00000,539
35,2,0.07077,67.00000,30.00000,493
35,3,0.07554,54.00000,36.00000,514
35,4,0.06863,57.00000,36.00000,480
35,5,0.06581,62.00000,35.00000,502
35,6,0.06931,46.00000,36.00000,489
35,7,0.06964,46.00000,36.00000,518
35,8,0.07834,66.00000,30.00000,502
35,9,0.06537,51.00000,36.00000,548
35,10,0.07222,62.00000,35.00000,516
35,11,0.07200,68.00000,35.00000,499
35,12,0.06425,58.00000,35.00000,522
35,13,0.06897,50.00000,35.00000,515
35,14,0.06667,63.00000,35.00000,516
35,15,0.06666,52.00000,36.00000,489
35,16,0.07308,63.00000,30.00000,495
35,17,0.06924,65.00000,36.00000,559
36,0,0.06755,70.00000,30.00000,1838
36,1,0.06518,48.00000,35.00000,482
36,2,0.06492,46.00000,36.00000,463
36,3,0.07438,43.00000,36.00000,509
36,4,0.06410,63.00000,30.00000,501
36,5,0.06268,55.00000,36.00000,487
36,6,0.06757,65.00000,30.00000,528
36,7,0.07196,43.00000,36.00000,500
36,8,0.07087,53.00000,35.00000,496
36,9,0.06725,53.00000,30.00000,519
36,10,0.06436,48.00000,36.00000,478
36,11,0.06639,69.00000,30.00000,500
36,12,0.05851,68.00000,30.00000,508
36,13,0.06158,67.00000,30.00000,495
36,14,0.06531,61.00000,30.00000,499
36,15,0.06578,65.00000,35.00000,497
36,16,0.07394,40.00000,35.00000,489
36,17,0.06859,62.00000,30.00000,510
37,0,0.06640,67.00000,30.00000,1629
37,1,0.05863,68.00000,30.00000,500
37,2,0.06057,62.00000,30.00000,525
37,3,0.06611,70.00000,30.00000,519
37,4,0.06854,69.00000,30.00000,549
37,5,0.06203,51.00000,35.00000,521
37,6,0.07023,57.00000,30.00000,522
37,7,0.05985,58.00000,30.00000,549
37,8,0.06801,47.00000,35.00000,496
37,9,0.06960,71.00000,30.00000,523
37,10,0.06851,56.00000,35.00000,507
37,11,0.06633,59.00000,30.00000,487
37,12,0.06458,53.00000,35.00000,485
37,13,0.06660,74.00000,30.00000,501
37,14,0.06278,68.00000,30.00000,515
